193,1.0962839765741848e-09
194,7.04890056777458e-07
195,3.384404755018394e-13
196,1.4017420442847188e-07
197,2.3655932749486074e-10
198,1.4662841325962391e-09
199,2.2862640961952046e-18
200,8.020000193488355e-12
201,3.2734217617541008e-15
202,3.493340623597413e-10
203,5.04187620390739e-10
204,4.4229230574820616e-11
205,1.6196540500616264e-07
206,1.624104908079852e-07
207,3.482894922587088e-07
208,1.2962984266678452e-09
209,1.1441082554637288e-14
211,1.5741251462376503e-10
212,9.81494785544626e-15
213,1.2193223279448561e-14
214,1.0974656023265749e-14
215,1.3050062960679882e-09
216,4.548397849881985e-15
217,9.46862283853919e-08
218,8.037471113064484e-11
219,4.540402755886071e-07
220,9.785802056239046e-09
221,4.210083111684827e-07
222,4.084594613251948e-08
223,1.0768488076881043e-06
224,1.0906213146946809e-10
225,2.9437226425709447e-07
226,5.637749193742173e-06
227,1.1454460313091228e-09
228,1.6441248277814834e-06
230,6.93466417207003e-09
231,6.683343902474563e-14
232,7.591361004331826e-07
233,9.859911844293403e-08
234,1.3322170355084689e-09
235,4.702222701297145e-08
236,1.3528911816871806e-06
237,2.126972190828845e-07
238,1.514451989745691e-09
239,1.4327456760397504e-10
240,2.6262757062002343e-06
241,1.6518818254167013e-06
242,4.316174307031705e-06
243,1.109635387121512e-06
244,1.0194487751561196e-07
247,2.2700831237313795e-08
248,3.6307225964143526e-12
249,3.4903735594660193e-06
250,1.3571257711599578e-06
251,7.033825763733886e-07
252,2.6032615677284102e-08
253,1.865765708591902e-05
254,9.300252403786644e-06
255,3.327595181765145e-07
256,1.0008355198005692e-05
257,5.425731435966711e-11
258,6.175533128524824e-06
259,2.2495294411115472e-05
261,4.3110153057840326e-08
262,1.6639721929975696e-08
263,4.255358152212958e-06
264,2.6240659660040177e-12
265,9.768479689040392e-07
266,4.831170442200573e-07
267,2.9696400683140764e-06
268,2.9664146394032594e-08
269,6.729350224349613e-06
270,1.1080304994738372e-05
271,2.280137943773648e-05
273,7.772783599854265e-11
274,1.875525691873791e-05
275,2.779699571597646e-06
276,5.5135172952107574e-06
277,5.740855532565098e-08
278,7.34857346359534e-09
279,6.465161960546939e-13
280,9.337188437032741e-08
281,1.226619226912979e-07
282,4.26960634063007e-07
283,8.170987042701492e-08
284,2.738302848680087e-06
285,3.6523240430872947e-09
286,1.4121257654398518e-07
287,3.670295359597583e-11
288,1.7519118890148196e-08
289,1.9034332437462302e-07
290,1.3330825586833653e-07
291,5.910369849184004e-11
292,5.378972827213991e-10
293,5.410722784218543e-10
294,3.186965734473518e-07
295,5.081858457594046e-08
296,2.1616340899222331e-07
297,8.779309760667328e-10
298,4.2166626260163563e-10
300,1.826029075934725e-11
301,1.7153059840978072e-05
302,5.315095373721692e-10
304,1.7127986858994456e-06
305,4.297419408697269e-05
306,2.089788278914314e-06
307,1.2855873013230425e-07
308,4.925942969129394e-06
309,1.1846326803288537e-05
310,1.5012963788655598e-05
311,7.876417362451569e-05
312,3.4470638394313707e-07
313,9.661734610827487e-09
314,1.502334277363728e-09
315,3.530884890295008e-08
316,3.2904361994689404e-12
317,3.549695434071984e-12
318,3.844029160275043e-12
319,5.1841436583757e-12
320,3.414602114424005e-07
321,2.9014693296495113e-07
322,9.866326110182913e-06
323,7.075180443057296e-08
326,1.6612779039677485e-07
327,1.7718817655393296e-07
328,7.23706271039507e-12
329,5.661680544501533e-07
330,9.06276891256797e-12
331,1.6469849338178587e-13
332,3.0049261570920417e-09
333,6.2644709698185616e-06
334,1.6034368089821386e-06
335,4.221062355911432e-07
336,1.6797731462259388e-07
337,1.657028360773551e-06
338,3.614536972929961e-05
339,3.37171717298373e-08
340,2.360116111995931e-05
342,5.9961994844844915e-06
343,3.58013959330193e-09
344,1.9502231105958588e-07
345,2.5535513175231018e-11
346,6.650705187474961e-08
347,8.901259529569575e-13
348,2.154533631417496e-06
350,1.1317286062121045e-05
351,9.269895805262341e-07
352,2.193871870430345e-10
353,3.14886945039151e-05
354,1.0031821927099987e-06
355,1.3564749914854536e-05
356,6.972850028010201e-09
357,3.9463418386394555e-08
358,1.5099895166863102e-07
359,2.3996536876984112e-08
361,3.5549316810818826e-07
362,1.2059084041943099e-11
363,5.405089878822048e-10
364,1.079011050955116e-05
366,6.504482661889903e-09
367,2.1790946770326817e-05
368,2.708187333343466e-07
369,1.0531404079479767e-07
370,1.3200057269854375e-05
371,1.571882946046575e-08
372,3.506947959807029e-09
373,2.5199653439215577e-08
374,8.11858897411084e-12
375,1.3035137193544633e-05
376,8.461490121887665e-08
377,2.651102134593991e-10
378,1.5910414949542972e-06
379,1.1942663627389199e-06
380,3.510043913132597e-05
381,1.0856874114684625e-05
382,7.197276859633039e-06
383,6.050400614419034e-05
384,3.3266428552284575e-07
385,4.4879172979847875e-08
386,2.2998829690263732e-07
387,5.578119750199287e-10
388,1.2065078855758815e-06
389,2.5689224801364386e-08
390,1.4999016722195265e-07
391,3.261053936064163e-06
392,7.993865526768602e-12
393,1.9796370119091616e-07
394,4.0328444252079697e-08
395,1.2738466852117358e-05
396,9.905765728586948e-06
397,1.4396711504097426e-13
398,2.677187826630417e-07
399,4.254333723854833e-11
400,5.518398350781325e-07
401,3.579075985285024e-13
402,8.98145561665031e-07
403,4.7001533182449083e-07
404,3.725565767634791e-11
405,3.030536995166142e-07
406,5.8858405826866495e-06
407,5.4417840849048636e-09
408,0.00010268584987549112
409,8.477849039658766e-07
410,5.41475625859494e-05
411,2.0941951307544683e-05
412,1.2031648369385028e-07
414,2.7925185309085684e-07
415,8.612329270043825e-08
416,1.5398443202209223e-08
417,3.645030422145149e-12
418,4.789018112775359e-06
419,9.183880753841098e-07
420,2.1441094193021804e-05
421,5.735137189972427e-07
422,5.231054908849795e-06
423,3.7518482621491685e-08
424,1.1308579444844023e-05
425,5.282083384201303e-07
426,3.64690893697164e-06
427,5.146083331481775e-06
428,9.118980540828863e-11
429,1.4278147362015165e-05
430,7.140006656506466e-08
431,8.522106355733697e-09
432,7.634267203603715e-09
433,3.500383422445397e-10
434,8.766308647024064e-13
435,1.0097659904647415e-12
436,1.0030595090939359e-09
437,8.398681282180049e-07
438,2.7054147616048066e-07
439,2.510438377277004e-05
440,9.868303337743542e-11
441,9.80212512541374e-06
442,7.791148142507849e-10
443,5.924242527638409e-08
444,2.76018459729476e-16
445,3.382003865781502e-10
446,4.0570654463349614e-14
447,7.494209599386085e-09
449,2.6509416551459428e-09
450,1.4347061174660696e-06
451,1.20503351339546e-05
452,5.182391160942893e-06
453,1.6717140765558822e-08
454,5.636120380252184e-13
455,1.930749111799643e-08
457,4.916341215899664e-13
458,6.100168156824006e-13
460,1.058962549499782e-07
461,2.957209925360858e-13
462,9.006403017413433e-06
463,3.2682830223757735e-10
464,5.258358335301581e-06
465,2.4132585841011907e-07
466,3.6927715894410844e-05
467,2.632604146626706e-06
468,2.1450036079586516e-05
469,4.6368763524422465e-09
470,3.4687919722528303e-06
471,6.667634095210819e-05
472,1.142998471011817e-07
473,5.5957803834694594e-05
474,6.139100203843972e-08
476,1.1611433470635675e-12
477,9.516917042346297e-07
478,9.718106996682217e-07
479,6.4932078499883375e-09
480,2.6520849616935024e-07
484,3.971463857742825e-11
486,6.148947201730704e-07
487,8.17398500786485e-06
488,6.407947356304645e-06
489,1.2062379508516588e-08
492,1.0481976334099095e-08
493,2.4015404788025435e-16
494,2.3560249719409355e-08
496,2.9206777625165926e-09
497,6.277972919114523e-12
498,2.038565278239873e-07
499,4.395631706587711e-06
500,1.9935614049957936e-09
501,6.355939182680302e-08
502,1.4677786747407877e-13
503,7.867091232687223e-06
504,4.018325724094779e-06
505,1.333504901317742e-08
506,4.657950180724941e-11
507,5.352317665954846e-07
508,1.9780913668216486e-08
510,2.881163013160091e-07
512,1.0481699085866998e-07
513,6.902379108756774e-12
514,4.2708272472876694e-06
515,4.847094454819008e-08
516,1.5521082243085836e-07
517,1.988920361165894e-09
518,1.8236211786887489e-13
519,2.4750107927165338e-06
520,1.1958738560264544e-08
521,1.3175938300649873e-05
522,3.8261877876812086e-11
523,1.119893459310028e-08
524,4.4002370355963674e-16
525,6.452290047083923e-10
526,1.6035495434038022e-07
527,1.0016274744669384e-08
529,1.827886275788644e-07
530,6.8426472830891565e-12
531,5.316713089176095e-10
532,4.0517321602227153e-13
534,3.1489138202345625e-11
536,3.945208590760161e-13
537,3.9599586107620894e-11
538,3.774851996484008e-11
539,3.9228415714228055e-09
540,6.605215818948138e-12
541,4.0081268879298966e-10
542,6.927218311466733e-11
543,3.036227888625964e-11
544,2.443997132773718e-06
545,3.212471602914652e-15
546,1.8865828552888612e-07
547,2.332942834673991e-12
548,1.7951011600064972e-05
550,8.758176323908042e-07
551,4.199539907722171e-08
552,6.260248182281765e-11
553,2.8539252134950436e-05
554,1.371830715284578e-07
555,1.663653449416183e-05
556,2.899404301547475e-06
557,1.0745649055292724e-08
558,1.4786989913505176e-11
561,3.1239077489061585e-14
562,3.350132098411165e-14
563,3.695340602022288e-14
564,4.229271065798128e-14
565,7.338487217845319e-09
567,3.1913532822586057e-07
568,2.654291606490786e-08
569,2.7651831942686054e-07
570,1.1274428546568215e-08
571,9.844954196869524e-10
572,4.8140440467269464e-06
573,4.1192748579838414e-15
574,2.120551561512809e-08
575,8.600903277817146e-14
576,3.8655368529963744e-15
577,8.705848808759837e-12
578,1.7602939526531223e-06
579,6.900363552124216e-08
580,2.0588661204808084e-08
581,2.0605547340862387e-08
582,1.1779271949153415e-07
583,7.978275367489033e-06
584,4.352021515021009e-09
586,2.3747121593799867e-05
587,6.507617224494212e-07
588,5.65207261752762e-10
589,6.604309279063187e-10
590,3.9738771751032615e-13
591,1.7685311599930083e-07
592,2.9677361706224526e-15
593,4.363988201920553e-08
594,5.948219710501067e-09
595,2.088423180410116e-06
596,3.712421151078226e-08
597,3.5965255903433297e-12
598,3.500199198823096e-06
599,2.374828166389921e-08
600,2.8585543971643927e-06
601,3.319884963654696e-11
602,3.931457048827843e-09
603,1.20706563184869e-08
604,1.552138172431869e-08
605,4.376097814010364e-18
606,1.0644552613380956e-09
607,1.1864845100256058e-14
608,2.333221406954844e-13
609,1.1761550289658247e-07
610,9.98838273598601e-09
611,8.886239821033563e-11
612,5.26498292074503e-07
613,9.046108477296904e-10
614,1.8203169150951038e-09
615,8.632144848789916e-08
616,7.233054464640633e-11
617,6.266359421985548e-11
618,6.180335348635517e-07
619,7.227559721535084e-16
620,7.143022865638794e-08
621,3.243789119213775e-11
622,8.331305551861326e-13
623,5.816448978184356e-07
624,1.0845342276422243e-08
625,5.592108454521135e-06
626,1.0038450926582686e-05
627,4.8676560353028336e-08
628,6.815406200878505e-07
629,6.220124388329859e-09
630,9.09594174674035e-08
631,1.460599168623295e-09
632,7.618016282862956e-13
633,9.056698986916936e-09
634,5.341927025681012e-10
635,6.987146700099857e-10
636,5.893243738337586e-08
637,1.7754252605658974e-14
638,9.199988362417042e-09
639,4.741881700512216e-10
640,5.99304058756333e-07
641,5.906824164860319e-07
642,7.342585381761915e-17
643,8.447970913616558e-11
645,2.880772415373901e-07
646,8.145469505527428e-17
647,3.8819198893532844e-09
648,8.062705817628863e-09
649,7.930065623706213e-14
650,2.2491140318986676e-09
651,1.11322279829698e-07
652,4.563300642081525e-12
653,1.7250041565267582e-06
654,5.428916903709076e-09
655,1.500392601258103e-06
656,4.853567664725007e-07
657,1.2875683220571424e-09
658,1.5533165280396723e-10
659,3.8071102715892735e-11
660,2.4060748161663835e-13
661,1.185349184578314e-08
662,2.6841532862893754e-16
663,2.6053118595498913e-08
664,3.179584475850563e-07
665,2.752922700735776e-07
666,5.972416285488699e-09
667,6.276585893903075e-06
668,9.027371001805305e-12
669,1.0184339656352156e-07
670,2.589473832808954e-09
671,1.569119588122814e-08
672,1.442266211799585e-05
673,2.397426599932276e-13
674,3.180542641230817e-06
675,7.440525852738295e-11
676,5.214303606764348e-11
677,1.4480056586095643e-12
678,1.0686872384649807e-15
679,1.9935892225873463e-14
680,1.9434353236079754e-14
682,1.562108568417625e-10
683,3.2386687253062975e-11
684,2.9509298337886888e-08
685,8.769490540484181e-15
686,8.86383538490018e-09
687,3.7406184402419165e-12
688,5.445390489939656e-11
690,4.493521692160687e-15
691,2.317480528225875e-16
692,3.4316641181972257e-12
693,7.416936560156021e-13
694,1.936849160820536e-13
695,1.1007202473607182e-08
696,2.289874693640544e-08
697,6.960424750791423e-09
699,3.7968721895861384e-15
700,3.9257534911907165e-13
701,1.4917550157099771e-15
702,3.3265793491928042e-15
703,4.1841427530190595e-15
704,3.885596191939586e-15
705,1.6702273957903644e-07
706,8.62517226843728e-17
707,8.490062169468972e-08
708,9.010266246427214e-13
710,4.071490082087531e-09
711,2.4403252056851696e-06
712,6.882702274444536e-08
713,3.60749110955496e-07
714,3.1970619162464133e-12
715,2.39496614617937e-08
716,2.9536286898423427e-06
717,3.006600566566948e-09
718,5.814652523706071e-06
719,1.4416010514206054e-10
720,2.528804147242133e-08
721,1.0981050401353484e-16
723,1.896376976352799e-09
724,2.7069262782157155e-12
725,4.867765732479294e-10
726,9.369185244565804e-08
727,1.3832629463556e-08
729,8.443775692200527e-14
730,1.5250597439703524e-08
731,1.2429923399402397e-09
732,6.269310083414772e-08
733,7.844655733806413e-08
735,2.7235033807649156e-07
736,4.004901136141539e-06
737,5.348613273939794e-07
752,1.4216110284232474e-08
753,2.6630820879187232e-08
754,1.307289991020533e-17
755,9.434719523306227e-09
756,2.850284469137646e-10
757,3.0200872753122046e-08
758,1.8987983940778968e-12
759,8.624928217864447e-08
760,3.1652516329179673e-09
761,1.8346992947843834e-08
762,2.3924122629525516e-10
763,5.215575754407606e-13
764,2.1561386153679438e-07
765,1.9433107463980638e-09
766,2.755663152658029e-07
767,1.2136524359449684e-11
768,6.435504810638109e-07
769,1.488757476234929e-13
770,3.5685663722470583e-07
771,4.907596125514476e-07
772,4.456509147103102e-07
773,4.828580756810757e-07
774,2.727666183153917e-06
775,2.0624321692843152e-08
777,4.0657377263416774e-07
778,4.3984554749110085e-08
780,4.562399191586743e-06
781,8.300581101663416e-07
782,1.453502399756014e-06
783,1.4305290607733223e-06
784,1.3726208865049387e-06
785,3.577872833812646e-07
786,2.7859084976821674e-06
787,2.5061555485771474e-06
788,1.0932428003696386e-06
789,9.69610031180535e-08
790,1.614709082286746e-16
791,9.728448065339982e-08
792,3.785345682102295e-12
793,2.2459696012797468e-07
794,1.4524478381660738e-09
795,2.2519994878885665e-08
796,1.664553316898828e-09
797,3.271270829268564e-11
798,9.252051734351933e-07
799,2.5161016905465596e-08
800,9.282003001228047e-07
801,2.073957274972073e-07
802,1.8167130884584045e-10
803,3.663177123367027e-06
804,1.3136936900752742e-09
805,1.3574174306822016e-07
806,1.6194406169862717e-09
807,1.8691503319084396e-09
808,2.0448769260018956e-09
809,3.3534052111514808e-09
810,2.5424180271259584e-12
811,7.116129825911489e-10
812,3.2781520718431854e-06
814,1.3301216763905115e-07
815,3.709661172795233e-12
816,6.046239499001803e-10
817,6.502998704004886e-07
818,5.04327300365312e-16
819,2.0340785216660418e-08
820,1.1859711915232143e-13
821,1.1736102900127447e-15
822,8.664063933121157e-12
823,2.2487213135004383e-07
824,4.126757947503067e-09
825,1.2223568712106528e-08
826,9.395869919422153e-09
827,4.511532418327667e-08
828,1.2433667803438823e-06
829,5.7957900075969826e-09
830,4.5956637892299605e-07
831,6.203959648572222e-07
832,1.43043393805311e-07
833,4.5582647532040226e-11
835,2.5318524601305947e-07
837,1.7411396116990137e-16
838,1.1716826015044168e-08
839,5.696894761462314e-10
840,3.0511193461120256e-08
841,2.3696841413638288e-09
842,5.859707654606145e-12
843,5.178808066645146e-07
844,9.097350729606284e-09
845,1.6868833592754283e-07
846,7.510881204019789e-12
847,1.9732938914690343e-10
848,6.889128357829039e-10
849,3.416059822831159e-10
850,2.67179939563401e-19
851,5.434654814442668e-10
852,5.005004255135184e-14
853,6.257533260576703e-14
854,1.4420631633953213e-09
855,2.515124596083716e-10
856,3.900984411841571e-12
857,5.726557561470312e-09
858,1.7089994770758658e-10
859,6.936811476872153e-11
860,9.160774792869772e-09
861,5.024699184405291e-12
862,9.172735484584167e-13
863,1.884390136336084e-08
864,3.878727943309994e-17
865,2.3141152138947e-08
866,9.8853469345138e-12
867,1.3290799686987548e-12
868,1.9523732441443348e-08
869,3.975531702691003e-10
870,3.571867913788765e-07
871,3.3457575561477845e-07
872,5.699749614882103e-09
873,4.8374627326666334e-08
874,5.4393632094966676e-11
875,1.3985599656317163e-09
877,4.920399053699972e-13
878,2.258637808501387e-09
879,1.9705180228932373e-11
880,3.630009430986228e-10
881,7.622001741837683e-09
882,4.6490248505656564e-14
883,6.290585501394599e-10
884,4.24680493476067e-11
885,3.875198678158426e-08
886,1.5253896698885808e-08
887,5.7270129915680856e-18
889,3.6498890904920494e-07
890,7.829044186215663e-09
891,5.295541580235842e-18
893,5.780804044227252e-10
895,1.0824917809188633e-10
897,1.7860070436791859e-12
898,3.413038487598469e-08
899,8.654380100321644e-10
901,1.594734148249822e-08
902,3.693675281946712e-11
903,2.2831051042362096e-12
905,1.802855417717951e-07
906,1.5854359934685736e-08
907,1.697263333264402e-17
908,3.580080893974414e-08
909,1.0804115403146341e-08
910,2.0230375440547236e-08
911,3.494289096356033e-10
912,9.595402822150853e-08
913,3.091022321638072e-12
914,3.962787746675982e-09
915,3.733469397505533e-10
916,3.6876718272926995e-09
917,2.9562781950487815e-07
918,7.987317742841908e-13
919,3.061683711244378e-07
920,2.803228196250687e-11
921,4.5411979911112543e-07
922,1.1899697140694086e-07
923,9.078395571731982e-07
924,1.2706449816129528e-05
925,1.2572267642446862e-05
927,0.00039124847090978737
928,0.00016568008810282942
930,7.000954693583037e-05
931,8.547291163927532e-06
932,8.842838907041347e-11
933,1.7504753221028491e-06
934,4.262227248052132e-12
935,3.120694222817533e-08
936,1.4204592604792654e-13
938,5.4882004105401485e-06
939,3.3039049212322185e-06
940,3.8716407215412027e-07
941,0.0001237934702135914
942,5.001256044074901e-06
944,6.7116613384906424e-09
945,2.031444523024876e-08
946,7.140386685293309e-10
947,6.109075548852893e-09
948,7.2902920158077746e-09
949,7.581857891070593e-09
950,9.967865385449988e-09
951,7.48978296736682e-18
952,1.195750670962406e-08
953,2.7802390347198946e-12
954,1.1514441184432881e-08
955,2.978488070933826e-10
956,2.2574295980488086e-08
957,2.7321763673789005e-09
958,1.658056080345283e-08
959,1.2500053428072938e-12
960,6.401117823554348e-09
961,3.746857276586805e-07
962,1.5614877065882953e-10
963,1.3711435629490753e-07
964,9.279810102355685e-11
965,1.495389474422635e-09
966,7.33842297525745e-18
967,6.788615288196643e-10
968,7.800762825814296e-11
969,7.605269828201043e-13
970,2.3872152077028324e-11
972,7.379236282581592e-10
973,4.232837043092166e-12
974,1.1819462169199958e-13
975,1.4285236032005475e-09
976,2.4581841844282e-10
977,4.14536314838251e-09
978,2.7723749716278977e-09
979,1.7161626880458495e-12
980,1.0840763187924141e-13
981,3.921954784542371e-12
982,5.047220288480598e-16
997,4.2754563090341223e-19
998,4.1011980273931085e-11
999,2.6148339599203916e-20
1001,1.433031254713444e-11
1002,1.614458463887025e-10
1003,8.909829525707406e-14
1004,5.537702791760111e-10
1005,2.7912943499190115e-19
1006,1.931172653235676e-10
1007,2.8704919850279668e-21
1008,2.5958603667266036e-22
1009,6.041504238690982e-16
1010,5.755884382447857e-19
1011,1.1447148375080466e-17
1012,4.641666889638631e-21
1013,3.861243493630327e-13
1014,1.0094208652738007e-16
1015,5.397205339433773e-09
1016,2.5824941384588394e-08
1017,1.4237481045431674e-08
1019,2.0672261092643017e-12
1020,1.9655048276406026e-15
1021,4.6229890422851e-11
1022,3.067577895803967e-16
1023,1.6341002179848626e-14
1024,1.5613744640675965e-12
1025,2.7261585434109173e-11
1026,3.1742479874918113e-16
1027,4.7439902972468295e-12
1028,4.903168356878168e-12
1029,1.6713889035301615e-10
1030,8.883723012016545e-12
1031,1.7731455341985384e-11
1032,7.772778181446349e-12
1033,3.707280285481319e-12
1034,5.7649099642801e-18
1035,4.928099505848546e-19
1036,8.733836192309375e-10
1037,5.40365186378897e-21
1038,6.317016765885423e-09
1039,1.858275878435542e-10
1040,6.230634199528778e-18
1041,3.854411981288092e-20
1042,1.7259703173437834e-12
1043,1.052327856144132e-16
1044,1.132597365972162e-17
1045,6.074504286580601e-15
1046,4.812783164548347e-09
1047,5.847772359914061e-20
1048,2.4348828574914705e-12
1049,1.9709691711474024e-15
1050,1.7728022446435929e-13
1051,3.224429152097671e-17
1052,3.429156207165818e-17
1053,3.8062055814160675e-17
1054,4.4119539690086705e-17
1055,2.488777326635353e-22
1056,1.3157578474679843e-16
1057,3.6231075952221233e-12
1058,4.611146315300512e-19
1059,6.025572859488196e-13
1061,1.0244019011805338e-16
1062,1.493397568137906e-17
1063,1.3388295858735258e-18
1064,1.8477660678930587e-10
1065,3.3558764910100255e-22
1066,6.119293720555394e-22
1067,2.1763694461095534e-13
1068,1.2700686085963528e-16
1069,2.3355807358556476e-10
1070,3.1276344644789508e-18
1071,5.134603994749841e-10
1072,9.708566892875296e-18
1074,1.9298325739619835e-19
1075,1.117012386513826e-16
1076,6.410676336161651e-09
1077,9.107975856978748e-10
1078,1.243128463292054e-20
1079,6.685293957041274e-11
1080,3.002503157311724e-16
1081,4.580625017195728e-18
1082,1.9793061325765595e-19
1083,3.342494584906583e-10
1084,5.389594544916696e-19
1086,1.757724971447238e-17
1087,3.5716365984526477e-20
1088,6.367288047392921e-15
1090,2.5907238154965883e-16
1091,1.2092776928690825e-12
1092,1.2182114922936546e-18
1093,5.6057692364078955e-11
1094,9.33331536457702e-21
1095,1.0509730443174085e-21
1096,4.161001728519474e-12
1097,5.705722278957559e-23
1098,1.694200752180212e-14
1099,4.587334268848261e-11
1100,4.598498213021259e-19
1101,4.4115827943848014e-13
1102,2.1514131204391133e-19
1103,1.782020471443148e-20
1104,6.977212790498865e-21
1105,9.229614767946813e-18
1106,8.858306759866706e-23
1108,1.5894305160271883e-18
1109,1.4229006613669612e-19
1110,2.423539588758275e-10
1111,5.352456880463672e-13
1112,1.5215863792570352e-21
1113,1.3109670079990977e-16
1114,1.039608046235872e-20
1115,1.979339895879878e-15
1116,4.70832881732038e-17
1117,2.7717695386785986e-18
1118,1.4426976914930943e-09
1119,2.1331106584983555e-20
1120,1.3706030918188458e-19
1121,2.665912496898985e-12
1122,7.592619295075272e-15
1123,1.2340016158035837e-11
1124,1.7903728320776245e-12
1125,3.008498928034356e-19
1126,4.5217536303323926e-17
1127,2.0790344018531642e-22
1128,1.1028055418613159e-19
1129,3.261440536440862e-21
1130,4.2734533116282904e-18
1131,5.3859014256111605e-11
1132,6.277182615036001e-21
1133,3.844623534731017e-12
1134,4.743965458209228e-16
1135,3.4694404392151513e-19
1136,4.210349294550017e-20
1137,2.581603428978438e-11
1138,1.1635690795144792e-19
1139,4.453870629465217e-22
1140,4.2106038835313126e-21
1141,1.1552817081344067e-17
1142,6.903084747404712e-14
1143,5.364917022325864e-10
1144,4.3123393582631547e-19
1145,4.220306575778828e-18
1146,4.6777809917586566e-17
1147,6.938968799949386e-12
1148,1.778986155045886e-21
1149,1.9062397386954727e-12
