124,6.4718e-09,0.51753,0.51753
125,9.58e-07,0.51752,0.51753
126,1.5956e-09,0.51753,0.51753
127,1.1525e-08,0.51753,0.51753
128,5.5629e-07,0.51752,0.51753
129,4.5094e-13,0.51753,0.51753
130,5.5378e-06,0.51747,0.51753
132,1.1688e-09,0.51753,0.51753
133,5.6116e-07,0.51752,0.51753
134,2.1599e-07,0.51753,0.51753
135,2.8734e-05,0.5172,0.51753
136,5.9405e-06,0.51746,0.51753
137,1.0497e-05,0.51741,0.51753
138,2.692e-05,0.51722,0.51753
139,2.3581e-06,0.5175,0.51753
141,1.272e-07,0.51753,0.51753
142,9.6126e-11,0.51753,0.51753
143,1.4657e-06,0.51751,0.51753
145,3.3584e-07,0.51752,0.51753
146,2.2815e-06,0.5175,0.51753
147,1.2018e-11,0.51753,0.51753
148,4.3461e-08,0.51753,0.51753
149,5.3429e-09,0.51753,0.51753
150,9.7189e-07,0.51752,0.51753
151,8.3477e-07,0.51752,0.51753
152,1.2369e-14,0.51753,0.51753
153,7.7986e-08,0.51753,0.51753
154,3.751e-13,0.51753,0.51753
155,3.2412e-07,0.51752,0.51753
156,4.4525e-14,0.51753,0.51753
157,1.2823e-06,0.51751,0.51753
158,2.5611e-07,0.51753,0.51753
159,1.1189e-10,0.51753,0.51753
160,7.5116e-08,0.51753,0.51753
161,5.8248e-06,0.51746,0.51753
162,1.0355e-09,0.51753,0.51753
163,1.5996e-05,0.51735,0.51753
164,3.342e-06,0.51749,0.51753
165,1.5868e-05,0.51735,0.51753
166,2.006e-05,0.5173,0.51753
167,3.4051e-09,0.51753,0.51753
168,7.3424e-08,0.51753,0.51753
169,4.9548e-08,0.51753,0.51753
170,1.641e-08,0.51753,0.51753
171,8.9346e-09,0.51753,0.51753
172,1.7206e-13,0.51753,0.51753
173,1.1908e-06,0.51751,0.51753
174,4.3963e-07,0.51752,0.51753
175,1.0698e-05,0.51741,0.51753
176,7.5282e-09,0.51753,0.51753
177,2.9163e-06,0.5175,0.51753
178,1.3744e-09,0.51753,0.51753
179,6.4424e-07,0.51752,0.51753
180,4.9209e-08,0.51753,0.51753
181,3.2235e-06,0.51749,0.51753
182,3.9815e-06,0.51748,0.51753
183,2.9574e-10,0.51753,0.51753
184,1.1118e-05,0.5174,0.51753
185,1.4414e-07,0.51753,0.51753
186,6.9418e-10,0.51753,0.51753
187,1.6016e-09,0.51753,0.51753
188,5.7824e-11,0.51753,0.51753
189,1.0401e-14,0.51753,0.51753
191,9.728e-11,0.51753,0.51753
192,3.5752e-09,0.51753,0.51753
193,1.0963e-09,0.51753,0.51753
194,7.0489e-07,0.51752,0.51753
195,3.3844e-13,0.51753,0.51753
196,1.4017e-07,0.51753,0.51753
197,2.3656e-10,0.51753,0.51753
198,1.4663e-09,0.51753,0.51753
199,2.2863e-18,0.51753,0.51753
200,8.02e-12,0.51753,0.51753
201,3.2734e-15,0.51753,0.51753
202,3.4933e-10,0.51753,0.51753
203,5.0419e-10,0.51753,0.51753
204,4.4229e-11,0.51753,0.51753
205,1.6197e-07,0.51753,0.51753
206,1.6241e-07,0.51753,0.51753
207,3.4829e-07,0.51752,0.51753
208,1.2963e-09,0.51753,0.51753
209,1.1441e-14,0.51753,0.51753
211,1.5741e-10,0.51753,0.51753
212,9.8149e-15,0.51753,0.51753
213,1.2193e-14,0.51753,0.51753
214,1.0975e-14,0.51753,0.51753
215,1.305e-09,0.51753,0.51753
216,4.5484e-15,0.51753,0.51753
217,9.4686e-08,0.51753,0.51753
218,8.0375e-11,0.51753,0.51753
219,4.5404e-07,0.51752,0.51753
220,9.7858e-09,0.51753,0.51753
221,4.2101e-07,0.51752,0.51753
222,4.0846e-08,0.51753,0.51753
223,1.0768e-06,0.51752,0.51753
224,1.0906e-10,0.51753,0.51753
225,2.9437e-07,0.51752,0.51753
226,5.6377e-06,0.51746,0.51753
227,1.1454e-09,0.51753,0.51753
228,1.6441e-06,0.51751,0.51753
230,6.9347e-09,0.51753,0.51753
231,6.6833e-14,0.51753,0.51753
232,7.5914e-07,0.51752,0.51753
233,9.8599e-08,0.51753,0.51753
234,1.3322e-09,0.51753,0.51753
235,4.7022e-08,0.51753,0.51753
236,1.3529e-06,0.51751,0.51753
237,2.127e-07,0.51753,0.51753
238,1.5145e-09,0.51753,0.51753
239,1.4327e-10,0.51753,0.51753
240,2.6263e-06,0.5175,0.51753
241,1.6519e-06,0.51751,0.51753
242,4.3162e-06,0.51748,0.51753
243,1.1096e-06,0.51752,0.51753
244,1.0194e-07,0.51753,0.51753
247,2.2701e-08,0.51753,0.51753
248,3.6307e-12,0.51753,0.51753
249,3.4904e-06,0.51749,0.51753
250,1.3571e-06,0.51751,0.51753
251,7.0338e-07,0.51752,0.51753
252,2.6033e-08,0.51753,0.51753
253,1.8658e-05,0.51732,0.51753
254,9.3003e-06,0.51742,0.51753
255,3.3276e-07,0.51752,0.51753
256,1.0008e-05,0.51742,0.51753
257,5.4257e-11,0.51753,0.51753
258,6.1755e-06,0.51746,0.51753
259,2.2495e-05,0.51727,0.51753
261,4.311e-08,0.51753,0.51753
262,1.664e-08,0.51753,0.51753
263,4.2554e-06,0.51748,0.51753
264,2.6241e-12,0.51753,0.51753
265,9.7685e-07,0.51752,0.51753
266,4.8312e-07,0.51752,0.51753
267,2.9696e-06,0.51749,0.51753
268,2.9664e-08,0.51753,0.51753
269,6.7294e-06,0.51745,0.51753
270,1.108e-05,0.5174,0.51753
271,2.2801e-05,0.51727,0.51753
273,7.7728e-11,0.51753,0.51753
274,1.8755e-05,0.51732,0.51753
275,2.7797e-06,0.5175,0.51753
276,5.5135e-06,0.51747,0.51753
277,5.7409e-08,0.51753,0.51753
278,7.3486e-09,0.51753,0.51753
279,6.4652e-13,0.51753,0.51753
280,9.3372e-08,0.51753,0.51753
281,1.2266e-07,0.51753,0.51753
282,4.2696e-07,0.51752,0.51753
283,8.171e-08,0.51753,0.51753
284,2.7383e-06,0.5175,0.51753
285,3.6523e-09,0.51753,0.51753
286,1.4121e-07,0.51753,0.51753
287,3.6703e-11,0.51753,0.51753
288,1.7519e-08,0.51753,0.51753
289,1.9034e-07,0.51753,0.51753
290,1.3331e-07,0.51753,0.51753
291,5.9104e-11,0.51753,0.51753
292,5.379e-10,0.51753,0.51753
293,5.4107e-10,0.51753,0.51753
294,3.187e-07,0.51752,0.51753
295,5.0819e-08,0.51753,0.51753
296,2.1616e-07,0.51753,0.51753
297,8.7793e-10,0.51753,0.51753
298,4.2167e-10,0.51753,0.51753
300,1.826e-11,0.51753,0.51753
301,1.7153e-05,0.51733,0.51753
302,5.3151e-10,0.51753,0.51753
304,1.7128e-06,0.51751,0.51753
305,4.2974e-05,0.51704,0.51753
306,2.0898e-06,0.5175,0.51753
307,1.2856e-07,0.51753,0.51753
308,4.9259e-06,0.51747,0.51753
309,1.1846e-05,0.51739,0.51753
310,1.5013e-05,0.51736,0.51753
311,7.8764e-05,0.51664,0.51753
312,3.4471e-07,0.51752,0.51753
313,9.6617e-09,0.51753,0.51753
314,1.5023e-09,0.51753,0.51753
315,3.5309e-08,0.51753,0.51753
316,3.2904e-12,0.51753,0.51753
317,3.5497e-12,0.51753,0.51753
318,3.844e-12,0.51753,0.51753
319,5.1841e-12,0.51753,0.51753
320,3.4146e-07,0.51752,0.51753
321,2.9015e-07,0.51752,0.51753
322,9.8663e-06,0.51742,0.51753
323,7.0752e-08,0.51753,0.51753
326,1.6613e-07,0.51753,0.51753
327,1.7719e-07,0.51753,0.51753
328,7.2371e-12,0.51753,0.51753
329,5.6617e-07,0.51752,0.51753
330,9.0628e-12,0.51753,0.51753
331,1.647e-13,0.51753,0.51753
332,3.0049e-09,0.51753,0.51753
333,6.2645e-06,0.51746,0.51753
334,1.6034e-06,0.51751,0.51753
335,4.2211e-07,0.51752,0.51753
336,1.6798e-07,0.51753,0.51753
337,1.657e-06,0.51751,0.51753
338,3.6145e-05,0.51712,0.51753
339,3.3717e-08,0.51753,0.51753
340,2.3601e-05,0.51726,0.51753
342,5.9962e-06,0.51746,0.51753
343,3.5801e-09,0.51753,0.51753
344,1.9502e-07,0.51753,0.51753
345,2.5536e-11,0.51753,0.51753
346,6.6507e-08,0.51753,0.51753
347,8.9013e-13,0.51753,0.51753
348,2.1545e-06,0.5175,0.51753
350,1.1317e-05,0.5174,0.51753
351,9.2699e-07,0.51752,0.51753
352,2.1939e-10,0.51753,0.51753
353,3.1489e-05,0.51717,0.51753
354,1.0032e-06,0.51752,0.51753
355,1.3565e-05,0.51737,0.51753
356,6.9729e-09,0.51753,0.51753
357,3.9463e-08,0.51753,0.51753
358,1.51e-07,0.51753,0.51753
359,2.3997e-08,0.51753,0.51753
361,3.5549e-07,0.51752,0.51753
362,1.2059e-11,0.51753,0.51753
363,5.4051e-10,0.51753,0.51753
364,1.079e-05,0.51741,0.51753
366,6.5045e-09,0.51753,0.51753
367,2.1791e-05,0.51728,0.51753
368,2.7082e-07,0.51753,0.51753
369,1.0531e-07,0.51753,0.51753
370,1.32e-05,0.51738,0.51753
371,1.5719e-08,0.51753,0.51753
372,3.5069e-09,0.51753,0.51753
373,2.52e-08,0.51753,0.51753
374,8.1186e-12,0.51753,0.51753
375,1.3035e-05,0.51738,0.51753
376,8.4615e-08,0.51753,0.51753
377,2.6511e-10,0.51753,0.51753
378,1.591e-06,0.51751,0.51753
379,1.1943e-06,0.51751,0.51753
380,3.51e-05,0.51713,0.51753
381,1.0857e-05,0.51741,0.51753
382,7.1973e-06,0.51745,0.51753
383,6.0504e-05,0.51684,0.51753
384,3.3266e-07,0.51752,0.51753
385,4.4879e-08,0.51753,0.51753
386,2.2999e-07,0.51753,0.51753
387,5.5781e-10,0.51753,0.51753
388,1.2065e-06,0.51751,0.51753
389,2.5689e-08,0.51753,0.51753
390,1.4999e-07,0.51753,0.51753
391,3.2611e-06,0.51749,0.51753
392,7.9939e-12,0.51753,0.51753
393,1.9796e-07,0.51753,0.51753
394,4.0328e-08,0.51753,0.51753
395,1.2738e-05,0.51738,0.51753
396,9.9058e-06,0.51742,0.51753
397,1.4397e-13,0.51753,0.51753
398,2.6772e-07,0.51753,0.51753
399,4.2543e-11,0.51753,0.51753
400,5.5184e-07,0.51752,0.51753
401,3.5791e-13,0.51753,0.51753
402,8.9815e-07,0.51752,0.51753
403,4.7002e-07,0.51752,0.51753
404,3.7256e-11,0.51753,0.51753
405,3.0305e-07,0.51752,0.51753
406,5.8858e-06,0.51746,0.51753
407,5.4418e-09,0.51753,0.51753
408,0.00010269,0.51637,0.51753
409,8.4778e-07,0.51752,0.51753
410,5.4148e-05,0.51692,0.51753
411,2.0942e-05,0.51729,0.51753
412,1.2032e-07,0.51753,0.51753
414,2.7925e-07,0.51752,0.51753
415,8.6123e-08,0.51753,0.51753
416,1.5398e-08,0.51753,0.51753
417,3.645e-12,0.51753,0.51753
418,4.789e-06,0.51747,0.51753
419,9.1839e-07,0.51752,0.51753
420,2.1441e-05,0.51729,0.51753
421,5.7351e-07,0.51752,0.51753
422,5.2311e-06,0.51747,0.51753
423,3.7518e-08,0.51753,0.51753
424,1.1309e-05,0.5174,0.51753
425,5.2821e-07,0.51752,0.51753
426,3.6469e-06,0.51749,0.51753
427,5.1461e-06,0.51747,0.51753
428,9.119e-11,0.51753,0.51753
429,1.4278e-05,0.51737,0.51753
430,7.14e-08,0.51753,0.51753
431,8.5221e-09,0.51753,0.51753
432,7.6343e-09,0.51753,0.51753
433,3.5004e-10,0.51753,0.51753
434,8.7663e-13,0.51753,0.51753
435,1.0098e-12,0.51753,0.51753
436,1.0031e-09,0.51753,0.51753
437,8.3987e-07,0.51752,0.51753
438,2.7054e-07,0.51753,0.51753
439,2.5104e-05,0.51724,0.51753
440,9.8683e-11,0.51753,0.51753
441,9.8021e-06,0.51742,0.51753
442,7.7911e-10,0.51753,0.51753
443,5.9242e-08,0.51753,0.51753
444,2.7602e-16,0.51753,0.51753
445,3.382e-10,0.51753,0.51753
446,4.0571e-14,0.51753,0.51753
447,7.4942e-09,0.51753,0.51753
449,2.6509e-09,0.51753,0.51753
450,1.4347e-06,0.51751,0.51753
451,1.205e-05,0.51739,0.51753
452,5.1824e-06,0.51747,0.51753
453,1.6717e-08,0.51753,0.51753
454,5.6361e-13,0.51753,0.51753
455,1.9307e-08,0.51753,0.51753
457,4.9163e-13,0.51753,0.51753
458,6.1002e-13,0.51753,0.51753
460,1.059e-07,0.51753,0.51753
461,2.9572e-13,0.51753,0.51753
462,9.0064e-06,0.51743,0.51753
463,3.2683e-10,0.51753,0.51753
464,5.2584e-06,0.51747,0.51753
465,2.4133e-07,0.51753,0.51753
466,3.6928e-05,0.51711,0.51753
467,2.6326e-06,0.5175,0.51753
468,2.145e-05,0.51729,0.51753
469,4.6369e-09,0.51753,0.51753
470,3.4688e-06,0.51749,0.51753
471,6.6676e-05,0.51677,0.51753
472,1.143e-07,0.51753,0.51753
473,5.5958e-05,0.5169,0.51753
474,6.1391e-08,0.51753,0.51753
476,1.1611e-12,0.51753,0.51753
477,9.5169e-07,0.51752,0.51753
478,9.7181e-07,0.51752,0.51753
479,6.4932e-09,0.51753,0.51753
480,2.6521e-07,0.51753,0.51753
484,3.9715e-11,0.51753,0.51753
486,6.1489e-07,0.51752,0.51753
487,8.174e-06,0.51744,0.51753
488,6.4079e-06,0.51746,0.51753
489,1.2062e-08,0.51753,0.51753
492,1.0482e-08,0.51753,0.51753
493,2.4015e-16,0.51753,0.51753
494,2.356e-08,0.51753,0.51753
496,2.9207e-09,0.51753,0.51753
497,6.278e-12,0.51753,0.51753
498,2.0386e-07,0.51753,0.51753
499,4.3956e-06,0.51748,0.51753
500,1.9936e-09,0.51753,0.51753
501,6.3559e-08,0.51753,0.51753
502,1.4678e-13,0.51753,0.51753
503,7.8671e-06,0.51744,0.51753
504,4.0183e-06,0.51748,0.51753
505,1.3335e-08,0.51753,0.51753
506,4.658e-11,0.51753,0.51753
507,5.3523e-07,0.51752,0.51753
508,1.9781e-08,0.51753,0.51753
510,2.8812e-07,0.51752,0.51753
512,1.0482e-07,0.51753,0.51753
513,6.9024e-12,0.51753,0.51753
514,4.2708e-06,0.51748,0.51753
515,4.8471e-08,0.51753,0.51753
516,1.5521e-07,0.51753,0.51753
517,1.9889e-09,0.51753,0.51753
518,1.8236e-13,0.51753,0.51753
519,2.475e-06,0.5175,0.51753
520,1.1959e-08,0.51753,0.51753
521,1.3176e-05,0.51738,0.51753
522,3.8262e-11,0.51753,0.51753
523,1.1199e-08,0.51753,0.51753
524,4.4002e-16,0.51753,0.51753
525,6.4523e-10,0.51753,0.51753
526,1.6035e-07,0.51753,0.51753
527,1.0016e-08,0.51753,0.51753
529,1.8279e-07,0.51753,0.51753
530,6.8426e-12,0.51753,0.51753
531,5.3167e-10,0.51753,0.51753
532,4.0517e-13,0.51753,0.51753
534,3.1489e-11,0.51753,0.51753
536,3.9452e-13,0.51753,0.51753
537,3.96e-11,0.51753,0.51753
538,3.7749e-11,0.51753,0.51753
539,3.9228e-09,0.51753,0.51753
540,6.6052e-12,0.51753,0.51753
541,4.0081e-10,0.51753,0.51753
542,6.9272e-11,0.51753,0.51753
543,3.0362e-11,0.51753,0.51753
544,2.444e-06,0.5175,0.51753
545,3.2125e-15,0.51753,0.51753
546,1.8866e-07,0.51753,0.51753
547,2.3329e-12,0.51753,0.51753
548,1.7951e-05,0.51733,0.51753
550,8.7582e-07,0.51752,0.51753
551,4.1995e-08,0.51753,0.51753
552,6.2602e-11,0.51753,0.51753
553,2.8539e-05,0.51721,0.51753
554,1.3718e-07,0.51753,0.51753
555,1.6637e-05,0.51734,0.51753
556,2.8994e-06,0.5175,0.51753
557,1.0746e-08,0.51753,0.51753
558,1.4787e-11,0.51753,0.51753
561,3.1239e-14,0.51753,0.51753
562,3.3501e-14,0.51753,0.51753
563,3.6953e-14,0.51753,0.51753
564,4.2293e-14,0.51753,0.51753
565,7.3385e-09,0.51753,0.51753
567,3.1914e-07,0.51752,0.51753
568,2.6543e-08,0.51753,0.51753
569,2.7652e-07,0.51753,0.51753
570,1.1274e-08,0.51753,0.51753
571,9.845e-10,0.51753,0.51753
572,4.814e-06,0.51747,0.51753
573,4.1193e-15,0.51753,0.51753
574,2.1206e-08,0.51753,0.51753
575,8.6009e-14,0.51753,0.51753
576,3.8655e-15,0.51753,0.51753
577,8.7058e-12,0.51753,0.51753
578,1.7603e-06,0.51751,0.51753
579,6.9004e-08,0.51753,0.51753
580,2.0589e-08,0.51753,0.51753
581,2.0606e-08,0.51753,0.51753
582,1.1779e-07,0.51753,0.51753
583,7.9783e-06,0.51744,0.51753
584,4.352e-09,0.51753,0.51753
586,2.3747e-05,0.51726,0.51753
587,6.5076e-07,0.51752,0.51753
588,5.6521e-10,0.51753,0.51753
589,6.6043e-10,0.51753,0.51753
590,3.9739e-13,0.51753,0.51753
591,1.7685e-07,0.51753,0.51753
592,2.9677e-15,0.51753,0.51753
593,4.364e-08,0.51753,0.51753
594,5.9482e-09,0.51753,0.51753
595,2.0884e-06,0.5175,0.51753
596,3.7124e-08,0.51753,0.51753
597,3.5965e-12,0.51753,0.51753
598,3.5002e-06,0.51749,0.51753
599,2.3748e-08,0.51753,0.51753
600,2.8586e-06,0.5175,0.51753
601,3.3199e-11,0.51753,0.51753
602,3.9315e-09,0.51753,0.51753
603,1.2071e-08,0.51753,0.51753
604,1.5521e-08,0.51753,0.51753
605,4.3761e-18,0.51753,0.51753
606,1.0645e-09,0.51753,0.51753
607,1.1865e-14,0.51753,0.51753
608,2.3332e-13,0.51753,0.51753
609,1.1762e-07,0.51753,0.51753
610,9.9884e-09,0.51753,0.51753
611,8.8862e-11,0.51753,0.51753
612,5.265e-07,0.51752,0.51753
613,9.0461e-10,0.51753,0.51753
614,1.8203e-09,0.51753,0.51753
615,8.6321e-08,0.51753,0.51753
616,7.2331e-11,0.51753,0.51753
617,6.2664e-11,0.51753,0.51753
618,6.1803e-07,0.51752,0.51753
619,7.2276e-16,0.51753,0.51753
620,7.143e-08,0.51753,0.51753
621,3.2438e-11,0.51753,0.51753
622,8.3313e-13,0.51753,0.51753
623,5.8164e-07,0.51752,0.51753
624,1.0845e-08,0.51753,0.51753
625,5.5921e-06,0.51746,0.51753
626,1.0038e-05,0.51741,0.51753
627,4.8677e-08,0.51753,0.51753
628,6.8154e-07,0.51752,0.51753
629,6.2201e-09,0.51753,0.51753
630,9.0959e-08,0.51753,0.51753
631,1.4606e-09,0.51753,0.51753
632,7.618e-13,0.51753,0.51753
633,9.0567e-09,0.51753,0.51753
634,5.3419e-10,0.51753,0.51753
635,6.9871e-10,0.51753,0.51753
636,5.8932e-08,0.51753,0.51753
637,1.7754e-14,0.51753,0.51753
638,9.2e-09,0.51753,0.51753
639,4.7419e-10,0.51753,0.51753
640,5.993e-07,0.51752,0.51753
641,5.9068e-07,0.51752,0.51753
642,7.3426e-17,0.51753,0.51753
643,8.448e-11,0.51753,0.51753
645,2.8808e-07,0.51752,0.51753
646,8.1455e-17,0.51753,0.51753
647,3.8819e-09,0.51753,0.51753
648,8.0627e-09,0.51753,0.51753
649,7.9301e-14,0.51753,0.51753
650,2.2491e-09,0.51753,0.51753
651,1.1132e-07,0.51753,0.51753
652,4.5633e-12,0.51753,0.51753
653,1.725e-06,0.51751,0.51753
654,5.4289e-09,0.51753,0.51753
655,1.5004e-06,0.51751,0.51753
656,4.8536e-07,0.51752,0.51753
657,1.2876e-09,0.51753,0.51753
658,1.5533e-10,0.51753,0.51753
659,3.8071e-11,0.51753,0.51753
660,2.4061e-13,0.51753,0.51753
661,1.1853e-08,0.51753,0.51753
662,2.6842e-16,0.51753,0.51753
663,2.6053e-08,0.51753,0.51753
664,3.1796e-07,0.51752,0.51753
665,2.7529e-07,0.51753,0.51753
666,5.9724e-09,0.51753,0.51753
667,6.2766e-06,0.51746,0.51753
668,9.0274e-12,0.51753,0.51753
669,1.0184e-07,0.51753,0.51753
670,2.5895e-09,0.51753,0.51753
671,1.5691e-08,0.51753,0.51753
672,1.4423e-05,0.51737,0.51753
673,2.3974e-13,0.51753,0.51753
674,3.1805e-06,0.51749,0.51753
675,7.4405e-11,0.51753,0.51753
676,5.2143e-11,0.51753,0.51753
677,1.448e-12,0.51753,0.51753
678,1.0687e-15,0.51753,0.51753
679,1.9936e-14,0.51753,0.51753
680,1.9434e-14,0.51753,0.51753
682,1.5621e-10,0.51753,0.51753
683,3.2387e-11,0.51753,0.51753
684,2.9509e-08,0.51753,0.51753
685,8.7695e-15,0.51753,0.51753
686,8.8638e-09,0.51753,0.51753
687,3.7406e-12,0.51753,0.51753
688,5.4454e-11,0.51753,0.51753
690,4.4935e-15,0.51753,0.51753
691,2.3175e-16,0.51753,0.51753
692,3.4317e-12,0.51753,0.51753
693,7.4169e-13,0.51753,0.51753
694,1.9368e-13,0.51753,0.51753
695,1.1007e-08,0.51753,0.51753
696,2.2899e-08,0.51753,0.51753
697,6.9604e-09,0.51753,0.51753
699,3.7969e-15,0.51753,0.51753
700,3.9258e-13,0.51753,0.51753
701,1.4918e-15,0.51753,0.51753
702,3.3266e-15,0.51753,0.51753
703,4.1841e-15,0.51753,0.51753
704,3.8856e-15,0.51753,0.51753
705,1.6702e-07,0.51753,0.51753
706,8.6252e-17,0.51753,0.51753
707,8.4901e-08,0.51753,0.51753
708,9.0103e-13,0.51753,0.51753
710,4.0715e-09,0.51753,0.51753
711,2.4403e-06,0.5175,0.51753
712,6.8827e-08,0.51753,0.51753
713,3.6075e-07,0.51752,0.51753
714,3.1971e-12,0.51753,0.51753
715,2.395e-08,0.51753,0.51753
716,2.9536e-06,0.51749,0.51753
717,3.0066e-09,0.51753,0.51753
718,5.8147e-06,0.51746,0.51753
719,1.4416e-10,0.51753,0.51753
720,2.5288e-08,0.51753,0.51753
721,1.0981e-16,0.51753,0.51753
723,1.8964e-09,0.51753,0.51753
724,2.7069e-12,0.51753,0.51753
725,4.8678e-10,0.51753,0.51753
726,9.3692e-08,0.51753,0.51753
727,1.3833e-08,0.51753,0.51753
729,8.4438e-14,0.51753,0.51753
730,1.5251e-08,0.51753,0.51753
731,1.243e-09,0.51753,0.51753
732,6.2693e-08,0.51753,0.51753
733,7.8447e-08,0.51753,0.51753
735,2.7235e-07,0.51753,0.51753
736,4.0049e-06,0.51748,0.51753
737,5.3486e-07,0.51752,0.51753
752,1.4216e-08,0.51753,0.51753
753,2.6631e-08,0.51753,0.51753
754,1.3073e-17,0.51753,0.51753
755,9.4347e-09,0.51753,0.51753
756,2.8503e-10,0.51753,0.51753
757,3.0201e-08,0.51753,0.51753
758,1.8988e-12,0.51753,0.51753
759,8.6249e-08,0.51753,0.51753
760,3.1653e-09,0.51753,0.51753
761,1.8347e-08,0.51753,0.51753
762,2.3924e-10,0.51753,0.51753
763,5.2156e-13,0.51753,0.51753
764,2.1561e-07,0.51753,0.51753
765,1.9433e-09,0.51753,0.51753
766,2.7557e-07,0.51753,0.51753
767,1.2137e-11,0.51753,0.51753
768,6.4355e-07,0.51752,0.51753
769,1.4888e-13,0.51753,0.51753
770,3.5686e-07,0.51752,0.51753
771,4.9076e-07,0.51752,0.51753
772,4.4565e-07,0.51752,0.51753
773,4.8286e-07,0.51752,0.51753
774,2.7277e-06,0.5175,0.51753
775,2.0624e-08,0.51753,0.51753
777,4.0657e-07,0.51752,0.51753
778,4.3985e-08,0.51753,0.51753
780,4.5624e-06,0.51748,0.51753
781,8.3006e-07,0.51752,0.51753
782,1.4535e-06,0.51751,0.51753
783,1.4305e-06,0.51751,0.51753
784,1.3726e-06,0.51751,0.51753
