88,0.99831,0.018145,0.84238
89,0.0017671,0.059463,0.84238
90,0.12598,0.027485,0.84238
91,0.00026892,0.080677,0.84238
92,0.0058409,0.048446,0.84238
93,0.63288,0.019929,0.84238
94,0.00036859,0.076773,0.84238
95,0.96948,0.018255,0.84238
96,0.97118,0.018249,0.84238
97,0.69125,0.019572,0.84238
99,0.0016744,0.060003,0.84238
100,3.9055e-10,0.39475,0.97066
101,0.017041,0.040024,0.84238
102,1.6917e-08,0.27936,0.92779
103,0.0014188,0.061684,0.84238
104,5.9359e-05,0.10149,0.84238
105,0.034387,0.035178,0.84238
106,4.1e-05,0.10713,0.84238
107,5.218e-05,0.10343,0.84238
108,0.030913,0.035881,0.84238
109,0.0029744,0.054445,0.84238
110,0.07688,0.030228,0.84238
111,1.2157e-05,0.12727,0.84725
112,5.9203e-05,0.10153,0.84238
113,0.00010107,0.09375,0.84238
114,0.0008083,0.067674,0.84238
115,8.6811e-11,0.44427,0.97367
116,1.539e-05,0.12317,0.84238
117,6.3806e-08,0.24299,0.91113
118,4.715e-08,0.25105,0.91192
119,0.00019126,0.085064,0.84238
120,0.011082,0.043253,0.84238
121,4.1545e-07,0.19636,0.88771
122,0.00048464,0.073501,0.84238
123,5.9441e-05,0.10147,0.84238
124,1.6886e-07,0.21806,0.89939
125,0.001369,0.062053,0.84238
126,2.2071e-07,0.21146,0.89634
127,5.7613e-08,0.2457,0.91113
128,0.33785,0.022627,0.84238
129,1.155e-06,0.17337,0.87509
130,0.30008,0.023169,0.84238
132,0.0004987,0.073165,0.84238
133,0.98331,0.018202,0.84238
134,0.0041752,0.05136,0.84238
135,0.79002,0.019043,0.84238
136,0.86701,0.018682,0.84238
137,0.45292,0.021331,0.84238
138,0.68786,0.019592,0.84238
139,0.00054973,0.072031,0.84238
141,0.00015251,0.088075,0.84238
142,1.7472e-07,0.21721,0.89917
143,0.0016449,0.060181,0.84238
145,0.00048576,0.073474,0.84238
146,0.0074434,0.046424,0.84238
147,3.7239e-08,0.25743,0.91578
148,2.1711e-06,0.16008,0.86911
149,9.9549e-07,0.1766,0.87667
150,0.0024064,0.056445,0.84238
151,0.0026709,0.055453,0.84238
152,3.7158e-10,0.39637,0.97075
153,0.00022171,0.08314,0.84238
154,7.9968e-10,0.37168,0.96648
155,0.002693,0.055376,0.84238
156,9.4992e-10,0.36621,0.96526
157,0.0010551,0.064784,0.84238
158,2.0473e-06,0.16129,0.86936
159,4.1967e-07,0.19612,0.88764
160,2.5436e-05,0.11475,0.84238
161,0.19669,0.025193,0.84238
162,3.517e-06,0.15038,0.86585
163,0.066381,0.031085,0.84238
164,0.0014366,0.061557,0.84238
165,0.024383,0.037487,0.84238
166,0.026677,0.036872,0.84238
167,1.3625e-05,0.12527,0.84392
168,1.7038e-07,0.21783,0.89929
169,0.00018157,0.085748,0.84238
170,9.4698e-05,0.094673,0.84238
171,0.65318,0.0198,0.84238
172,8.1411e-07,0.18104,0.88017
173,0.056842,0.032013,0.84238
174,0.94984,0.018333,0.84238
175,0.28331,0.023436,0.84238
176,0.00070106,0.069259,0.84238
177,0.32314,0.022829,0.84238
178,0.00011885,0.091484,0.84238
179,0.0023723,0.056582,0.84238
180,0.00052783,0.072503,0.84238
181,0.13562,0.027095,0.84238
182,0.72985,0.019355,0.84238
183,0.00012351,0.090952,0.84238
184,0.85338,0.018743,0.84238
185,0.010896,0.043384,0.84238
186,7.1177e-05,0.098796,0.84238
187,2.7369e-05,0.11355,0.84238
188,1.4445e-07,0.22196,0.90075
189,7.2832e-12,0.52744,0.97367
191,7.881e-07,0.18176,0.88017
192,1.8143e-06,0.16379,0.86939
193,1.0091e-06,0.17631,0.87667
194,1.9013e-05,0.11957,0.84238
195,2.3723e-10,0.41102,0.9716
196,8.1572e-05,0.096811,0.84238
197,1.9538e-07,0.21445,0.89694
198,3.7004e-09,0.32398,0.94779
199,1.892e-14,0.71595,0.97367
200,5.2896e-09,0.31323,0.94607
201,4.8847e-10,0.38751,0.96979
202,2.0593e-08,0.27381,0.92362
203,6.8086e-07,0.18503,0.88329
204,3.4526e-10,0.39876,0.97098
205,2.7513e-05,0.11347,0.84238
206,2.7207e-06,0.15549,0.86716
207,9.5255e-06,0.1316,0.85242
208,0.0039177,0.051929,0.84238
209,1.157e-09,0.35997,0.96204
211,8.6275e-06,0.13339,0.85314
212,8.4866e-10,0.36979,0.96646
213,1.1591e-09,0.35991,0.96204
214,8.3125e-10,0.37045,0.96646
215,0.0039803,0.051787,0.84238
216,6.5442e-10,0.37809,0.96754
217,0.00024273,0.081977,0.84238
218,2.3137e-06,0.15878,0.86911
219,0.085398,0.029626,0.84238
220,1.0402e-05,0.13003,0.852
221,0.0043663,0.050964,0.84238
222,8.1208e-06,0.1345,0.85314
223,0.0017097,0.059793,0.84238
224,5.2435e-07,0.19097,0.8852
225,0.00049476,0.073258,0.84238
226,0.040488,0.034123,0.84238
227,1.9705e-05,0.11897,0.84238
228,0.019618,0.039011,0.84238
230,0.46001,0.021264,0.84238
231,3.2564e-07,0.2021,0.89207
232,0.15425,0.026423,0.84238
233,0.00029502,0.079514,0.84238
234,0.000886,0.066668,0.84238
235,0.0043132,0.051072,0.84238
236,0.21117,0.024843,0.84238
237,0.92247,0.018444,0.84238
238,0.00020509,0.084151,0.84238
239,0.0001605,0.087389,0.84238
240,0.11315,0.028063,0.84238
241,0.31795,0.022903,0.84238
242,0.3899,0.021985,0.84238
243,0.83386,0.018832,0.84238
244,8.3376e-05,0.096496,0.84238
247,0.99268,0.018166,0.84238
248,3.401e-06,0.15104,0.8662
249,0.015979,0.040494,0.84238
250,0.98335,0.018202,0.84238
251,0.10915,0.02826,0.84238
252,0.00060064,0.071012,0.84238
253,0.051378,0.03263,0.84238
254,0.97419,0.018237,0.84238
255,0.00080556,0.067712,0.84238
256,0.011574,0.042918,0.84238
257,6.4463e-07,0.18627,0.88419
258,0.9919,0.018169,0.84238
259,0.95919,0.018296,0.84238
261,0.00015714,0.087673,0.84238
262,0.99325,0.018164,0.84238
263,0.027078,0.03677,0.84238
264,1.2993e-06,0.17084,0.87383
265,0.98977,0.018177,0.84238
266,0.072255,0.030588,0.84238
267,0.00071959,0.068966,0.84238
268,0.0013313,0.062341,0.84238
269,0.98611,0.018191,0.84238
270,0.014228,0.041353,0.84238
271,0.093043,0.029142,0.84238
273,1.0747e-06,0.17494,0.87623
274,0.9582,0.0183,0.84238
275,0.0043191,0.05106,0.84238
276,0.99298,0.018165,0.84238
277,0.00030841,0.078962,0.84238
278,0.98021,0.018214,0.84238
279,2.0228e-05,0.11853,0.84238
280,0.055327,0.032177,0.84238
281,0.98334,0.018202,0.84238
282,0.14832,0.026626,0.84238
283,0.044765,0.033487,0.84238
284,0.6839,0.019615,0.84238
285,0.0025335,0.055954,0.84238
286,0.0019932,0.058272,0.84238
287,4.614e-08,0.25163,0.91232
288,4.5315e-06,0.14544,0.86164
289,9.3401e-05,0.094869,0.84238
290,0.00088091,0.066731,0.84238
291,2.1873e-08,0.27212,0.92351
292,1.8208e-06,0.16372,0.86939
293,1.9676e-06,0.16211,0.86936
294,0.0028012,0.055005,0.84238
295,0.00016388,0.087111,0.84238
296,0.00011491,0.091952,0.84238
297,2.7752e-06,0.15509,0.8662
298,1.7036e-06,0.16511,0.86965
300,1.9318e-05,0.11931,0.84238
301,0.18346,0.02554,0.84238
302,1.5264e-05,0.12331,0.84238
304,0.41763,0.021683,0.84238
305,0.085667,0.029608,0.84238
306,0.024067,0.037577,0.84238
307,0.010198,0.043901,0.84238
308,0.99741,0.018148,0.84238
309,0.038021,0.034526,0.84238
310,0.99049,0.018175,0.84238
311,0.31534,0.022941,0.84238
312,0.0031643,0.053871,0.84238
313,7.1343e-05,0.098762,0.84238
314,1.437e-05,0.12435,0.84262
315,0.00029706,0.079429,0.84238
316,5.7209e-08,0.24588,0.91113
317,5.2128e-08,0.24836,0.91113
318,6.8276e-08,0.24121,0.91024
319,6.18e-08,0.24384,0.91113
320,6.4647e-07,0.1862,0.88413
321,4.7227e-07,0.19338,0.88551
322,0.00076642,0.068263,0.84238
323,7.8985e-07,0.18171,0.88017
326,2.6025e-07,0.20746,0.89427
327,0.80122,0.018988,0.84238
328,8.0437e-07,0.1813,0.88017
329,0.00021521,0.083525,0.84238
330,9.0333e-09,0.29742,0.93603
331,2.3508e-07,0.20993,0.89581
332,8.0471e-06,0.13466,0.85314
333,0.39951,0.021877,0.84238
334,0.018771,0.039326,0.84238
335,7.3556e-05,0.098315,0.84238
336,2.0711e-06,0.16105,0.86936
337,0.00011833,0.091544,0.84238
338,0.039846,0.034225,0.84238
339,6.1194e-06,0.13973,0.85619
340,0.1243,0.027557,0.84238
342,0.0029062,0.054661,0.84238
343,1.2266e-06,0.17208,0.87464
344,0.0030886,0.054095,0.84238
345,8.1261e-08,0.23666,0.90918
346,0.45924,0.021271,0.84238
347,9.9417e-08,0.23144,0.90502
348,0.013513,0.041739,0.84238
350,0.64138,0.019874,0.84238
351,0.00059923,0.071039,0.84238
352,3.6452e-06,0.14967,0.86517
353,0.086298,0.029566,0.84238
354,0.0014367,0.061556,0.84238
355,0.78283,0.019079,0.84238
356,0.00020253,0.084314,0.84238
357,0.00021731,0.083399,0.84238
358,0.0030543,0.054198,0.84238
359,0.016867,0.040099,0.84238
361,5.7527e-05,0.10196,0.84238
362,5.7524e-09,0.31073,0.94472
363,3.2448e-07,0.20218,0.89207
364,0.019429,0.03908,0.84238
366,2.2618e-05,0.11668,0.84238
367,0.040525,0.034117,0.84238
368,1.5257e-05,0.12332,0.84238
369,1.2724e-06,0.17129,0.87393
370,0.013632,0.041674,0.84238
371,9.5326e-07,0.17755,0.87672
372,6.7388e-07,0.18526,0.88334
373,0.99295,0.018165,0.84238
374,2.8202e-06,0.15477,0.8662
375,0.068526,0.030898,0.84238
376,0.0039325,0.051895,0.84238
377,2.6368e-06,0.15612,0.86765
378,0.99215,0.018168,0.84238
379,0.0062626,0.047857,0.84238
380,0.95737,0.018303,0.84238
381,0.98975,0.018177,0.84238
382,0.0099086,0.044127,0.84238
383,0.19013,0.025362,0.84238
384,0.001691,0.059904,0.84238
385,0.020318,0.038762,0.84238
386,4.9236e-05,0.10431,0.84238
387,3.3038e-07,0.20175,0.89207
388,0.00014941,0.088352,0.84238
389,9.0288e-05,0.095353,0.84238
390,1.4634e-05,0.12404,0.84262
391,0.0036342,0.052605,0.84238
392,2.2584e-09,0.33909,0.95259
393,2.9939e-06,0.15357,0.8662
394,3.9222e-06,0.14824,0.86322
395,0.015592,0.040674,0.84238
396,0.014172,0.041383,0.84238
397,7.6271e-10,0.37319,0.96685
398,0.00013985,0.089249,0.84238
399,9.9609e-08,0.23139,0.90502
400,0.091058,0.029263,0.84238
401,4.2373e-10,0.3921,0.96994
402,3.4291e-05,0.10994,0.84238
403,4.565e-07,0.19417,0.8862
404,4.1838e-09,0.32027,0.94665
405,1.1632e-05,0.12804,0.84861
406,0.010779,0.043468,0.84238
407,2.8102e-06,0.15484,0.8662
408,0.051275,0.032642,0.84238
409,9.9369e-06,0.13085,0.85228
410,0.0087797,0.045087,0.84238
411,0.005947,0.048293,0.84238
412,0.00013349,0.089884,0.84238
414,0.00023603,0.082335,0.84238
415,0.00013671,0.089558,0.84238
416,0.99302,0.018165,0.84238
417,3.4339e-06,0.15085,0.8662
418,0.044976,0.033457,0.84238
419,0.98809,0.018184,0.84238
420,0.10917,0.028259,0.84238
421,0.075104,0.030363,0.84238
422,0.98935,0.018179,0.84238
423,0.0026803,0.05542,0.84238
424,0.020369,0.038744,0.84238
425,0.0031682,0.05386,0.84238
426,0.011534,0.042944,0.84238
427,0.99374,0.018162,0.84238
428,1.4327e-06,0.16876,0.87333
429,0.97647,0.018228,0.84238
430,0.00067453,0.069693,0.84238
431,0.00031352,0.078758,0.84238
432,2.5462e-05,0.11473,0.84238
433,8.0283e-07,0.18135,0.88017
434,2.0795e-09,0.34164,0.95497
435,1.9657e-09,0.34339,0.95566
436,0.0010336,0.065004,0.84238
437,0.0031508,0.05391,0.84238
438,0.00059478,0.071124,0.84238
439,0.00069348,0.069381,0.84238
440,3.5578e-07,0.2,0.89059
441,0.0091795,0.044731,0.84238
442,6.3456e-08,0.24314,0.91113
443,2.8038e-07,0.20567,0.8939
444,2.3416e-12,0.56534,0.97367
445,2.0616e-07,0.21313,0.89654
446,1.3162e-08,0.28652,0.93029
447,2.555e-07,0.20791,0.89488
449,3.7106e-08,0.25753,0.91578
450,0.0001685,0.086739,0.84238
451,0.00040224,0.075717,0.84238
452,6.2817e-05,0.10064,0.84238
453,0.013682,0.041646,0.84238
454,6.0849e-08,0.24425,0.91113
455,0.00051543,0.07278,0.84238
457,4.1054e-08,0.25478,0.91394
458,5.5232e-08,0.24682,0.91113
460,0.37475,0.022161,0.84238
461,1.4183e-08,0.28438,0.93002
462,0.018075,0.039598,0.84238
463,1.9088e-06,0.16273,0.86939
464,0.60304,0.020126,0.84238
465,0.00020228,0.08433,0.84238
466,0.46291,0.021237,0.84238
467,0.00043038,0.074907,0.84238
468,0.019996,0.038875,0.84238
469,2.4503e-05,0.11536,0.84238
470,0.0017155,0.059759,0.84238
471,0.386,0.022029,0.84238
472,0.0028317,0.054903,0.84238
473,0.76355,0.019177,0.84238
474,8.7942e-05,0.095729,0.84238
476,6.5626e-07,0.18586,0.88343
477,0.0088344,0.045037,0.84238
478,0.0012108,0.063329,0.84238
479,0.00083391,0.067331,0.84238
480,0.0041822,0.051346,0.84238
484,1.0054e-06,0.17639,0.87667
486,0.0030326,0.054265,0.84238
487,0.73913,0.019305,0.84238
488,0.89439,0.018562,0.84238
489,0.00013631,0.089598,0.84238
492,0.00057594,0.071494,0.84238
493,5.9776e-13,0.61013,0.97367
494,2.7383e-07,0.20624,0.89409
496,2.0976e-06,0.16079,0.86916
497,5.3165e-11,0.46065,0.97367
498,4.0752e-07,0.19681,0.88793
499,0.00028513,0.079941,0.84238
500,4.2273e-09,0.31996,0.94665
501,3.0954e-08,0.26248,0.91778
502,4.8371e-12,0.54116,0.97367
503,0.0021451,0.057554,0.84238
504,0.00042957,0.07493,0.84238
505,5.1074e-08,0.24891,0.91113
506,8.8328e-11,0.4437,0.97367
507,0.0019186,0.058647,0.84238
508,2.6325e-07,0.20719,0.89427
510,7.6124e-05,0.097814,0.84238
512,1.277e-07,0.22506,0.90293
513,1.1325e-10,0.43543,0.97367
514,0.00030482,0.079107,0.84238
515,2.0184e-08,0.27437,0.92394
516,3.1207e-07,0.20311,0.89207
517,4.6505e-09,0.31709,0.94665
518,9.4254e-12,0.51878,0.97367
519,0.00022635,0.082874,0.84238
520,4.4122e-08,0.25284,0.9128
521,0.0047236,0.050273,0.84238
522,7.2768e-11,0.45016,0.97367
523,0.0012755,0.062785,0.84238
524,2.2959e-10,0.41209,0.97241
525,1.2952e-06,0.17091,0.8739
526,0.0060816,0.048104,0.84238
527,1.8569e-05,0.11997,0.84238
529,0.00069441,0.069366,0.84238
530,1.0515e-08,0.29299,0.93455
531,2.1573e-05,0.11746,0.84238
532,1.1705e-13,0.66172,0.97367
534,5.524e-08,0.24682,0.91113
536,5.3693e-14,0.68541,0.97367
537,5.722e-10,0.38241,0.96888
538,5.4908e-10,0.38373,0.96943
539,0.00010808,0.092807,0.84238
540,4.8642e-08,0.25021,0.91165
541,1.3022e-06,0.17079,0.87383
542,1.0407e-09,0.36331,0.96383
543,4.9415e-10,0.38713,0.96979
544,0.019265,0.03914,0.84238
545,3.6489e-11,0.47327,0.97367
546,4.1427e-06,0.14718,0.86264
547,5.3167e-10,0.38477,0.96943
548,0.0052484,0.04936,0.84238
550,2.2963e-06,0.15893,0.86911
551,1.016e-06,0.17616,0.87667
552,2.6505e-09,0.33416,0.95132
553,0.013128,0.041958,0.84238
554,1.7949e-06,0.16401,0.86939
555,0.0036956,0.052454,0.84238
556,2.1636e-05,0.11741,0.84238
557,8.3514e-10,0.3703,0.96646
558,8.412e-09,0.2995,0.93773
561,2.3622e-13,0.63981,0.97367
562,2.385e-13,0.63951,0.97367
563,3.0787e-13,0.63142,0.97367
564,2.619e-13,0.63655,0.97367
565,1.2007e-10,0.43349,0.97367
567,2.1805e-06,0.15999,0.86911
568,1.1301e-07,0.22816,0.90304
569,2.0411e-06,0.16135,0.86936
570,3.152e-10,0.40172,0.97133
571,1.3742e-11,0.5061,0.97367
572,0.014754,0.041083,0.84238
573,2.7714e-11,0.48251,0.97367
574,8.1137e-08,0.2367,0.90918
575,1.6384e-12,0.57716,0.97367
576,1.8993e-10,0.41833,0.97342
577,1.0083e-10,0.43929,0.97367
578,0.0020676,0.057913,0.84238
579,4.6357e-05,0.10523,0.84238
580,6.423e-08,0.24282,0.91113
581,2.5624e-09,0.3352,0.95132
582,5.5133e-08,0.24687,0.91113
583,0.00039014,0.076085,0.84238
584,1.0804e-08,0.29221,0.93455
586,0.012692,0.042213,0.84238
587,4.8576e-06,0.14411,0.86026
588,6.2198e-12,0.53273,0.97367
589,2.3798e-05,0.11584,0.84238
590,2.1776e-13,0.64238,0.97367
591,0.0016432,0.060192,0.84238
592,1.773e-11,0.49753,0.97367
593,4.0182e-06,0.14777,0.86277
594,1.9718e-07,0.21423,0.89679
595,0.0032147,0.053725,0.84238
596,3.0002e-07,0.20405,0.89207
597,1.6676e-09,0.3485,0.95806
598,0.00032113,0.078461,0.84238
599,3.5996e-07,0.19973,0.88975
600,0.0029317,0.054579,0.84238
601,2.6053e-09,0.33469,0.95132
602,1.6998e-09,0.3479,0.95784
603,1.6925e-05,0.12154,0.84238
604,2.4272e-06,0.1578,0.86765
605,3.685e-16,0.81673,0.97367
606,5.9586e-10,0.3811,0.96885
607,1.3961e-14,0.72457,0.97367
608,1.0894e-13,0.66394,0.97367
609,3.3694e-07,0.20129,0.89167
610,1.7111e-07,0.21773,0.89929
611,9.264e-09,0.29668,0.93547
612,8.2374e-06,0.13424,0.85314
613,1.1917e-10,0.43374,0.97367
614,2.924e-11,0.48071,0.97367
615,5.7123e-07,0.18901,0.88478
616,6.8529e-12,0.52948,0.97367
617,1.0615e-13,0.66473,0.97367
618,0.0014321,0.061589,0.84238
619,1.3963e-12,0.58243,0.97367
620,7.0596e-07,0.18422,0.88224
621,8.7589e-10,0.36879,0.9661
622,6.535e-11,0.45375,0.97367
623,0.00011044,0.092505,0.84238
624,4.9489e-08,0.24975,0.91165
625,0.00029733,0.079417,0.84238
626,0.0014534,0.061438,0.84238
627,2.2574e-07,0.21091,0.89629
628,1.3255e-06,0.17041,0.87383
629,2.4006e-10,0.41063,0.97156
630,5.3731e-05,0.10298,0.84238
631,7.6058e-09,0.30246,0.93983
632,1.5582e-12,0.57882,0.97367
633,4.9041e-09,0.31549,0.94665
634,1.2611e-07,0.22538,0.903
635,4.523e-10,0.38999,0.96979
636,1.0746e-06,0.17494,0.87623
637,4.4889e-14,0.69075,0.97367
638,2.3244e-09,0.3382,0.95224
639,3.4839e-10,0.39846,0.97098
640,4.4233e-05,0.10596,0.84238
641,1.4527e-05,0.12416,0.84262
642,1.3512e-14,0.72549,0.97367
643,1.4042e-07,0.22267,0.90109
645,3.2824e-05,0.11063,0.84238
646,4.3974e-15,0.75613,0.97367
647,1.451e-09,0.35285,0.95977
648,4.5261e-11,0.46604,0.97367
649,5.8518e-14,0.68283,0.97367
650,9.6367e-10,0.36575,0.96526
651,7.2476e-07,0.18363,0.88169
652,4.7716e-12,0.54161,0.97367
653,9.2431e-06,0.13215,0.85314
654,3.0714e-10,0.40257,0.97133
655,8.7709e-06,0.13309,0.85314
656,1.9791e-06,0.16199,0.86936
657,6.8182e-08,0.24125,0.91024
658,1.0089e-13,0.66629,0.97367
659,1.1626e-07,0.22744,0.903
660,7.2289e-11,0.45038,0.97367
661,0.0010501,0.064835,0.84238
662,1.0268e-12,0.59252,0.97367
663,5.9207e-07,0.1882,0.88478
664,0.00011776,0.091612,0.84238
665,1.034e-06,0.17578,0.87667
666,7.6931e-06,0.13549,0.85347
667,0.00082461,0.067454,0.84238
668,1.9058e-10,0.41822,0.97342
669,9.0965e-08,0.23373,0.90664
670,1.5539e-08,0.28177,0.92841
671,1.0635e-07,0.22971,0.90393
672,0.0077141,0.046132,0.84238
673,1.3357e-11,0.50706,0.97367
674,0.0005652,0.071711,0.84238
675,3.4859e-10,0.39844,0.97098
676,1.3156e-06,0.17058,0.87383
677,1.0286e-08,0.29363,0.93455
678,1.0165e-13,0.66606,0.97367
679,1.34e-14,0.72573,0.97367
680,1.0096e-14,0.73362,0.97367
682,2.0165e-10,0.41636,0.97308
683,2.2787e-11,0.48909,0.97367
684,1.73e-10,0.42141,0.97367
685,1.0791e-14,0.73178,0.97367
686,8.7341e-10,0.36888,0.96627
687,5.7026e-13,0.61166,0.97367
688,8.1906e-14,0.67266,0.97367
690,1.5134e-16,0.83597,0.97367
691,8.7763e-14,0.67056,0.97367
692,6.0787e-14,0.68169,0.97367
693,1.621e-13,0.65162,0.97367
694,1.0261e-16,0.84394,0.97367
695,3.6696e-09,0.32424,0.94809
696,3.6068e-10,0.39734,0.97098
697,6.6187e-11,0.45332,0.97367
699,2.7061e-13,0.63552,0.97367
700,6.5534e-08,0.24229,0.9111
701,2.0122e-11,0.49327,0.97367
702,1.9832e-13,0.64532,0.97367
703,2.8083e-13,0.63434,0.97367
704,2.1669e-13,0.64253,0.97367
705,0.00012744,0.09052,0.84238
706,1.0589e-13,0.66481,0.97367
707,5.7878e-07,0.18871,0.88478
708,2.2505e-11,0.48951,0.97367
710,1.1371e-08,0.29073,0.93369
711,0.00044941,0.074392,0.84238
712,2.2223e-08,0.27167,0.92333
713,9.6992e-07,0.17717,0.87667
714,1.3738e-11,0.50611,0.97367
715,3.3233e-08,0.26054,0.9175
716,0.00036435,0.076913,0.84238
717,2.5752e-06,0.1566,0.86765
718,0.00068058,0.069592,0.84238
719,2.3612e-10,0.41117,0.97169
720,7.0108e-05,0.099019,0.84238
721,6.2619e-13,0.60863,0.97367
723,2.5831e-09,0.33495,0.95132
724,1.1487e-09,0.3602,0.96204
725,2.1975e-08,0.27199,0.92351
726,1.2569e-05,0.12668,0.84595
727,4.4854e-06,0.14564,0.86164
729,3.5995e-11,0.47373,0.97367
730,1.1449e-07,0.22783,0.903
731,6.0195e-08,0.24453,0.91113
732,1.675e-05,0.12172,0.84238
733,4.2453e-05,0.10659,0.84238
735,0.03286,0.035476,0.84238
736,0.90499,0.018517,0.84238
737,0.0015859,0.06055,0.84238
752,1.7994e-06,0.16396,0.86939
753,2.9476e-08,0.26383,0.91823
754,1.2515e-15,0.78811,0.97367
755,2.1015e-08,0.27324,0.92358
756,7.0956e-09,0.30451,0.94106
757,1.6967e-08,0.27927,0.92778
758,1.9675e-11,0.49403,0.97367
759,7.94e-08,0.23726,0.90966
760,4.6507e-11,0.46513,0.97367
761,8.8076e-10,0.36861,0.96593
762,1.4362e-10,0.42756,0.97367
763,9.2274e-11,0.44224,0.97367
764,2.3545e-06,0.15842,0.86871
765,1.3358e-09,0.35544,0.96108
766,4.3384e-06,0.14628,0.86215
767,6.5428e-12,0.53104,0.97367
768,0.00020476,0.084172,0.84238
769,3.9991e-10,0.39398,0.97042
770,1.7873e-05,0.12062,0.84238
771,1.323e-05,0.12579,0.84393
772,4.8665e-06,0.14407,0.86026
773,7.6841e-05,0.097678,0.84238
774,0.00021568,0.083497,0.84238
775,2.0657e-06,0.1611,0.86936
777,0.0013463,0.062225,0.84238
778,0.002242,0.057126,0.84238
780,0.97294,0.018242,0.84238
781,0.00144,0.061532,0.84238
782,0.0017547,0.059533,0.84238
783,0.0018067,0.059242,0.84238
784,0.97488,0.018235,0.84238
785,0.020621,0.038657,0.84238
786,0.43738,0.021482,0.84238
787,0.0032198,0.053711,0.84238
788,0.0014178,0.061692,0.84238
789,4.7752e-05,0.10478,0.84238
790,7.5321e-14,0.67521,0.97367
791,2.9253e-07,0.20465,0.89286
792,2.8227e-09,0.33223,0.95123
793,1.1862e-06,0.1728,0.87509
794,9.6432e-08,0.23223,0.90596
795,1.4416e-09,0.35305,0.95987
796,7.7155e-09,0.30204,0.93952
797,2.757e-09,0.33296,0.95132
798,3.2624e-05,0.11073,0.84238
799,1.5755e-07,0.21978,0.89947
800,1.8397e-05,0.12013,0.84238
801,4.2451e-08,0.25388,0.91336
802,4.6399e-10,0.38917,0.96979
803,0.023698,0.037684,0.84238
804,0.0011776,0.06362,0.84238
805,0.76419,0.019174,0.84238
806,1.6095e-05,0.1224,0.84238
807,1.6508e-05,0.12197,0.84238
808,2.1547e-05,0.11748,0.84238
809,2.6325e-05,0.11419,0.84238
810,1.5823e-12,0.57831,0.97367
811,3.3456e-11,0.47618,0.97367
812,0.0081165,0.045719,0.84238
814,4.0286e-05,0.10741,0.84238
815,3.594e-12,0.55108,0.97367
816,2.0711e-11,0.4923,0.97367
817,0.0020648,0.057926,0.84238
818,7.9943e-13,0.6007,0.97367
819,2.6906e-08,0.26635,0.91994
820,6.7404e-12,0.53004,0.97367
821,6.3385e-11,0.45477,0.97367
822,1.6204e-10,0.42357,0.97367
823,1.4753e-05,0.1239,0.84262
824,2.3519e-07,0.20992,0.89581
825,8.3927e-08,0.23582,0.90868
