42,145,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Camelus dromedarius,0.983738041101136,strong,interacts,reliable
42,147,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Mus musculus,0.9851259353956228,strong,interacts,reliable
42,151,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Rattus norvegicus,0.9957560483480179,strong,interacts,reliable
42,209,ORF4b Middle East respiratory syndrome-related coronavirus,M protein Middle East respiratory syndrome-related coronavirus,0.7305295882266496,strong,interacts,unreliable
42,222,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.7243378427917626,strong,interacts,reliable
48,83,Spike Human coronavirus OC43,ACE2 Homo sapiens,0.9652795944591691,strong,interacts,reliable
48,97,Spike Human coronavirus OC43,ACE2 Rhinolophus ferrumequinum,0.857339660279743,strong,interacts,reliable
50,83,Spike Middle East respiratory syndrome-related coronavirus,ACE2 Homo sapiens,0.7439206443692521,strong,interacts,reliable
51,59,Spike Severe acute respiratory syndrome coronavirus 2,IRF3 Rhinolophus ferrumequinum,0.7075001356575275,strong,interacts,unreliable
51,93,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Ovis aries,0.9498815518751257,strong,interacts,reliable
51,94,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Mus musculus,0.9770033772544637,strong,interacts,reliable
51,95,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Bos taurus,0.6135249817398261,strong,interacts,reliable
51,96,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Rattus norvegicus,0.995577993051773,strong,interacts,reliable
51,156,Spike Severe acute respiratory syndrome coronavirus 2,DPP4 Homo sapiens,0.9073152743666495,strong,interacts,reliable
51,162,Spike Severe acute respiratory syndrome coronavirus 2,DPP4 Felis catus,0.7100228313414643,strong,interacts,reliable
51,164,Spike Severe acute respiratory syndrome coronavirus 2,DPP4 Rhinolophus ferrumequinum,0.7722008223766048,strong,interacts,reliable
52,91,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.9836533206799676,strong,interacts,reliable
52,93,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Ovis aries,0.8781496693470281,strong,interacts,reliable
52,94,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Mus musculus,0.8941007082394948,strong,interacts,reliable
52,96,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Rattus norvegicus,0.9783093138280555,strong,interacts,reliable
52,98,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Canis lupus familiaris,0.9870707833348245,strong,interacts,reliable
52,156,Spike Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.9173077715473406,strong,interacts,reliable
52,162,Spike Severe acute respiratory syndrome-related coronavirus,DPP4 Felis catus,0.8787386796911432,strong,interacts,reliable
52,164,Spike Severe acute respiratory syndrome-related coronavirus,DPP4 Rhinolophus ferrumequinum,0.7643730682027872,strong,interacts,reliable
53,89,Spike Human coronavirus NL63,ACE2 Felis catus,0.9048291906296702,strong,interacts,reliable
54,83,Spike Human coronavirus 229E,ACE2 Homo sapiens,0.9923159588508113,strong,interacts,reliable
54,89,Spike Human coronavirus 229E,ACE2 Felis catus,0.7342123483047172,strong,interacts,reliable
54,97,Spike Human coronavirus 229E,ACE2 Rhinolophus ferrumequinum,0.9338602741677899,strong,interacts,reliable
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.7077213915318661,strong,interacts,reliable
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9983009082095877,strong,interacts,reliable
60,211,IRF3 Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.9272029204285412,strong,interacts,reliable
61,171,IRF3 Ovis aries,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9201614289948975,strong,interacts,reliable
61,188,IRF3 Ovis aries,PLpro Severe acute respiratory syndrome-related coronavirus,0.9640449513274407,strong,interacts,reliable
64,171,IRF3 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9992542803962403,strong,interacts,reliable
66,171,IRF3 Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9804956747890877,strong,interacts,reliable
67,71,IRF3 Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.8320114327496002,strong,interacts,reliable
71,185,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.8487373246849583,strong,interacts,reliable
71,234,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Ovis aries,0.6159231792663795,strong,interacts,reliable
71,241,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.8876918759082851,strong,interacts,reliable
100,216,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.6685559155887364,strong,interacts,reliable
100,229,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.7711721215653229,strong,interacts,reliable
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9937948350373857,strong,interacts,reliable
107,188,NF-kB Ovis aries,PLpro Severe acute respiratory syndrome-related coronavirus,0.7311458145814238,strong,interacts,reliable
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.994350817162523,strong,interacts,reliable
114,209,NF-kB Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.9427323389568324,strong,interacts,reliable
114,211,NF-kB Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.962639604268881,strong,interacts,reliable
122,209,IRF7 Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.7958077954067332,strong,interacts,reliable
129,170,MDA5 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9987353525386463,strong,interacts,reliable
129,171,MDA5 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8048157658590188,strong,interacts,reliable
131,154,MDA5 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8551668127913903,strong,interacts,reliable
133,154,MDA5 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8692719015079404,strong,interacts,reliable
134,170,MDA5 Felis catus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9959557202152836,strong,interacts,reliable
136,170,MDA5 Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9986300182035499,strong,interacts,reliable
136,209,MDA5 Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.6549285656341692,strong,interacts,reliable
137,170,MDA5 Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9974220141371777,strong,interacts,reliable
138,154,MDA5 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9434099609727813,strong,interacts,reliable
139,154,MDA5 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9627777055516877,strong,interacts,reliable
141,154,PRKRA Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7488729274618,strong,interacts,reliable
141,209,PRKRA Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.8426201002101326,strong,interacts,reliable
145,209,PRKRA Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.8935372446260634,strong,interacts,reliable
147,209,PRKRA Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.7872509414676079,strong,interacts,reliable
151,209,PRKRA Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9306682587762207,strong,interacts,reliable
154,170,ORF3b Severe acute respiratory syndrome-related coronavirus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7776572285701219,strong,interacts,unreliable
154,174,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9373002949974869,strong,interacts,reliable
154,176,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9686525222466719,strong,interacts,reliable
154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.8557840872386988,strong,interacts,reliable
154,180,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.9853658375619035,strong,interacts,reliable
154,182,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Mesocricetus auratus,0.8104825037746317,strong,interacts,reliable
170,174,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.7310470976556527,strong,interacts,reliable
170,176,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.7869305682836978,strong,interacts,reliable
170,180,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.9812783733017069,strong,interacts,reliable
170,231,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9415497902270402,strong,interacts,reliable
170,237,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.8097954205604515,strong,interacts,reliable
170,243,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9600532532289598,strong,interacts,reliable
170,244,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.8482056537733706,strong,interacts,reliable
171,238,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Felis catus,0.7778515470530377,strong,interacts,reliable
171,244,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Rattus norvegicus,0.6642822386647171,strong,interacts,reliable
187,222,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.9724504503457705,strong,interacts,reliable
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9771631365608384,strong,interacts,reliable
211,216,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.7586825144380209,strong,interacts,reliable
211,222,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.7589131582258399,strong,interacts,reliable
0,134,nsp15 Severe acute respiratory syndrome coronavirus 2,MDA5 Felis catus,0.9805551836397144,strong,interacts,reliable
0,137,nsp15 Severe acute respiratory syndrome coronavirus 2,MDA5 Rattus norvegicus,0.9151824282864461,strong,interacts,reliable
0,231,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Homo sapiens,0.9795118730667862,strong,interacts,reliable
0,237,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Rhinolophus ferrumequinum,0.9989796965221476,strong,interacts,reliable
0,243,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Mus musculus,0.98862023192989,strong,interacts,reliable
0,244,nsp15 Severe acute respiratory syndrome coronavirus 2,MAVS Rattus norvegicus,0.9987282548156218,strong,interacts,reliable
1,3,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Homo sapiens,0.9222979728145273,strong,interacts,reliable
1,10,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Rhinolophus ferrumequinum,0.9583414178773775,strong,interacts,reliable
1,14,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Rattus norvegicus,0.9161601616049554,strong,interacts,reliable
1,15,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT1 Mus musculus,0.9364821641786163,strong,interacts,reliable
1,62,nsp15 Severe acute respiratory syndrome-related coronavirus,IRF3 Bos taurus,0.7957325110362952,strong,interacts,reliable
1,102,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Homo sapiens,0.7525457831017033,strong,interacts,reliable
1,106,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9295249452966722,strong,interacts,reliable
1,109,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Mus musculus,0.9527969551096647,strong,interacts,reliable
1,111,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Rattus norvegicus,0.9459008098774206,strong,interacts,reliable
1,172,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.9274141774609964,strong,interacts,reliable
1,175,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Felis catus,0.8669094307380398,strong,interacts,reliable
1,183,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.9939127328044359,strong,interacts,reliable
1,185,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.9347141947369177,strong,interacts,reliable
2,55,nsp15 Human coronavirus HKU1,IRF3 Homo sapiens,0.7074751633017923,strong,interacts,reliable
3,211,STAT1 Homo sapiens,M protein Severe acute respiratory syndrome-related coronavirus,0.7492507719688912,strong,interacts,reliable
5,170,STAT1 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9127972836885105,strong,interacts,reliable
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.8836281484701549,strong,interacts,reliable
10,171,STAT1 Rhinolophus ferrumequinum,ORF6 Severe acute respiratory syndrome coronavirus 2,0.856191288288231,strong,interacts,reliable
15,211,STAT1 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.8178243859734882,strong,interacts,reliable
19,42,IRF9 Macaca mulatta,ORF4b Middle East respiratory syndrome-related coronavirus,0.6572508231895069,strong,interacts,reliable
21,42,IRF9 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9344326320624465,strong,interacts,reliable
25,42,IRF9 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9503737247897566,strong,interacts,reliable
25,100,IRF9 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.7664412103560458,strong,interacts,reliable
26,42,IRF9 Ovis aries,ORF4b Middle East respiratory syndrome-related coronavirus,0.8776794719052032,strong,interacts,reliable
30,211,IRF9 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.8696030566883035,strong,interacts,reliable
32,45,IRF9 Rattus norvegicus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8333852069027025,strong,interacts,reliable
34,59,RIG-I Homo sapiens,IRF3 Rhinolophus ferrumequinum,0.607982049834568,strong,interacts,unreliable
36,154,RIG-I Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8552616573662327,strong,interacts,reliable
37,59,RIG-I Rhinolophus ferrumequinum,IRF3 Rhinolophus ferrumequinum,0.911234975613917,strong,interacts,unreliable
37,70,RIG-I Rhinolophus ferrumequinum,N protein Severe acute respiratory syndrome coronavirus 2,0.727839937836878,strong,interacts,reliable
37,170,RIG-I Rhinolophus ferrumequinum,ORF6 Severe acute respiratory syndrome-related coronavirus,0.966737302983135,strong,interacts,reliable
39,71,RIG-I Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.9579089083707906,strong,interacts,reliable
40,170,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8924285897847186,strong,interacts,reliable
42,100,ORF4b Middle East respiratory syndrome-related coronavirus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8704042005810652,strong,interacts,unreliable
42,106,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9927272492509815,strong,interacts,reliable
42,129,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.9017835233460598,strong,interacts,reliable
42,136,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.9912339286530334,strong,interacts,reliable
42,137,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.996668688383829,strong,interacts,reliable
42,194,ORF4b Middle East respiratory syndrome-related coronavirus,host Rattus norvegicus,0.8810916653699903,strong,interacts,reliable
42,211,ORF4b Middle East respiratory syndrome-related coronavirus,M protein Severe acute respiratory syndrome-related coronavirus,0.8383959489951738,strong,interacts,unreliable
44,59,nsp1 Severe acute respiratory syndrome coronavirus 2,IRF3 Rhinolophus ferrumequinum,0.5229816905278459,strong,interacts,reliable
45,59,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.7723532495141173,strong,interacts,reliable
45,64,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rattus norvegicus,0.8901922515284542,strong,interacts,reliable
45,66,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Mus musculus,0.8861767825812283,strong,interacts,reliable
49,83,Spike Human coronavirus HKU1,ACE2 Homo sapiens,0.9116870290961083,strong,interacts,reliable
51,84,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Pan troglodytes,0.7178345489534521,strong,interacts,reliable
52,85,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Macaca mulatta,0.9924172732886535,strong,interacts,reliable
52,106,Spike Severe acute respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.7545399428620134,strong,interacts,unreliable
52,166,Spike Severe acute respiratory syndrome-related coronavirus,DPP4 Rattus norvegicus,0.7452203853854469,strong,interacts,reliable
53,96,Spike Human coronavirus NL63,ACE2 Rattus norvegicus,0.8449925391200168,strong,interacts,reliable
57,71,IRF3 Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.8396196094919866,strong,interacts,reliable
57,154,IRF3 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7720654812877215,strong,interacts,reliable
57,188,IRF3 Macaca mulatta,PLpro Severe acute respiratory syndrome-related coronavirus,0.8807299055693165,strong,interacts,reliable
59,70,IRF3 Rhinolophus ferrumequinum,N protein Severe acute respiratory syndrome coronavirus 2,0.8815812299287914,strong,interacts,reliable
65,71,IRF3 Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.9471870675526044,strong,interacts,reliable
65,154,IRF3 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8283289259659545,strong,interacts,reliable
100,115,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Homo sapiens,0.9683079650718542,strong,interacts,reliable
100,122,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Camelus dromedarius,0.9289128376353879,strong,interacts,reliable
100,123,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Rattus norvegicus,0.9908912162291621,strong,interacts,reliable
100,126,ORF4a Middle East respiratory syndrome-related coronavirus,IRF7 Mus musculus,0.9988965707586485,strong,interacts,reliable
100,227,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9929855144840452,strong,interacts,reliable
100,231,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9852146265154538,strong,interacts,reliable
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9981969091864875,strong,interacts,reliable
100,244,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9906687186417602,strong,interacts,reliable
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9994503735208324,strong,interacts,reliable
104,188,NF-kB Macaca mulatta,PLpro Severe acute respiratory syndrome-related coronavirus,0.7252308234949885,strong,interacts,reliable
106,209,NF-kB Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.8006069911464768,strong,interacts,reliable
109,170,NF-kB Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8409089234561595,strong,interacts,reliable
109,209,NF-kB Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9996682159219097,strong,interacts,reliable
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9988977572457627,strong,interacts,reliable
115,209,IRF7 Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.806796544704502,strong,interacts,reliable
122,187,IRF7 Camelus dromedarius,PLpro Middle East respiratory syndrome-related coronavirus,0.5542042523130881,strong,interacts,reliable
123,209,IRF7 Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.8343516271015641,strong,interacts,reliable
126,187,IRF7 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.7357778211396119,strong,interacts,reliable
126,209,IRF7 Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9792156353906502,strong,interacts,reliable
134,171,MDA5 Felis catus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9906626093464801,strong,interacts,reliable
137,171,MDA5 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9940724306578593,strong,interacts,reliable
170,229,ORF6 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.7493175932027205,strong,interacts,reliable
170,238,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Felis catus,0.9765450563141104,strong,interacts,reliable
171,178,ORF6 Severe acute respiratory syndrome coronavirus 2,STAT2 Rhinolophus ferrumequinum,0.6042410817612244,strong,interacts,reliable
171,183,ORF6 Severe acute respiratory syndrome coronavirus 2,STAT2 Rattus norvegicus,0.916679894079572,strong,interacts,reliable
171,231,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Homo sapiens,0.9526589658384158,strong,interacts,reliable
171,237,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Rhinolophus ferrumequinum,0.9993019397925647,strong,interacts,reliable
171,243,ORF6 Severe acute respiratory syndrome coronavirus 2,MAVS Mus musculus,0.9706207206623063,strong,interacts,reliable
177,187,STAT2 Camelus dromedarius,PLpro Middle East respiratory syndrome-related coronavirus,0.8778751363319459,strong,interacts,reliable
183,187,STAT2 Rattus norvegicus,PLpro Middle East respiratory syndrome-related coronavirus,0.7364573931908298,strong,interacts,reliable
185,187,STAT2 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.9228686715378445,strong,interacts,reliable
185,188,STAT2 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8154779922399737,strong,interacts,reliable
185,211,STAT2 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.9300883057702536,strong,interacts,reliable
187,220,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.9116965815642316,strong,interacts,reliable
209,231,M protein Middle East respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.8143312911307096,strong,interacts,reliable
209,243,M protein Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.7634461499600538,strong,interacts,reliable
209,244,M protein Middle East respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.8061467355725871,strong,interacts,reliable
211,227,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.8787785587159018,strong,interacts,reliable
211,229,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.8543400981933125,strong,interacts,reliable
