10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.910609963314648,strong,interacts,likely
10,100,STAT1 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.996150747845083,strong,interacts,likely
10,209,STAT1 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9855920036036496,strong,interacts,likely
12,100,STAT1 Ovis aries,ORF4a Middle East respiratory syndrome-related coronavirus,0.7707529641641049,strong,interacts,likely
12,209,STAT1 Ovis aries,M protein Middle East respiratory syndrome-related coronavirus,0.8551645304969329,strong,interacts,likely
15,71,STAT1 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.6752475821287892,strong,interacts,likely
18,45,IRF9 Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9997225854749262,strong,interacts,likely
18,71,IRF9 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.9489896339407549,strong,interacts,likely
19,100,IRF9 Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.8510744978565596,strong,interacts,likely
19,154,IRF9 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.948960786313386,strong,interacts,likely
20,100,IRF9 Pan troglodytes,ORF4a Middle East respiratory syndrome-related coronavirus,0.8195672581470956,strong,interacts,likely
20,154,IRF9 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9053797458701044,strong,interacts,likely
21,42,IRF9 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.7165474735651582,strong,interacts,likely
21,100,IRF9 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.991245658598787,strong,interacts,likely
22,45,IRF9 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8644587568741094,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9991006234257669,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9729881442225236,strong,interacts,likely
24,154,IRF9 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7639626184798565,strong,interacts,likely
25,100,IRF9 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9164441469877456,strong,interacts,likely
30,45,IRF9 Mus musculus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9989173449130286,strong,interacts,likely
30,71,IRF9 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.948189390751198,strong,interacts,likely
30,187,IRF9 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.6769167425733338,strong,interacts,likely
32,45,IRF9 Rattus norvegicus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9223750018405572,strong,interacts,likely
32,187,IRF9 Rattus norvegicus,PLpro Middle East respiratory syndrome-related coronavirus,0.7596633184633355,strong,interacts,likely
34,100,RIG-I Homo sapiens,ORF4a Middle East respiratory syndrome-related coronavirus,0.8114559025575131,strong,interacts,likely
34,101,RIG-I Homo sapiens,ORF4a Human coronavirus 229E,0.809008456886669,strong,interacts,likely
34,155,RIG-I Homo sapiens,ORF3b Human coronavirus NL63,0.809008456886669,strong,interacts,likely
34,191,RIG-I Homo sapiens,PLpro Human coronavirus HKU1,0.809008456886669,strong,interacts,likely
34,215,RIG-I Homo sapiens,M protein Human coronavirus 229E,0.809008456886669,strong,interacts,likely
35,71,RIG-I Pan troglodytes,N protein Severe acute respiratory syndrome-related coronavirus,0.990873306350518,strong,interacts,likely
36,71,RIG-I Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.9996798427338291,strong,interacts,likely
36,101,RIG-I Macaca mulatta,ORF4a Human coronavirus 229E,0.8321925301492161,strong,interacts,likely
36,154,RIG-I Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9000046274432769,strong,interacts,likely
36,155,RIG-I Macaca mulatta,ORF3b Human coronavirus NL63,0.8321925301492161,strong,interacts,likely
36,191,RIG-I Macaca mulatta,PLpro Human coronavirus HKU1,0.8321925301492161,strong,interacts,likely
36,215,RIG-I Macaca mulatta,M protein Human coronavirus 229E,0.8321925301492161,strong,interacts,likely
37,52,RIG-I Rhinolophus ferrumequinum,Spike Severe acute respiratory syndrome-related coronavirus,0.59693845317113,strong,interacts,unlikely
37,101,RIG-I Rhinolophus ferrumequinum,ORF4a Human coronavirus 229E,0.7061473883220133,strong,interacts,likely
37,155,RIG-I Rhinolophus ferrumequinum,ORF3b Human coronavirus NL63,0.7061473883220133,strong,interacts,likely
37,191,RIG-I Rhinolophus ferrumequinum,PLpro Human coronavirus HKU1,0.7061473883220133,strong,interacts,likely
37,215,RIG-I Rhinolophus ferrumequinum,M protein Human coronavirus 229E,0.7061473883220133,strong,interacts,likely
38,71,RIG-I Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.9868842436003166,strong,interacts,likely
38,101,RIG-I Canis lupus familiaris,ORF4a Human coronavirus 229E,0.9298541314536726,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.5634654016099976,strong,interacts,likely
38,155,RIG-I Canis lupus familiaris,ORF3b Human coronavirus NL63,0.9298541314536726,strong,interacts,likely
38,191,RIG-I Canis lupus familiaris,PLpro Human coronavirus HKU1,0.9298541314536726,strong,interacts,likely
38,215,RIG-I Canis lupus familiaris,M protein Human coronavirus 229E,0.9298541314536726,strong,interacts,likely
39,71,RIG-I Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.888508281147838,strong,interacts,likely
39,101,RIG-I Mesocricetus auratus,ORF4a Human coronavirus 229E,0.8253105079800276,strong,interacts,likely
39,155,RIG-I Mesocricetus auratus,ORF3b Human coronavirus NL63,0.8253105079800276,strong,interacts,likely
39,191,RIG-I Mesocricetus auratus,PLpro Human coronavirus HKU1,0.8253105079800276,strong,interacts,likely
39,215,RIG-I Mesocricetus auratus,M protein Human coronavirus 229E,0.8253105079800276,strong,interacts,likely
40,42,RIG-I Mus musculus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9003127817556725,strong,interacts,likely
40,100,RIG-I Mus musculus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9771044758711807,strong,interacts,likely
42,56,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Pan troglodytes,0.9761118538386061,strong,interacts,likely
42,57,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Macaca mulatta,0.9671843239650102,strong,interacts,likely
42,58,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Ictidomys tridecemlineatus,0.9716492170921573,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9997217067923043,strong,interacts,likely
42,61,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Ovis aries,0.927917237253499,strong,interacts,likely
42,63,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Equus caballus,0.9634642169173324,strong,interacts,likely
42,65,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.7733749105603243,strong,interacts,likely
42,106,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.8929843359326322,strong,interacts,likely
42,119,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Equus caballus,0.9011146312882106,strong,interacts,likely
42,120,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Rhinolophus ferrumequinum,0.7290469158829638,strong,interacts,likely
42,121,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Felis catus,0.9299260280149328,strong,interacts,likely
42,124,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Mesocricetus auratus,0.6739750673141685,strong,interacts,likely
42,125,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Ovis aries,0.8404963153096536,strong,interacts,likely
42,141,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.7984697716743437,strong,interacts,likely
42,145,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Camelus dromedarius,0.8422219709133509,strong,interacts,likely
42,152,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Rhinolophus ferrumequinum,0.6735245354622205,strong,interacts,likely
42,153,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.6193955888814943,strong,interacts,likely
42,174,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9132739057470376,strong,interacts,likely
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.8753538766958104,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.763104229030905,strong,interacts,likely
42,179,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9173696887110303,strong,interacts,likely
42,180,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.8313008764226354,strong,interacts,likely
42,217,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Pan troglodytes,0.8484200281084,strong,interacts,likely
42,218,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Macaca mulatta,0.6931733277035078,strong,interacts,likely
42,230,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Gallus gallus,0.5905777499555057,strong,interacts,likely
42,232,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.9804430944901079,strong,interacts,likely
42,233,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9038865692780087,strong,interacts,likely
42,240,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.871411396004448,strong,interacts,likely
42,241,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.8452117689155256,strong,interacts,likely
42,242,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.8844166405229926,strong,interacts,likely
42,245,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Gallus gallus,0.5905777499555057,strong,interacts,likely
45,173,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9565295174833871,strong,interacts,likely
45,174,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9875927697772989,strong,interacts,likely
45,176,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9816441747540265,strong,interacts,likely
45,177,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9988138784362783,strong,interacts,likely
45,179,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9903980525243602,strong,interacts,likely
45,180,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.9606280155036118,strong,interacts,likely
45,181,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.6861373192288595,strong,interacts,likely
51,84,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Pan troglodytes,0.8546290936996428,strong,interacts,likely
51,86,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Ictidomys tridecemlineatus,0.9910293934521485,strong,interacts,likely
51,87,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Oryctolagus cuniculus,0.9987366617208278,strong,interacts,likely
51,88,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Equus caballus,0.9964197014481322,strong,interacts,likely
51,90,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Camelus dromedarius,0.9967916374899959,strong,interacts,likely
51,92,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Sus scrofa domesticus,0.9990123064321317,strong,interacts,likely
51,93,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Ovis aries,0.9972816108600685,strong,interacts,likely
51,94,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Mus musculus,0.9967483616117017,strong,interacts,likely
51,95,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Bos taurus,0.9960852065175321,strong,interacts,likely
51,96,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Rattus norvegicus,0.9969619937923943,strong,interacts,likely
52,85,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Macaca mulatta,0.7700397797323615,strong,interacts,likely
52,87,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Oryctolagus cuniculus,0.7405110609192214,strong,interacts,likely
52,92,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Sus scrofa domesticus,0.7213730017889802,strong,interacts,likely
55,101,IRF3 Homo sapiens,ORF4a Human coronavirus 229E,0.7358265763185949,strong,interacts,likely
55,155,IRF3 Homo sapiens,ORF3b Human coronavirus NL63,0.7358265763185949,strong,interacts,likely
55,191,IRF3 Homo sapiens,PLpro Human coronavirus HKU1,0.7358265763185949,strong,interacts,likely
55,210,IRF3 Homo sapiens,M protein Human coronavirus HKU1,0.8827919378989189,strong,interacts,likely
55,212,IRF3 Homo sapiens,M protein Severe acute respiratory syndrome coronavirus 2,0.8113307073699272,strong,interacts,likely
55,215,IRF3 Homo sapiens,M protein Human coronavirus 229E,0.7358265763185949,strong,interacts,likely
56,100,IRF3 Pan troglodytes,ORF4a Middle East respiratory syndrome-related coronavirus,0.9838621939305392,strong,interacts,likely
57,100,IRF3 Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.999012263384061,strong,interacts,likely
57,101,IRF3 Macaca mulatta,ORF4a Human coronavirus 229E,0.69224537960925,strong,interacts,likely
57,154,IRF3 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6466768910842526,strong,interacts,likely
57,155,IRF3 Macaca mulatta,ORF3b Human coronavirus NL63,0.69224537960925,strong,interacts,likely
57,191,IRF3 Macaca mulatta,PLpro Human coronavirus HKU1,0.69224537960925,strong,interacts,likely
57,209,IRF3 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.8296102899110427,strong,interacts,likely
57,215,IRF3 Macaca mulatta,M protein Human coronavirus 229E,0.69224537960925,strong,interacts,likely
58,100,IRF3 Ictidomys tridecemlineatus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9982034403127193,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9999987687033712,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9961167348105417,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9833425106372612,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.8609345425986761,strong,interacts,likely
61,100,IRF3 Ovis aries,ORF4a Middle East respiratory syndrome-related coronavirus,0.9985172645645644,strong,interacts,likely
61,209,IRF3 Ovis aries,M protein Middle East respiratory syndrome-related coronavirus,0.9495734221563661,strong,interacts,likely
62,100,IRF3 Bos taurus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8955597664249921,strong,interacts,likely
63,100,IRF3 Equus caballus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9928444097978117,strong,interacts,likely
63,209,IRF3 Equus caballus,M protein Middle East respiratory syndrome-related coronavirus,0.8482641254170267,strong,interacts,likely
64,210,IRF3 Rattus norvegicus,M protein Human coronavirus HKU1,0.9929362797336754,strong,interacts,likely
64,212,IRF3 Rattus norvegicus,M protein Severe acute respiratory syndrome coronavirus 2,0.9399549370283764,strong,interacts,likely
65,100,IRF3 Mesocricetus auratus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9012058764886406,strong,interacts,likely
65,101,IRF3 Mesocricetus auratus,ORF4a Human coronavirus 229E,0.8247366378156772,strong,interacts,likely
65,155,IRF3 Mesocricetus auratus,ORF3b Human coronavirus NL63,0.8247366378156772,strong,interacts,likely
65,191,IRF3 Mesocricetus auratus,PLpro Human coronavirus HKU1,0.8247366378156772,strong,interacts,likely
65,209,IRF3 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.789852174452359,strong,interacts,likely
65,215,IRF3 Mesocricetus auratus,M protein Human coronavirus 229E,0.8247366378156772,strong,interacts,likely
66,210,IRF3 Mus musculus,M protein Human coronavirus HKU1,0.9836726569503733,strong,interacts,likely
66,212,IRF3 Mus musculus,M protein Severe acute respiratory syndrome coronavirus 2,0.9242209382015426,strong,interacts,likely
71,83,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Homo sapiens,0.8018789131131651,strong,interacts,likely
71,114,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Camelus dromedarius,0.6522018335842059,strong,interacts,likely
71,132,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.7962117167233884,strong,interacts,likely
71,167,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.6956367173577362,strong,interacts,likely
71,168,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.6022108458086666,strong,interacts,likely
71,235,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.7788803951932909,strong,interacts,likely
71,236,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.947511772170389,strong,interacts,likely
71,239,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.994801586702069,strong,interacts,likely
71,240,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.998049357293589,strong,interacts,likely
71,241,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.9971976562391015,strong,interacts,likely
71,242,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.9968392797345897,strong,interacts,likely
100,104,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.58934848926611,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9245384049049219,strong,interacts,likely
100,134,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.9041733369862568,strong,interacts,likely
100,142,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Macaca mulatta,0.9950268839527288,strong,interacts,likely
100,143,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Equus caballus,0.9979721416227441,strong,interacts,likely
100,144,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.9852813453395561,strong,interacts,likely
100,146,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.885976187997652,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.8935559268055817,strong,interacts,likely
100,149,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.7575965819496026,strong,interacts,likely
100,152,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Rhinolophus ferrumequinum,0.63172990758127,strong,interacts,likely
100,167,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.9500694137656298,strong,interacts,likely
100,168,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.8756257266885032,strong,interacts,likely
100,173,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Pan troglodytes,0.9360527599315145,strong,interacts,likely
100,174,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9513812067933052,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9866751356965697,strong,interacts,likely
100,176,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9649615838400925,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9573209014736529,strong,interacts,likely
100,179,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9378022692450583,strong,interacts,likely
102,170,NF-kB Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7437533398435705,strong,interacts,likely
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9670873173866719,strong,interacts,likely
102,210,NF-kB Homo sapiens,M protein Human coronavirus HKU1,0.9611958376601675,strong,interacts,likely
102,212,NF-kB Homo sapiens,M protein Severe acute respiratory syndrome coronavirus 2,0.8428725547747508,strong,interacts,likely
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9829592434073982,strong,interacts,likely
106,209,NF-kB Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9116123055779408,strong,interacts,likely
109,209,NF-kB Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9964425064956963,strong,interacts,likely
109,212,NF-kB Mus musculus,M protein Severe acute respiratory syndrome coronavirus 2,0.7144604671840317,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9999513391757389,strong,interacts,likely
111,210,NF-kB Rattus norvegicus,M protein Human coronavirus HKU1,0.8718568983918253,strong,interacts,likely
111,212,NF-kB Rattus norvegicus,M protein Severe acute respiratory syndrome coronavirus 2,0.6750516996318983,strong,interacts,likely
112,187,NF-kB Equus caballus,PLpro Middle East respiratory syndrome-related coronavirus,0.7997619829359037,strong,interacts,likely
112,188,NF-kB Equus caballus,PLpro Severe acute respiratory syndrome-related coronavirus,0.76322079495319,strong,interacts,likely
112,209,NF-kB Equus caballus,M protein Middle East respiratory syndrome-related coronavirus,0.8671953626533639,strong,interacts,likely
114,154,NF-kB Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.5814909447665546,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.6345140223726604,strong,interacts,likely
114,209,NF-kB Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.9201110961644894,strong,interacts,likely
154,176,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9180140381799005,strong,interacts,likely
154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9987451621588636,strong,interacts,likely
154,179,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9275891867882102,strong,interacts,likely
154,232,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Pan troglodytes,0.963342327066441,strong,interacts,likely
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9184736336321402,strong,interacts,likely
154,234,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Ovis aries,0.7885886051892284,strong,interacts,likely
154,235,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.8505497933929189,strong,interacts,likely
154,236,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9566115257003251,strong,interacts,likely
154,240,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Ictidomys tridecemlineatus,0.9462360876742828,strong,interacts,likely
154,241,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Canis lupus familiaris,0.9241946261886897,strong,interacts,likely
154,242,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Mesocricetus auratus,0.9639682459737062,strong,interacts,likely
170,174,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9465981038387696,strong,interacts,likely
170,176,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Canis lupus familiaris,0.9390174986121204,strong,interacts,likely
170,177,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9938927242015017,strong,interacts,likely
170,179,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Equus caballus,0.9545753857137473,strong,interacts,likely
170,180,ORF6 Severe acute respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.5877830202575499,strong,interacts,likely
174,209,STAT2 Macaca mulatta,M protein Middle East respiratory syndrome-related coronavirus,0.8909199368588738,strong,interacts,likely
175,209,STAT2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.8501362704991782,strong,interacts,likely
