1,161,nsp15 Severe acute respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.7781045355353429,strong,interacts,likely
1,172,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.9134792428483054,strong,interacts,likely
1,177,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.6774773974918697,strong,interacts,likely
1,183,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.9802407279316854,strong,interacts,likely
1,185,nsp15 Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.6048390896781745,strong,interacts,likely
1,227,nsp15 Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.8254379354868222,strong,interacts,likely
1,228,nsp15 Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.46331663318141475,strong,interacts,likely
1,229,nsp15 Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.7823550457065684,strong,interacts,likely
3,188,STAT1 Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.721295473696011,strong,interacts,likely
4,42,STAT1 Pan troglodytes,ORF4b Middle East respiratory syndrome-related coronavirus,0.8785248042922128,strong,interacts,likely
6,42,STAT1 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9991799522449016,strong,interacts,likely
6,100,STAT1 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8785668898170644,strong,interacts,likely
6,188,STAT1 Felis catus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8770840025478841,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.7034065549289743,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8839520400774983,strong,interacts,likely
7,171,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9387325110973891,strong,interacts,likely
7,188,STAT1 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.956829333609267,strong,interacts,likely
10,42,STAT1 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9994510208536505,strong,interacts,likely
10,100,STAT1 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9812732714685488,strong,interacts,likely
10,209,STAT1 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.7723944849002966,strong,interacts,likely
14,50,STAT1 Rattus norvegicus,Spike Middle East respiratory syndrome-related coronavirus,0.8126759027338119,strong,interacts,unlikely
14,71,STAT1 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.868483937149215,strong,interacts,likely
14,171,STAT1 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7365105632223166,strong,interacts,likely
14,188,STAT1 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.7683359620959853,strong,interacts,likely
15,71,STAT1 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.9893451883800611,strong,interacts,likely
15,171,STAT1 Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7655641991589164,strong,interacts,likely
15,188,STAT1 Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9905434725463125,strong,interacts,likely
15,211,STAT1 Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.7479791288955778,strong,interacts,likely
16,42,STAT1 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9986347307561881,strong,interacts,likely
16,45,STAT1 Mesocricetus auratus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8514067964446372,strong,interacts,likely
16,71,STAT1 Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.7849363538842955,strong,interacts,likely
16,154,STAT1 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.950717146495442,strong,interacts,likely
16,170,STAT1 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8437085169589686,strong,interacts,likely
16,188,STAT1 Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9871802764670613,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9804334023682033,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7709348582279395,strong,interacts,likely
22,188,IRF9 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.814259491567163,strong,interacts,likely
25,42,IRF9 Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.777814886070266,strong,interacts,likely
26,154,IRF9 Ovis aries,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9288312816063955,strong,interacts,likely
26,170,IRF9 Ovis aries,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6695246912689441,strong,interacts,likely
26,209,IRF9 Ovis aries,M protein Middle East respiratory syndrome-related coronavirus,0.8458270788617503,strong,interacts,likely
28,42,IRF9 Bos taurus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9854972213183348,strong,interacts,likely
28,100,IRF9 Bos taurus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9827432614413789,strong,interacts,likely
28,154,IRF9 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9941778405972743,strong,interacts,likely
28,170,IRF9 Bos taurus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9364571181600179,strong,interacts,likely
28,209,IRF9 Bos taurus,M protein Middle East respiratory syndrome-related coronavirus,0.8901489363324,strong,interacts,likely
30,187,IRF9 Mus musculus,PLpro Middle East respiratory syndrome-related coronavirus,0.7951261012251876,strong,interacts,likely
31,42,IRF9 Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9139694840148196,strong,interacts,likely
31,154,IRF9 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9986414050568231,strong,interacts,likely
31,170,IRF9 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.957972347199509,strong,interacts,likely
31,209,IRF9 Mesocricetus auratus,M protein Middle East respiratory syndrome-related coronavirus,0.504076170706839,strong,interacts,likely
32,171,IRF9 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.659085454201364,strong,interacts,likely
32,188,IRF9 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.851663348856357,strong,interacts,likely
34,42,RIG-I Homo sapiens,ORF4b Middle East respiratory syndrome-related coronavirus,0.9807217458946251,strong,interacts,likely
34,45,RIG-I Homo sapiens,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9378233888740133,strong,interacts,likely
34,170,RIG-I Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9588500757792797,strong,interacts,likely
37,42,RIG-I Rhinolophus ferrumequinum,ORF4b Middle East respiratory syndrome-related coronavirus,0.9298014284516349,strong,interacts,likely
38,42,RIG-I Canis lupus familiaris,ORF4b Middle East respiratory syndrome-related coronavirus,0.9473188699183472,strong,interacts,likely
38,71,RIG-I Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.713744058083304,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9820788807168787,strong,interacts,likely
38,170,RIG-I Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8108612603266842,strong,interacts,likely
39,42,RIG-I Mesocricetus auratus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9187709904798298,strong,interacts,likely
39,71,RIG-I Mesocricetus auratus,N protein Severe acute respiratory syndrome-related coronavirus,0.8047070221743235,strong,interacts,likely
39,154,RIG-I Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8952193655392598,strong,interacts,likely
39,170,RIG-I Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7802770399804986,strong,interacts,likely
39,188,RIG-I Mesocricetus auratus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9958313209893899,strong,interacts,likely
40,42,RIG-I Mus musculus,ORF4b Middle East respiratory syndrome-related coronavirus,0.9976781786186166,strong,interacts,likely
40,45,RIG-I Mus musculus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.8149587525861879,strong,interacts,likely
40,100,RIG-I Mus musculus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9633694556814946,strong,interacts,likely
40,170,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9827959198041603,strong,interacts,likely
40,171,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9929297708978655,strong,interacts,likely
40,188,RIG-I Mus musculus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9677810930182317,strong,interacts,likely
40,209,RIG-I Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9044065381492855,strong,interacts,likely
40,211,RIG-I Mus musculus,M protein Severe acute respiratory syndrome-related coronavirus,0.7018117543115454,strong,interacts,likely
42,57,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Macaca mulatta,0.8905345308264625,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9998139101737507,strong,interacts,likely
42,61,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Ovis aries,0.8359536208550162,strong,interacts,likely
42,65,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Mesocricetus auratus,0.8609102406885357,strong,interacts,likely
42,83,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Homo sapiens,0.8562413207470516,strong,interacts,likely
42,89,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Felis catus,0.9978901850070515,strong,interacts,likely
42,97,ORF4b Middle East respiratory syndrome-related coronavirus,ACE2 Rhinolophus ferrumequinum,0.6856237933124162,strong,interacts,likely
42,105,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Bos taurus,0.9277225678295701,strong,interacts,likely
42,121,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Felis catus,0.7734586022866603,strong,interacts,likely
42,129,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.9997994985600195,strong,interacts,likely
42,134,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.6557642512738334,strong,interacts,likely
42,136,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Mus musculus,0.9970454577370476,strong,interacts,likely
42,137,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.9989807230818664,strong,interacts,likely
42,139,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.950339800660964,strong,interacts,likely
42,141,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.9996717763568315,strong,interacts,likely
42,147,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Mus musculus,0.9916093172445235,strong,interacts,likely
42,151,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Rattus norvegicus,0.5387253608963753,strong,interacts,likely
42,156,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.9951565673669367,strong,interacts,likely
42,161,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9970780296977988,strong,interacts,likely
42,166,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Rattus norvegicus,0.8010616664561301,strong,interacts,likely
42,168,ORF4b Middle East respiratory syndrome-related coronavirus,DPP4 Camelus dromedarius,0.7612300921583608,strong,interacts,likely
42,174,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9986210457116821,strong,interacts,likely
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9961883015096974,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.8936490531649063,strong,interacts,likely
42,181,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.8476769272813753,strong,interacts,likely
42,186,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Gallus gallus,0.8845313657082248,strong,interacts,likely
42,222,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.9864061934039372,strong,interacts,likely
42,233,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.8490327291050314,strong,interacts,likely
42,236,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Bos taurus,0.8709597334031426,strong,interacts,likely
42,237,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9943331016703068,strong,interacts,likely
42,238,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.9968345186623737,strong,interacts,likely
45,55,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Homo sapiens,0.7351357802469153,strong,interacts,likely
45,59,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9778497074995032,strong,interacts,likely
45,64,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Rattus norvegicus,0.9947309277586713,strong,interacts,likely
45,66,nsp1 Severe acute respiratory syndrome-related coronavirus,IRF3 Mus musculus,0.9064023873999132,strong,interacts,likely
45,156,nsp1 Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.8822862790220979,strong,interacts,likely
45,166,nsp1 Severe acute respiratory syndrome-related coronavirus,DPP4 Rattus norvegicus,0.8114881766499298,strong,interacts,likely
45,167,nsp1 Severe acute respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.6604947822242795,strong,interacts,likely
45,174,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.5767871092134763,strong,interacts,likely
45,237,nsp1 Severe acute respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.6345611627841368,strong,interacts,likely
45,243,nsp1 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.8811799727193013,strong,interacts,likely
50,129,Spike Middle East respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.6916111968281602,strong,interacts,unlikely
50,172,Spike Middle East respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.8749464589613732,strong,interacts,unlikely
57,71,IRF3 Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.8631656363418205,strong,interacts,likely
57,154,IRF3 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8678636476940575,strong,interacts,likely
57,188,IRF3 Macaca mulatta,PLpro Severe acute respiratory syndrome-related coronavirus,0.8871606630731181,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9972973849680196,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.8997202885489006,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9133124034589896,strong,interacts,likely
60,171,IRF3 Camelus dromedarius,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9791080638095258,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.7450478242928764,strong,interacts,likely
64,171,IRF3 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9905165961490072,strong,interacts,likely
65,154,IRF3 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8602081046807037,strong,interacts,likely
66,171,IRF3 Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9403847538872456,strong,interacts,likely
71,83,N protein Severe acute respiratory syndrome-related coronavirus,ACE2 Homo sapiens,0.8362012644824012,strong,interacts,likely
71,104,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.7230856834308693,strong,interacts,likely
71,106,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.8119377899560336,strong,interacts,likely
71,109,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Mus musculus,0.7573074349399275,strong,interacts,likely
71,114,N protein Severe acute respiratory syndrome-related coronavirus,NF-kB Camelus dromedarius,0.880674034752644,strong,interacts,likely
71,130,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.7737888781436344,strong,interacts,likely
71,139,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Canis lupus familiaris,0.9666808664893631,strong,interacts,likely
71,141,N protein Severe acute respiratory syndrome-related coronavirus,PRKRA Homo sapiens,0.9675444309057168,strong,interacts,likely
71,156,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.9235452998256674,strong,interacts,likely
71,161,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9555193428699704,strong,interacts,likely
71,167,N protein Severe acute respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.7414221537366942,strong,interacts,likely
71,172,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Homo sapiens,0.8634816616702313,strong,interacts,likely
71,174,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.996979607596055,strong,interacts,likely
71,175,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9139794662315086,strong,interacts,likely
71,178,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9691301140248697,strong,interacts,likely
71,183,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Rattus norvegicus,0.980357008312791,strong,interacts,likely
71,185,N protein Severe acute respiratory syndrome-related coronavirus,STAT2 Mus musculus,0.8203116689013128,strong,interacts,likely
71,216,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9271317867096538,strong,interacts,likely
71,227,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.754618293530695,strong,interacts,likely
71,229,N protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.754848702329276,strong,interacts,likely
83,154,ACE2 Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7728504929804536,strong,interacts,likely
83,171,ACE2 Homo sapiens,ORF6 Severe acute respiratory syndrome coronavirus 2,0.7709888623111876,strong,interacts,likely
83,188,ACE2 Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.9487451079996927,strong,interacts,likely
83,209,ACE2 Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.7444345374616941,strong,interacts,likely
89,170,ACE2 Felis catus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8178377427944736,strong,interacts,likely
89,171,ACE2 Felis catus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9007197668268656,strong,interacts,likely
89,209,ACE2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.7738387466520422,strong,interacts,likely
98,170,ACE2 Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6296941708521416,strong,interacts,likely
100,161,ORF4a Middle East respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.8147606614447995,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9646696573536694,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.8548016226361148,strong,interacts,likely
100,181,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Bos taurus,0.6403734944490653,strong,interacts,likely
100,216,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9965480295432501,strong,interacts,likely
100,222,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.9451747181769306,strong,interacts,likely
100,233,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.7620462112035536,strong,interacts,likely
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.7735787845808266,strong,interacts,likely
102,154,NF-kB Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9930657715588942,strong,interacts,likely
102,170,NF-kB Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9746966493737048,strong,interacts,likely
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9778530023382537,strong,interacts,likely
104,154,NF-kB Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8762673737564284,strong,interacts,likely
104,188,NF-kB Macaca mulatta,PLpro Severe acute respiratory syndrome-related coronavirus,0.843666033693218,strong,interacts,likely
105,154,NF-kB Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9522430966957498,strong,interacts,likely
105,188,NF-kB Bos taurus,PLpro Severe acute respiratory syndrome-related coronavirus,0.9930480048673389,strong,interacts,likely
106,154,NF-kB Rhinolophus ferrumequinum,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7136163039584713,strong,interacts,likely
109,154,NF-kB Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9925445124623228,strong,interacts,likely
109,209,NF-kB Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.7664959357268701,strong,interacts,likely
111,154,NF-kB Rattus norvegicus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9998847493829618,strong,interacts,likely
111,170,NF-kB Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9589897906858733,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.9618913641896414,strong,interacts,likely
112,188,NF-kB Equus caballus,PLpro Severe acute respiratory syndrome-related coronavirus,0.7743167421040267,strong,interacts,likely
114,154,NF-kB Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9958727738568198,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9089601228139652,strong,interacts,likely
114,209,NF-kB Camelus dromedarius,M protein Middle East respiratory syndrome-related coronavirus,0.7868250339033673,strong,interacts,likely
114,211,NF-kB Camelus dromedarius,M protein Severe acute respiratory syndrome-related coronavirus,0.9461783616444861,strong,interacts,likely
115,154,IRF7 Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7902217964676742,strong,interacts,likely
115,170,IRF7 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.758616871475315,strong,interacts,likely
115,209,IRF7 Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.8341993389715645,strong,interacts,likely
126,154,IRF7 Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8601701006003188,strong,interacts,likely
129,170,MDA5 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9627052009404651,strong,interacts,likely
136,170,MDA5 Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7724878190331783,strong,interacts,likely
137,170,MDA5 Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8313328869423483,strong,interacts,likely
137,188,MDA5 Rattus norvegicus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8021397567169818,strong,interacts,likely
139,154,MDA5 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9468508727974114,strong,interacts,likely
139,170,MDA5 Canis lupus familiaris,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8578930518897365,strong,interacts,likely
141,154,PRKRA Homo sapiens,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9995143135190468,strong,interacts,likely
141,170,PRKRA Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9975400020469777,strong,interacts,likely
141,187,PRKRA Homo sapiens,PLpro Middle East respiratory syndrome-related coronavirus,0.7908685046953571,strong,interacts,likely
141,188,PRKRA Homo sapiens,PLpro Severe acute respiratory syndrome-related coronavirus,0.9151668232077448,strong,interacts,likely
141,209,PRKRA Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.8234654515860467,strong,interacts,likely
147,154,PRKRA Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9985384064377025,strong,interacts,likely
147,170,PRKRA Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9983259343518524,strong,interacts,likely
147,209,PRKRA Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9651798745943712,strong,interacts,likely
151,170,PRKRA Rattus norvegicus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9460571596900678,strong,interacts,likely
153,154,PRKRA Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7042476692140895,strong,interacts,likely
154,156,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Homo sapiens,0.980161887740993,strong,interacts,likely
154,161,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Bos taurus,0.9958108390801498,strong,interacts,likely
154,162,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Felis catus,0.836624689212814,strong,interacts,likely
154,166,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Rattus norvegicus,0.916129138397602,strong,interacts,likely
154,167,ORF3b Severe acute respiratory syndrome-related coronavirus,DPP4 Mus musculus,0.9900382104599814,strong,interacts,likely
154,174,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Macaca mulatta,0.9355780654697348,strong,interacts,likely
