12,154,STAT1 Ovis aries,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6093011897551213,strong,interacts,likely
17,100,STAT1 Gallus gallus,ORF4a Middle East respiratory syndrome-related coronavirus,0.8531911565993373,strong,interacts,likely
17,154,STAT1 Gallus gallus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9463286159375057,strong,interacts,likely
19,154,IRF9 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9508640412507355,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.998845052846302,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9840970442561536,strong,interacts,likely
27,154,IRF9 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7428375579943111,strong,interacts,likely
29,154,IRF9 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8155569677943575,strong,interacts,likely
36,71,RIG-I Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.9344872707242672,strong,interacts,likely
36,154,RIG-I Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9366696026240293,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.5665705599344619,strong,interacts,likely
40,171,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9265795136226087,strong,interacts,likely
42,58,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Ictidomys tridecemlineatus,0.5441769023818221,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.9989383707508864,strong,interacts,likely
42,128,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Gallus gallus,0.9835254305018872,strong,interacts,likely
42,134,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.8577988827496232,strong,interacts,likely
42,148,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.9407418154647325,strong,interacts,likely
42,153,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.8775135568394885,strong,interacts,likely
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9321362921642273,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9688708859872155,strong,interacts,likely
42,180,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Ovis aries,0.8170392064512241,strong,interacts,likely
42,219,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9453341599757585,strong,interacts,likely
42,226,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9793803688490798,strong,interacts,likely
42,233,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9150771193405122,strong,interacts,likely
42,234,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Ovis aries,0.8578702742304732,strong,interacts,likely
42,235,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9969701010019936,strong,interacts,likely
42,236,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Bos taurus,0.9381934660058349,strong,interacts,likely
42,237,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Rhinolophus ferrumequinum,0.9338074053288523,strong,interacts,likely
42,238,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Felis catus,0.9880366338744049,strong,interacts,likely
45,177,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.8305890641653186,strong,interacts,likely
50,157,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Pan troglodytes,0.880838923379442,strong,interacts,likely
50,162,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Felis catus,0.8662167637647062,strong,interacts,likely
50,163,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Equus caballus,0.9318397400162041,strong,interacts,likely
51,87,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Oryctolagus cuniculus,0.9889028529858513,strong,interacts,likely
51,88,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Equus caballus,0.9271430525237294,strong,interacts,likely
51,92,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Sus scrofa domesticus,0.7271995587457208,strong,interacts,likely
51,95,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Bos taurus,0.9882182950241258,strong,interacts,likely
52,85,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Macaca mulatta,0.8024355076154975,strong,interacts,likely
52,87,Spike Severe acute respiratory syndSevere acute respiratory syndrome coronavirus 2(.*)Homo sapiens|Homo sapiens(.*)Severe acute respiratory syndrome coronavirus 2rome-related coronavirus,ACE2 Oryctolagus cuniculus,0.9894391456755938,strong,interacts,likely
52,91,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.9661957798603638,strong,interacts,likely
52,95,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Bos taurus,0.9816593576171022,strong,interacts,likely
52,98,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Canis lupus familiaris,0.890077664959541,strong,interacts,likely
57,71,IRF3 Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.7502825027430762,strong,interacts,likely
57,154,IRF3 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8765905327201582,strong,interacts,likely
57,211,IRF3 Macaca mulatta,M protein Severe acute respiratory syndrome-related coronavirus,0.7551755097293376,strong,interacts,likely
59,100,IRF3 Rhinolophus ferrumequinum,ORF4a Middle East respiratory syndrome-related coronavirus,0.9842632818491867,strong,interacts,likely
59,187,IRF3 Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9880384818880741,strong,interacts,likely
59,209,IRF3 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.9986335815969141,strong,interacts,likely
60,154,IRF3 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9637763572692345,strong,interacts,likely
60,188,IRF3 Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.8736455636480658,strong,interacts,likely
64,171,IRF3 Rattus norvegicus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9866145413043574,strong,interacts,likely
65,211,IRF3 Mesocricetus auratus,M protein Severe acute respiratory syndrome-related coronavirus,0.6887891809760047,strong,interacts,likely
66,171,IRF3 Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.9950627186913508,strong,interacts,likely
67,71,IRF3 Canis lupus familiaris,N protein Severe acute respiratory syndrome-related coronavirus,0.8839183991660529,strong,interacts,likely
67,154,IRF3 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9908154329959207,strong,interacts,likely
67,211,IRF3 Canis lupus familiaris,M protein Severe acute respiratory syndrome-related coronavirus,0.7636615335128771,strong,interacts,likely
68,171,IRF3 Gallus gallus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.735298648818053,strong,interacts,likely
71,130,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.9166925846453534,strong,interacts,likely
71,135,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Bos taurus,0.9878715356816883,strong,interacts,likely
71,140,N protein Severe acute respiratory syndrome-related coronavirus,MDA5 Gallus gallus,0.9833066800966819,strong,interacts,likely
71,233,N protein Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.8524439049994084,strong,interacts,likely
100,104,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Macaca mulatta,0.8686516005484013,strong,interacts,likely
100,106,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9140604143140136,strong,interacts,likely
100,107,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Ovis aries,0.6851187201337321,strong,interacts,likely
100,110,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Mesocricetus auratus,0.9338248184660807,strong,interacts,likely
100,112,ORF4a Middle East respiratory syndrome-related coronavirus,NF-kB Equus caballus,0.9778644870984498,strong,interacts,likely
100,130,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Pan troglodytes,0.7949169742325832,strong,interacts,likely
100,131,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Macaca mulatta,0.5782209698087708,strong,interacts,likely
100,132,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Equus caballus,0.8119291375136619,strong,interacts,likely
100,133,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Ictidomys tridecemlineatus,0.9210604455959974,strong,interacts,likely
100,134,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Felis catus,0.9791789406692102,strong,interacts,likely
100,135,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Bos taurus,0.8586585493646653,strong,interacts,likely
100,138,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Mesocricetus auratus,0.8783790180274325,strong,interacts,likely
100,140,ORF4a Middle East respiratory syndrome-related coronavirus,MDA5 Gallus gallus,0.9848694085270302,strong,interacts,likely
100,144,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Canis lupus familiaris,0.9700427424846869,strong,interacts,likely
100,146,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Mesocricetus auratus,0.9825455446883946,strong,interacts,likely
100,148,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ictidomys tridecemlineatus,0.9955121296481777,strong,interacts,likely
100,149,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Ovis aries,0.7569412411680336,strong,interacts,likely
100,150,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Bos taurus,0.7929980602524596,strong,interacts,likely
100,152,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Rhinolophus ferrumequinum,0.8311371238090914,strong,interacts,likely
100,153,ORF4a Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.9997697504683636,strong,interacts,likely
100,175,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.9870106331991302,strong,interacts,likely
100,178,ORF4a Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9905795810097431,strong,interacts,likely
100,216,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.998081268467063,strong,interacts,likely
100,222,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.6800525851945532,strong,interacts,likely
100,226,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.8037333202957103,strong,interacts,likely
100,227,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Mus musculus,0.9870396799120471,strong,interacts,likely
100,228,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9480233265911322,strong,interacts,likely
100,229,ORF4a Middle East respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.9885641268861097,strong,interacts,likely
100,243,ORF4a Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.7776439845325942,strong,interacts,likely
102,209,NF-kB Homo sapiens,M protein Middle East respiratory syndrome-related coronavirus,0.9911974849668375,strong,interacts,likely
106,187,NF-kB Rhinolophus ferrumequinum,PLpro Middle East respiratory syndrome-related coronavirus,0.9822324238181823,strong,interacts,likely
107,188,NF-kB Ovis aries,PLpro Severe acute respiratory syndrome-related coronavirus,0.594634143615743,strong,interacts,likely
109,154,NF-kB Mus musculus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7751232872735005,strong,interacts,likely
109,209,NF-kB Mus musculus,M protein Middle East respiratory syndrome-related coronavirus,0.9550524075275169,strong,interacts,likely
111,209,NF-kB Rattus norvegicus,M protein Middle East respiratory syndrome-related coronavirus,0.8298454307764744,strong,interacts,likely
114,188,NF-kB Camelus dromedarius,PLpro Severe acute respiratory syndrome-related coronavirus,0.9811682589001386,strong,interacts,likely
129,170,MDA5 Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8239195137393089,strong,interacts,likely
130,154,MDA5 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9674052214704241,strong,interacts,likely
131,154,MDA5 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.634402157445791,strong,interacts,likely
132,154,MDA5 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8537424652139222,strong,interacts,likely
133,154,MDA5 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.83374709191147,strong,interacts,likely
135,154,MDA5 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9657773966086638,strong,interacts,likely
138,154,MDA5 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8313037142927437,strong,interacts,likely
139,154,MDA5 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7889078504531257,strong,interacts,likely
140,154,MDA5 Gallus gallus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.995175618815874,strong,interacts,likely
148,187,PRKRA Ictidomys tridecemlineatus,PLpro Middle East respiratory syndrome-related coronavirus,0.8452835445044813,strong,interacts,likely
148,188,PRKRA Ictidomys tridecemlineatus,PLpro Severe acute respiratory syndrome-related coronavirus,0.8511466249121419,strong,interacts,likely
153,187,PRKRA Pan troglodytes,PLpro Middle East respiratory syndrome-related coronavirus,0.817513752503418,strong,interacts,likely
153,209,PRKRA Pan troglodytes,M protein Middle East respiratory syndrome-related coronavirus,0.9334927482921731,strong,interacts,likely
154,177,ORF3b Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.865261534348241,strong,interacts,likely
154,233,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Macaca mulatta,0.9812595407945843,strong,interacts,likely
154,235,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Equus caballus,0.8960039994413097,strong,interacts,likely
154,236,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Bos taurus,0.6674952642599802,strong,interacts,likely
154,239,ORF3b Severe acute respiratory syndrome-related coronavirus,MAVS Camelus dromedarius,0.8451947091782447,strong,interacts,likely
170,231,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Homo sapiens,0.9841519809431106,strong,interacts,likely
170,243,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Mus musculus,0.9971133716241565,strong,interacts,likely
170,244,ORF6 Severe acute respiratory syndrome-related coronavirus,MAVS Rattus norvegicus,0.9150376680691745,strong,interacts,likely
175,209,STAT2 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.8649602549684814,strong,interacts,likely
178,209,STAT2 Rhinolophus ferrumequinum,M protein Middle East respiratory syndrome-related coronavirus,0.8912680014836953,strong,interacts,likely
187,219,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.7122417121706136,strong,interacts,likely
187,220,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Felis catus,0.7414979260302645,strong,interacts,likely
187,222,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.8299141469736324,strong,interacts,likely
187,224,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9362925130485573,strong,interacts,likely
187,226,PLpro Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9467785025595961,strong,interacts,likely
188,219,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.9157827321181238,strong,interacts,likely
188,224,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Canis lupus familiaris,0.9635349920006075,strong,interacts,likely
188,226,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.9747096562784059,strong,interacts,likely
188,228,PLpro Severe acute respiratory syndrome-related coronavirus,TBK1 Camelus dromedarius,0.9980518331172908,strong,interacts,likely
209,219,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Ictidomys tridecemlineatus,0.8352458458676221,strong,interacts,likely
209,222,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.8361804105873238,strong,interacts,likely
209,226,M protein Middle East respiratory syndrome-related coronavirus,TBK1 Mesocricetus auratus,0.8993234411847096,strong,interacts,likely
209,243,M protein Middle East respiratory syndrome-related coronavirus,MAVS Mus musculus,0.6525747394168109,strong,interacts,likely
211,216,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Homo sapiens,0.9844138634309284,strong,interacts,likely
211,229,M protein Severe acute respiratory syndrome-related coronavirus,TBK1 Rattus norvegicus,0.8977948563722227,strong,interacts,likely
0,40,nsp15 Severe acute respiratory syndrome coronavirus 2,RIG-I Mus musculus,0.9312045544138514,strong,interacts,likely
1,111,nsp15 Severe acute respiratory syndrome-related coronavirus,NF-kB Rattus norvegicus,0.6649726366258337,strong,interacts,likely
3,71,STAT1 Homo sapiens,N protein Severe acute respiratory syndrome-related coronavirus,0.7983202940939829,strong,interacts,likely
4,154,STAT1 Pan troglodytes,ORF3b Severe acute respiratory syndrome-related coronavirus,0.746403486482288,strong,interacts,likely
4,170,STAT1 Pan troglodytes,ORF6 Severe acute respiratory syndrome-related coronavirus,0.5122116044673513,strong,interacts,likely
7,45,STAT1 Camelus dromedarius,nsp1 Severe acute respiratory syndrome-related coronavirus,0.9993324663809031,strong,interacts,likely
7,71,STAT1 Camelus dromedarius,N protein Severe acute respiratory syndrome-related coronavirus,0.9660416799471192,strong,interacts,likely
7,154,STAT1 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9997188325691884,strong,interacts,likely
7,170,STAT1 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.999731026005096,strong,interacts,likely
8,154,STAT1 Equus caballus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7527364976820501,strong,interacts,likely
8,170,STAT1 Equus caballus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6039908068964994,strong,interacts,likely
9,154,STAT1 Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.6325021243752225,strong,interacts,likely
11,45,STAT1 Bos taurus,nsp1 Severe acute respiratory syndrome-related coronavirus,0.7996711990610728,strong,interacts,likely
11,154,STAT1 Bos taurus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9870966790867182,strong,interacts,likely
11,170,STAT1 Bos taurus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9881151236763093,strong,interacts,likely
13,154,STAT1 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7902497677799629,strong,interacts,likely
14,71,STAT1 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.8201717387122296,strong,interacts,likely
14,187,STAT1 Rattus norvegicus,PLpro Middle East respiratory syndrome-related coronavirus,0.5541101945119229,strong,interacts,likely
16,154,STAT1 Mesocricetus auratus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9406547464494432,strong,interacts,likely
16,170,STAT1 Mesocricetus auratus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9141184111659486,strong,interacts,likely
19,154,IRF9 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8883970383670257,strong,interacts,likely
19,170,IRF9 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.920465769887733,strong,interacts,likely
21,42,IRF9 Felis catus,ORF4b Middle East respiratory syndrome-related coronavirus,0.7494544604771849,strong,interacts,likely
21,100,IRF9 Felis catus,ORF4a Middle East respiratory syndrome-related coronavirus,0.6862469416713618,strong,interacts,likely
21,209,IRF9 Felis catus,M protein Middle East respiratory syndrome-related coronavirus,0.693037150377279,strong,interacts,likely
22,154,IRF9 Camelus dromedarius,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9304736670066294,strong,interacts,likely
22,170,IRF9 Camelus dromedarius,ORF6 Severe acute respiratory syndrome-related coronavirus,0.8975840625853624,strong,interacts,likely
29,42,IRF9 Ictidomys tridecemlineatus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8777992107653082,strong,interacts,likely
29,154,IRF9 Ictidomys tridecemlineatus,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8757965705000421,strong,interacts,likely
29,170,IRF9 Ictidomys tridecemlineatus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7303612050218666,strong,interacts,likely
30,71,IRF9 Mus musculus,N protein Severe acute respiratory syndrome-related coronavirus,0.7416324159183229,strong,interacts,likely
32,71,IRF9 Rattus norvegicus,N protein Severe acute respiratory syndrome-related coronavirus,0.9443384938026657,strong,interacts,likely
34,170,RIG-I Homo sapiens,ORF6 Severe acute respiratory syndrome-related coronavirus,0.730805427799557,strong,interacts,likely
34,211,RIG-I Homo sapiens,M protein Severe acute respiratory syndrome-related coronavirus,0.8407879000561758,strong,interacts,likely
36,154,RIG-I Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.7066945938724212,strong,interacts,likely
37,170,RIG-I Rhinolophus ferrumequinum,ORF6 Severe acute respiratory syndrome-related coronavirus,0.7497444072904287,strong,interacts,likely
38,154,RIG-I Canis lupus familiaris,ORF3b Severe acute respiratory syndrome-related coronavirus,0.8760962695234634,strong,interacts,likely
40,42,RIG-I Mus musculus,ORF4b Middle East respiratory syndrome-related coronavirus,0.8314269493555688,strong,interacts,likely
40,100,RIG-I Mus musculus,ORF4a Middle East respiratory syndrome-related coronavirus,0.9577151018080935,strong,interacts,likely
40,170,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome-related coronavirus,0.9644348316140905,strong,interacts,likely
40,171,RIG-I Mus musculus,ORF6 Severe acute respiratory syndrome coronavirus 2,0.8961333021229438,strong,interacts,likely
42,59,ORF4b Middle East respiratory syndrome-related coronavirus,IRF3 Rhinolophus ferrumequinum,0.996424676896712,strong,interacts,likely
42,106,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Rhinolophus ferrumequinum,0.9946436185362206,strong,interacts,likely
42,110,ORF4b Middle East respiratory syndrome-related coronavirus,NF-kB Mesocricetus auratus,0.6001427011244218,strong,interacts,likely
42,117,ORF4b Middle East respiratory syndrome-related coronavirus,IRF7 Macaca mulatta,0.8567360560320267,strong,interacts,likely
42,129,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Homo sapiens,0.6091419969280656,strong,interacts,likely
42,137,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Rattus norvegicus,0.8262471614595737,strong,interacts,likely
42,140,ORF4b Middle East respiratory syndrome-related coronavirus,MDA5 Gallus gallus,0.7854168757020689,strong,interacts,likely
42,153,ORF4b Middle East respiratory syndrome-related coronavirus,PRKRA Pan troglodytes,0.7741777836229669,strong,interacts,likely
42,175,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Felis catus,0.8486084390227233,strong,interacts,likely
42,178,ORF4b Middle East respiratory syndrome-related coronavirus,STAT2 Rhinolophus ferrumequinum,0.9578164842087946,strong,interacts,likely
42,222,ORF4b Middle East respiratory syndrome-related coronavirus,TBK1 Rhinolophus ferrumequinum,0.8896111965996616,strong,interacts,likely
42,235,ORF4b Middle East respiratory syndrome-related coronavirus,MAVS Equus caballus,0.9572046302204774,strong,interacts,likely
45,177,nsp1 Severe acute respiratory syndrome-related coronavirus,STAT2 Camelus dromedarius,0.9615340569635347,strong,interacts,likely
50,157,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Pan troglodytes,0.8471305392800434,strong,interacts,likely
50,158,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Macaca mulatta,0.6049801112519849,strong,interacts,likely
50,160,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Ictidomys tridecemlineatus,0.9434892719744541,strong,interacts,likely
50,163,Spike Middle East respiratory syndrome-related coronavirus,DPP4 Equus caballus,0.9277975654432301,strong,interacts,likely
51,87,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Oryctolagus cuniculus,0.9957793445127718,strong,interacts,likely
51,88,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Equus caballus,0.8502962093115756,strong,interacts,likely
51,90,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Camelus dromedarius,0.8151024146213168,strong,interacts,likely
51,92,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Sus scrofa domesticus,0.7169602017841104,strong,interacts,likely
51,95,Spike Severe acute respiratory syndrome coronavirus 2,ACE2 Bos taurus,0.9037579330536769,strong,interacts,likely
52,87,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Oryctolagus cuniculus,0.981121333459716,strong,interacts,likely
52,91,Spike Severe acute respiratory syndrome-related coronavirus,ACE2 Mesocricetus auratus,0.9245190135141085,strong,interacts,likely
53,87,Spike Human coronavirus NL63,ACE2 Oryctolagus cuniculus,0.9423242310495427,strong,interacts,likely
53,89,Spike Human coronavirus NL63,ACE2 Felis catus,0.7515727828591958,strong,interacts,likely
57,71,IRF3 Macaca mulatta,N protein Severe acute respiratory syndrome-related coronavirus,0.8505700030838087,strong,interacts,likely
57,100,IRF3 Macaca mulatta,ORF4a Middle East respiratory syndrome-related coronavirus,0.6964119471338406,strong,interacts,likely
57,154,IRF3 Macaca mulatta,ORF3b Severe acute respiratory syndrome-related coronavirus,0.9442827281318449,strong,interacts,likely
57,170,IRF3 Macaca mulatta,ORF6 Severe acute respiratory syndrome-related coronavirus,0.6733790696081767,strong,interacts,likely
