85,216,virus Human coronavirus 229E,host Macaca mulatta,0.9444603547836126,strong,infects
85,208,virus Human coronavirus 229E,host Camelus dromedarius,0.9894006021515358,weak,infects
85,210,virus Human coronavirus 229E,host Ictidomys tridecemlineatus,0.7304560221768113,weak,infects
85,213,virus Human coronavirus 229E,host Gallus gallus,0.67262470965301,weak,infects
85,215,virus Human coronavirus 229E,host Equus caballus,0.5444279330333924,weak,infects
85,217,virus Human coronavirus 229E,host Ovis aries,0.6920133445819665,weak,infects
85,218,virus Human coronavirus 229E,host Sus scrofa domesticus,0.8076486881108992,weak,infects
85,220,virus Human coronavirus 229E,host Mesocricetus auratus,0.994187173100318,weak,infects
81,209,virus Middle East respiratory syndrome-related coronavirus,host Felis catus,0.6375265126326549,strong,infects
81,215,virus Middle East respiratory syndrome-related coronavirus,host Equus caballus,0.45640575828370833,weak,infects
82,213,virus Severe acute respiratory syndrome coronavirus 2,host Gallus gallus,0.863197177995253,weak,infects
83,215,virus Severe acute respiratory syndrome-related coronavirus,host Equus caballus,0.6665732348630542,strong,infects
81,211,virus Middle East respiratory syndrome-related coronavirus,host Bos taurus,0.9554132320533857,strong,infects
81,212,virus Middle East respiratory syndrome-related coronavirus,host Pan troglodytes,0.8005979105685297,strong,infects
81,213,virus Middle East respiratory syndrome-related coronavirus,host Gallus gallus,0.9778411009460773,strong,infects
81,210,virus Middle East respiratory syndrome-related coronavirus,host Ictidomys tridecemlineatus,0.9906663214122357,weak,infects
81,214,virus Middle East respiratory syndrome-related coronavirus,host Oryctolagus cuniculus,0.6054626480430225,weak,infects
83,212,virus Severe acute respiratory syndrome-related coronavirus,host Pan troglodytes,0.7125699715081475,strong,infects
83,214,virus Severe acute respiratory syndrome-related coronavirus,host Oryctolagus cuniculus,0.6715812041978835,strong,infects
