53,1.90E-09,1,1
55,4.63E-09,1,1
56,6.49E-05,0.99854,1
57,3.29E-08,1,1
58,2.49E-05,0.99944,1
59,3.80E-05,0.99914,1
61,3.44E-07,0.99999,1
62,9.39E-09,1,1
63,2.38E-05,0.99947,1
67,2.09E-07,1,1
68,7.36E-06,0.99983,1
69,1.22E-06,0.99997,1
70,7.91E-06,0.99982,1
71,7.97E-10,1,1
72,1.22E-09,1,1
73,7.33E-09,1,1
74,5.63E-09,1,1
75,6.78E-06,0.99985,1
76,3.99E-06,0.99991,1
77,7.84E-05,0.99824,1
79,1.46E-05,0.99967,1
81,5.68E-06,0.99987,1
82,7.03E-05,0.99842,1
83,7.02E-09,1,1
84,2.08E-05,0.99953,1
85,5.06E-09,1,1
86,8.93E-09,1,1
87,1.72E-08,1,1
88,4.03E-07,0.99999,1
89,6.98E-05,0.99843,1
90,0.0001667,0.99625,1
91,2.05E-11,1,1
92,1.86E-10,1,1
93,3.55E-06,0.99992,1
94,4.35E-07,0.99999,1
95,6.71E-05,0.99849,1
96,5.97E-06,0.99987,1
97,4.80E-08,1,1
98,1.66E-07,1,1
99,3.90E-05,0.99912,1
100,1.45E-07,1,1
101,2.63E-06,0.99994,1
102,8.79E-11,1,1
103,1.55E-07,1,1
104,1.28E-08,1,1
105,1.80E-06,0.99996,1
106,7.06E-11,1,1
108,8.48E-08,1,1
109,1.34E-06,0.99997,1
110,2.91E-06,0.99993,1
111,9.46E-10,1,1
112,1.04E-08,1,1
113,1.38E-06,0.99997,1
114,0.00023238,0.99477,1
115,3.87E-10,1,1
116,1.45E-06,0.99997,1
117,3.96E-10,1,1
118,6.31E-11,1,1
119,0.00013271,0.99701,1
120,2.58E-07,0.99999,1
121,2.18E-06,0.99995,1
122,1.07E-05,0.99976,1
123,3.08E-06,0.99993,1
124,2.13E-10,1,1
125,3.11E-07,0.99999,1
126,3.85E-09,1,1
127,8.56E-09,1,1
128,0.00051371,0.98844,1
129,3.82E-09,1,1
130,2.18E-06,0.99995,1
131,1.09E-10,1,1
132,9.77E-10,1,1
133,8.49E-07,0.99998,1
134,5.73E-09,1,1
135,4.83E-07,0.99999,1
136,2.26E-05,0.99949,1
137,3.79E-06,0.99991,1
138,5.69E-07,0.99999,1
139,3.29E-08,1,1
140,0.00010333,0.99767,1
141,1.47E-07,1,1
142,5.59E-11,1,1
143,6.99E-09,1,1
144,6.65E-07,0.99999,1
145,1.47E-06,0.99997,1
146,4.84E-07,0.99999,1
147,1.59E-10,1,1
149,2.77E-09,1,1
150,3.33E-07,0.99999,1
151,1.05E-05,0.99976,1
152,7.19E-11,1,1
153,6.80E-07,0.99998,1
154,1.92E-09,1,1
155,0.00060707,0.98634,1
156,9.52E-10,1,1
157,3.68E-06,0.99992,1
158,5.39E-10,1,1
159,1.46E-09,1,1
160,8.57E-09,1,1
161,8.09E-07,0.99998,1
162,1.63E-10,1,1
163,0.00010438,0.99765,1
164,4.08E-06,0.99991,1
165,4.62E-05,0.99896,1
166,1.40E-06,0.99997,1
167,1.07E-05,0.99976,1
168,2.94E-08,1,1
169,1.00E-05,0.99977,1
170,2.34E-06,0.99995,1
171,0.00054917,0.98764,1
172,2.01E-09,1,1
173,2.30E-06,0.99995,1
174,3.78E-07,0.99999,1
175,1.02E-07,1,1
176,7.17E-05,0.99839,1
177,9.42E-05,0.99788,1
178,6.84E-10,1,1
179,8.86E-10,1,1
180,3.53E-08,1,1
181,1.01E-05,0.99977,1
182,7.77E-05,0.99825,1
183,2.17E-09,1,1
184,4.56E-06,0.9999,1
185,1.64E-07,1,1
186,5.50E-06,0.99988,1
187,5.65E-06,0.99987,1
188,9.31E-07,0.99998,1
190,2.81E-09,1,1
191,5.10E-06,0.99989,1
192,1.83E-07,1,1
193,1.73E-05,0.99961,1
194,6.94E-08,1,1
195,4.14E-07,0.99999,1
196,1.25E-06,0.99997,1
197,1.47E-10,1,1
198,1.23E-08,1,1
199,1.65E-11,1,1
200,2.19E-09,1,1
201,7.25E-10,1,1
202,3.55E-11,1,1
203,2.94E-06,0.99993,1
204,1.41E-10,1,1
205,3.67E-11,1,1
206,1.28E-05,0.99971,1
207,1.81E-06,0.99996,1
208,7.53E-06,0.99983,1
209,5.05E-09,1,1
210,1.76E-06,0.99996,1
211,4.38E-07,0.99999,1
212,4.45E-09,1,1
213,7.73E-08,1,1
214,5.24E-08,1,1
215,0.0015488,0.96516,1
216,8.54E-09,1,1
217,1.54E-05,0.99965,1
218,5.49E-09,1,1
219,2.60E-06,0.99994,1
220,8.18E-08,1,1
221,0.00095123,0.9786,1
222,7.03E-08,1,1
223,1.71E-06,0.99996,1
224,9.84E-10,1,1
225,5.57E-05,0.99875,1
226,5.29E-06,0.99988,1
227,0.00013702,0.99692,1
228,0.00011287,0.99746,1
229,4.16E-07,0.99999,1
230,0.00012337,0.99722,1
231,3.44E-08,1,1
232,1.84E-06,0.99996,1
233,5.18E-09,1,1
234,7.04E-10,1,1
236,7.26E-05,0.99837,1
237,2.48E-07,0.99999,1
238,4.91E-05,0.9989,1
239,1.16E-09,1,1
240,2.26E-07,0.99999,1
241,7.05E-06,0.99984,1
242,1.70E-06,0.99996,1
243,1.18E-06,0.99997,1
244,2.09E-07,1,1
247,0.00060613,0.98636,1
248,2.68E-08,1,1
249,8.61E-06,0.99981,1
250,2.71E-07,0.99999,1
251,5.86E-05,0.99868,1
252,8.60E-10,1,1
253,3.47E-07,0.99999,1
254,5.86E-05,0.99868,1
255,8.69E-08,1,1
256,2.13E-08,1,1
257,1.29E-08,1,1
258,4.10E-05,0.99908,1
259,2.79E-06,0.99994,1
260,1.03E-05,0.99977,1
261,2.74E-07,0.99999,1
262,0.00013874,0.99688,1
263,1.62E-05,0.99964,1
264,8.29E-09,1,1
265,4.43E-07,0.99999,1
266,4.00E-05,0.9991,1
267,1.25E-10,1,1
268,9.36E-10,1,1
269,6.95E-05,0.99844,1
271,1.17E-07,1,1
272,1.13E-07,1,1
274,6.01E-06,0.99986,1
275,9.22E-06,0.99979,1
276,6.01E-05,0.99865,1
277,9.56E-08,1,1
278,2.30E-07,0.99999,1
279,2.91E-09,1,1
280,5.10E-07,0.99999,1
281,7.44E-08,1,1
282,2.25E-09,1,1
283,4.04E-07,0.99999,1
284,1.68E-08,1,1
285,1.36E-07,1,1
286,2.05E-05,0.99954,1
287,4.98E-08,1,1
288,1.72E-06,0.99996,1
289,5.58E-06,0.99987,1
291,1.36E-08,1,1
292,1.76E-09,1,1
293,1.11E-09,1,1
294,4.71E-07,0.99999,1
295,1.43E-07,1,1
296,1.86E-07,1,1
298,1.89E-09,1,1
300,1.40E-08,1,1
302,2.67E-08,1,1
304,1.96E-05,0.99956,1
305,1.52E-07,1,1
306,5.78E-07,0.99999,1
307,6.34E-09,1,1
308,1.33E-05,0.9997,1
309,6.97E-06,0.99984,1
310,4.15E-07,0.99999,1
311,1.55E-08,1,1
312,2.17E-07,1,1
313,1.14E-05,0.99974,1
314,4.82E-06,0.99989,1
315,2.11E-05,0.99953,1
316,4.68E-08,1,1
318,2.37E-07,0.99999,1
319,1.96E-07,1,1
320,1.17E-06,0.99997,1
321,1.71E-06,0.99996,1
322,5.59E-05,0.99874,1
323,7.37E-06,0.99983,1
325,1.07E-06,0.99998,1
326,9.63E-07,0.99998,1
327,2.37E-05,0.99947,1
328,1.39E-08,1,1
329,5.88E-05,0.99868,1
330,2.56E-08,1,1
331,2.09E-09,1,1
332,7.79E-09,1,1
333,4.66E-07,0.99999,1
334,0.00011659,0.99738,1
335,5.67E-05,0.99872,1
336,5.69E-11,1,1
337,9.37E-09,1,1
338,4.75E-06,0.99989,1
339,3.34E-07,0.99999,1
340,6.86E-05,0.99846,1
341,1.21E-05,0.99973,1
342,3.08E-07,0.99999,1
343,1.98E-07,1,1
344,5.75E-05,0.99871,1
345,4.15E-07,0.99999,1
346,1.72E-06,0.99996,1
347,3.02E-10,1,1
348,1.08E-06,0.99998,1
349,3.34E-08,1,1
350,8.50E-07,0.99998,1
351,6.42E-09,1,1
352,1.50E-09,1,1
353,5.22E-08,1,1
354,5.59E-07,0.99999,1
355,1.30E-06,0.99997,1
356,8.99E-10,1,1
357,1.28E-08,1,1
358,2.39E-06,0.99995,1
359,0.00015785,0.99645,1
360,2.12E-09,1,1
361,2.09E-06,0.99995,1
362,4.08E-10,1,1
363,7.95E-11,1,1
364,0.00016353,0.99632,1
365,1.73E-06,0.99996,1
366,6.11E-06,0.99986,1
367,5.73E-06,0.99987,1
368,1.14E-06,0.99997,1
369,7.63E-09,1,1
370,4.70E-07,0.99999,1
371,4.23E-09,1,1
372,2.52E-08,1,1
373,0.0002374,0.99466,1
374,1.33E-08,1,1
375,3.84E-06,0.99991,1
376,3.50E-10,1,1
378,1.37E-06,0.99997,1
379,1.47E-08,1,1
380,1.78E-06,0.99996,1
383,1.15E-06,0.99997,1
384,1.07E-07,1,1
385,0.00012815,0.99712,1
386,1.67E-06,0.99996,1
387,3.36E-10,1,1
388,1.95E-07,1,1
389,2.01E-05,0.99955,1
390,3.98E-06,0.99991,1
391,2.78E-06,0.99994,1
392,1.26E-09,1,1
393,3.53E-09,1,1
394,1.55E-08,1,1
395,4.78E-06,0.99989,1
396,7.93E-05,0.99822,1
397,1.39E-09,1,1
398,1.65E-06,0.99996,1
399,1.24E-08,1,1
400,0.00022606,0.99491,1
401,1.73E-08,1,1
402,5.40E-06,0.99988,1
403,1.39E-08,1,1
404,3.29E-09,1,1
405,2.08E-08,1,1
406,1.50E-06,0.99997,1
407,3.72E-10,1,1
408,0.00011726,0.99736,1
409,2.79E-06,0.99994,1
410,4.03E-05,0.99909,1
411,2.30E-06,0.99995,1
412,3.52E-05,0.99921,1
413,1.67E-07,1,1
414,2.08E-05,0.99953,1
415,9.55E-06,0.99979,1
416,7.99E-05,0.9982,1
417,5.62E-08,1,1
418,2.16E-05,0.99951,1
419,1.83E-07,1,1
420,6.64E-07,0.99999,1
421,5.79E-05,0.9987,1
422,2.99E-05,0.99933,1
423,7.80E-10,1,1
424,1.80E-07,1,1
425,9.52E-08,1,1
426,7.22E-06,0.99984,1
427,2.73E-05,0.99939,1
428,1.33E-08,1,1
429,3.70E-06,0.99992,1
430,5.67E-07,0.99999,1
431,4.98E-05,0.99888,1
432,8.59E-06,0.99981,1
433,4.85E-06,0.99989,1
434,3.29E-07,0.99999,1
435,7.83E-08,1,1
436,2.23E-05,0.9995,1
437,2.55E-07,0.99999,1
438,7.61E-06,0.99983,1
439,2.21E-07,1,1
440,4.91E-06,0.99989,1
441,1.42E-06,0.99997,1
442,4.93E-10,1,1
443,1.73E-08,1,1
444,1.62E-10,1,1
445,1.21E-08,1,1
446,1.71E-10,1,1
447,8.50E-11,1,1
448,4.74E-06,0.99989,1
449,4.95E-09,1,1
450,2.02E-11,1,1
451,3.47E-05,0.99922,1
452,1.31E-06,0.99997,1
453,1.46E-05,0.99967,1
454,2.09E-08,1,1
455,4.18E-06,0.99991,1
456,1.41E-06,0.99997,1
457,1.37E-07,1,1
458,1.95E-07,1,1
459,1.31E-07,1,1
460,0.0004965,0.98883,1
461,9.99E-09,1,1
462,4.96E-06,0.99989,1
463,2.59E-09,1,1
464,2.86E-06,0.99994,1
465,3.17E-08,1,1
466,0.00031724,0.99286,1
467,2.14E-07,1,1
468,1.78E-06,0.99996,1
469,3.63E-10,1,1
470,8.29E-06,0.99981,1
471,4.70E-06,0.99989,1
473,6.51E-05,0.99854,1
474,1.94E-07,1,1
476,8.97E-08,1,1
477,1.41E-05,0.99968,1
478,2.99E-07,0.99999,1
479,1.92E-09,1,1
480,1.27E-07,1,1
483,7.70E-05,0.99827,1
484,6.33E-09,1,1
485,6.21E-07,0.99999,1
486,1.78E-05,0.9996,1
487,2.63E-06,0.99994,1
488,3.50E-06,0.99992,1
489,6.98E-07,0.99998,1
492,6.56E-06,0.99985,1
493,1.84E-13,1,1
494,5.48E-12,1,1
495,9.97E-12,1,1
497,1.18E-14,1,1
498,4.39E-14,1,1
500,6.24E-11,1,1
501,1.34E-15,1,1
502,1.56E-14,1,1
503,5.35E-08,1,1
504,3.64E-09,1,1
505,3.95E-07,0.99999,1
506,3.26E-12,1,1
507,4.17E-06,0.99991,1
508,2.30E-11,1,1
509,7.19E-14,1,1
510,2.10E-11,1,1
511,9.73E-09,1,1
512,4.87E-14,1,1
513,2.49E-14,1,1
514,2.92E-07,0.99999,1
515,9.59E-16,1,1
516,3.34E-14,1,1
517,2.68E-11,1,1
518,1.73E-14,1,1
519,1.50E-08,1,1
520,1.63E-06,0.99996,1
521,1.63E-07,1,1
522,2.35E-12,1,1
523,1.08E-05,0.99976,1
525,3.83E-10,1,1
526,1.51E-06,0.99997,1
527,1.95E-11,1,1
528,1.37E-05,0.99969,1
530,6.14E-10,1,1
531,7.04E-08,1,1
532,2.15E-08,1,1
533,1.26E-09,1,1
534,3.55E-08,1,1
536,9.18E-12,1,1
537,2.97E-09,1,1
538,3.46E-09,1,1
539,2.24E-08,1,1
540,8.14E-10,1,1
542,1.32E-08,1,1
543,1.50E-08,1,1
544,4.49E-05,0.99899,1
545,1.80E-12,1,1
546,1.81E-09,1,1
547,2.00E-13,1,1
548,3.03E-05,0.99932,1
549,4.36E-06,0.9999,1
550,3.54E-14,1,1
551,2.49E-09,1,1
552,1.87E-12,1,1
554,9.69E-05,0.99782,1
555,8.31E-08,1,1
556,6.64E-12,1,1
557,6.10E-11,1,1
558,1.68E-09,1,1
559,1.21E-09,1,1
561,1.78E-11,1,1
562,2.84E-11,1,1
563,1.28E-10,1,1
564,9.45E-11,1,1
565,9.95E-07,0.99998,1
567,6.07E-07,0.99999,1
568,3.97E-06,0.99991,1
569,1.78E-06,0.99996,1
570,1.43E-06,0.99997,1
571,1.65E-06,0.99996,1
572,4.85E-05,0.99891,1
573,9.16E-13,1,1
574,3.76E-09,1,1
575,1.04E-13,1,1
576,2.47E-07,0.99999,1
577,2.35E-12,1,1
578,1.29E-09,1,1
579,1.86E-07,1,1
580,4.80E-05,0.99892,1
581,7.41E-15,1,1
582,2.77E-15,1,1
583,2.37E-08,1,1
584,9.10E-10,1,1
585,1.41E-06,0.99997,1
586,3.21E-05,0.99928,1
587,1.33E-13,1,1
588,1.78E-11,1,1
589,5.31E-07,0.99999,1
590,6.59E-08,1,1
591,4.45E-08,1,1
592,4.19E-14,1,1
593,1.76E-11,1,1
594,6.08E-11,1,1
595,2.85E-08,1,1
596,4.68E-15,1,1
597,2.22E-14,1,1
598,1.56E-09,1,1
599,2.74E-06,0.99994,1
600,2.81E-08,1,1
601,1.52E-13,1,1
602,1.34E-12,1,1
603,2.32E-09,1,1
604,1.84E-06,0.99996,1
605,1.06E-13,1,1
606,2.47E-11,1,1
607,5.64E-15,1,1
608,4.77E-15,1,1
609,6.71E-07,0.99998,1
610,1.32E-11,1,1
611,5.62E-09,1,1
612,1.40E-08,1,1
613,2.41E-07,0.99999,1
614,9.39E-16,1,1
615,1.02E-09,1,1
616,6.73E-11,1,1
617,1.76E-12,1,1
618,0.00010374,0.99767,1
619,7.56E-12,1,1
620,1.44E-10,1,1
621,8.47E-14,1,1
622,5.78E-13,1,1
623,7.44E-11,1,1
624,2.50E-09,1,1
625,1.74E-08,1,1
626,2.79E-07,0.99999,1
627,3.69E-06,0.99992,1
628,2.52E-12,1,1
629,4.70E-11,1,1
630,1.78E-07,1,1
631,3.90E-12,1,1
632,5.81E-15,1,1
633,4.79E-14,1,1
634,2.18E-09,1,1
635,2.71E-07,0.99999,1
637,4.53E-15,1,1
638,5.50E-16,1,1
639,3.88E-12,1,1
640,6.83E-09,1,1
641,4.74E-08,1,1
642,3.25E-14,1,1
643,6.66E-09,1,1
644,1.14E-08,1,1
645,2.94E-05,0.99934,1
646,3.59E-13,1,1
647,1.17E-10,1,1
648,1.32E-15,1,1
649,8.69E-14,1,1
650,1.09E-10,1,1
651,3.82E-11,1,1
652,2.21E-14,1,1
653,5.83E-06,0.99987,1
654,4.49E-07,0.99999,1
655,1.29E-07,1,1
656,9.65E-09,1,1
657,3.94E-08,1,1
658,1.60E-11,1,1
659,1.77E-07,1,1
660,9.08E-09,1,1
661,4.92E-05,0.99889,1
662,4.45E-13,1,1
664,5.20E-11,1,1
665,4.17E-13,1,1
666,2.26E-06,0.99995,1
667,4.91E-06,0.99989,1
668,5.04E-14,1,1
669,8.16E-15,1,1
670,6.13E-10,1,1
671,2.61E-06,0.99994,1
672,3.61E-07,0.99999,1
673,2.52E-13,1,1
674,4.81E-08,1,1
675,2.32E-11,1,1
676,6.81E-09,1,1
677,2.01E-07,1,1
678,6.23E-09,1,1
679,1.92E-10,1,1
680,1.10E-10,1,1
681,6.57E-09,1,1
682,2.42E-10,1,1
683,2.22E-08,1,1
684,6.33E-14,1,1
685,3.44E-09,1,1
686,2.62E-11,1,1
687,1.84E-15,1,1
688,2.37E-11,1,1
689,2.66E-14,1,1
690,4.46E-13,1,1
691,9.56E-09,1,1
692,1.25E-14,1,1
693,3.09E-11,1,1
694,7.04E-16,1,1
695,3.21E-14,1,1
696,5.01E-09,1,1
697,4.52E-07,0.99999,1
698,1.92E-07,1,1
699,4.27E-09,1,1
701,6.63E-09,1,1
702,4.04E-09,1,1
703,2.68E-08,1,1
704,2.13E-08,1,1
705,7.15E-05,0.99839,1
706,1.33E-11,1,1
707,9.78E-10,1,1
708,1.21E-12,1,1
709,1.20E-09,1,1
710,2.37E-08,1,1
711,6.04E-05,0.99864,1
712,1.59E-13,1,1
713,6.07E-11,1,1
714,3.36E-13,1,1
716,4.50E-08,1,1
717,6.85E-07,0.99998,1
718,8.12E-07,0.99998,1
719,1.54E-10,1,1
720,1.18E-05,0.99974,1
721,1.25E-12,1,1
722,4.77E-11,1,1
723,3.87E-14,1,1
724,5.66E-14,1,1
725,6.76E-10,1,1
726,1.11E-06,0.99998,1
727,2.87E-11,1,1
728,6.79E-08,1,1
729,1.05E-13,1,1
730,2.34E-12,1,1
731,1.49E-06,0.99997,1
732,2.48E-09,1,1
734,1.77E-11,1,1
735,8.77E-05,0.99803,1
737,4.91E-06,0.99989,1
752,2.08E-06,0.99995,1
753,5.29E-12,1,1
754,4.72E-16,1,1
755,2.04E-13,1,1
756,4.10E-11,1,1
757,7.44E-15,1,1
758,1.09E-15,1,1
759,1.89E-11,1,1
760,1.95E-17,1,1
762,1.29E-13,1,1
763,6.25E-16,1,1
764,2.75E-10,1,1
765,9.09E-11,1,1
766,9.29E-10,1,1
767,5.27E-14,1,1
768,1.36E-05,0.99969,1
769,2.73E-14,1,1
770,4.57E-11,1,1
771,3.03E-09,1,1
772,1.63E-14,1,1
774,1.55E-10,1,1
777,0.00053967,0.98786,1
778,0.00047683,0.98927,1
780,2.00E-05,0.99955,1
781,8.14E-07,0.99998,1
782,0.0004776,0.98925,1
783,0.00057068,0.98716,1
784,0.00021122,0.99525,1
785,0.00013801,0.99689,1
786,0.00010193,0.99771,1
787,0.0013344,0.96998,1
788,0.0015811,0.96443,1
789,1.56E-05,0.99965,1
790,1.17E-15,1,1
792,1.56E-15,1,1
793,1.49E-10,1,1
794,2.68E-09,1,1
795,5.01E-17,1,1
796,8.00E-13,1,1
797,5.00E-14,1,1
798,4.78E-09,1,1
799,1.75E-09,1,1
800,5.22E-10,1,1
801,8.53E-15,1,1
802,1.67E-13,1,1
803,4.50E-08,1,1
804,4.31E-06,0.9999,1
805,8.42E-05,0.99811,1
806,3.95E-08,1,1
807,5.46E-08,1,1
808,9.13E-08,1,1
809,6.97E-08,1,1
810,1.27E-08,1,1
811,5.49E-09,1,1
812,6.53E-08,1,1
813,1.64E-06,0.99996,1
814,1.61E-05,0.99964,1
815,2.11E-07,1,1
816,2.07E-07,1,1
817,3.51E-06,0.99992,1
818,5.96E-16,1,1
819,4.11E-12,1,1
820,4.73E-16,1,1
821,6.10E-09,1,1
822,5.32E-15,1,1
823,3.92E-14,1,1
824,4.49E-10,1,1
825,4.50E-10,1,1
827,3.85E-18,1,1
828,1.52E-11,1,1
829,1.49E-13,1,1
831,1.68E-10,1,1
832,9.10E-17,1,1
833,2.82E-14,1,1
835,0.00070985,0.98403,1
836,2.26E-08,1,1
837,1.26E-16,1,1
838,6.23E-14,1,1
839,1.04E-13,1,1
840,8.93E-12,1,1
841,3.48E-17,1,1
842,7.81E-17,1,1
843,9.39E-12,1,1
844,4.68E-10,1,1
845,2.87E-11,1,1
846,1.87E-16,1,1
847,1.09E-14,1,1
848,2.83E-12,1,1
849,2.61E-06,0.99994,1
851,1.13E-11,1,1
852,2.89E-16,1,1
853,1.30E-15,1,1
854,2.44E-11,1,1
855,1.23E-13,1,1
856,1.13E-10,1,1
857,9.60E-11,1,1
858,5.85E-11,1,1
859,1.07E-17,1,1
860,5.80E-11,1,1
862,2.72E-14,1,1
863,9.21E-05,0.99793,1
864,6.53E-15,1,1
865,7.38E-11,1,1
866,3.45E-14,1,1
867,1.00E-14,1,1
868,6.40E-13,1,1
869,1.85E-12,1,1
870,3.63E-10,1,1
871,1.73E-09,1,1
872,2.29E-09,1,1
873,4.73E-15,1,1
874,3.12E-13,1,1
875,8.97E-09,1,1
876,4.35E-13,1,1
877,1.79E-16,1,1
878,3.32E-16,1,1
879,3.48E-12,1,1
880,3.54E-11,1,1
881,1.58E-11,1,1
882,9.46E-17,1,1
883,7.15E-18,1,1
884,1.05E-14,1,1
885,4.88E-11,1,1
886,2.52E-12,1,1
887,4.86E-17,1,1
889,0.00052954,0.98809,1
890,4.25E-06,0.9999,1
891,3.36E-16,1,1
892,2.15E-11,1,1
893,2.47E-18,1,1
894,4.58E-16,1,1
895,7.44E-14,1,1
896,6.60E-14,1,1
897,6.45E-15,1,1
899,1.16E-10,1,1
900,8.18E-10,1,1
901,7.40E-11,1,1
902,5.51E-11,1,1
903,1.45E-13,1,1
905,0.00037495,0.99156,1
906,2.28E-05,0.99949,1
907,4.19E-15,1,1
908,2.19E-10,1,1
909,2.65E-12,1,1
910,8.45E-16,1,1
911,2.84E-09,1,1
912,3.23E-10,1,1
913,1.65E-14,1,1
914,1.80E-16,1,1
915,2.04E-12,1,1
916,9.56E-10,1,1
917,7.25E-09,1,1
918,8.63E-15,1,1
919,1.57E-09,1,1
920,5.66E-13,1,1
921,3.84E-05,0.99914,1
922,0.00030863,0.99306,1
923,0.00028118,0.99367,1
924,1.33E-06,0.99997,1
925,8.30E-07,0.99998,1
927,1.46E-07,1,1
928,3.08E-07,0.99999,1
929,5.18E-13,1,1
931,6.74E-11,1,1
932,1.07E-12,1,1
933,4.90E-10,1,1
936,1.34E-07,1,1
937,1.50E-11,1,1
938,6.04E-08,1,1
939,1.20E-13,1,1
940,1.43E-13,1,1
941,2.50E-08,1,1
942,2.44E-08,1,1
944,1.45E-05,0.99967,1
945,0.00035369,0.99204,1
946,0.00029127,0.99345,1
947,1.50E-05,0.99966,1
948,6.59E-05,0.99852,1
949,7.03E-05,0.99842,1
950,2.98E-05,0.99933,1
951,1.39E-14,1,1
952,1.01E-09,1,1
953,1.26E-14,1,1
954,2.70E-11,1,1
956,1.57E-09,1,1
957,4.99E-16,1,1
958,8.77E-14,1,1
959,1.11E-13,1,1
960,7.69E-09,1,1
961,4.64E-09,1,1
962,7.20E-09,1,1
963,2.87E-08,1,1
964,9.07E-13,1,1
965,7.95E-06,0.99982,1
966,2.80E-15,1,1
967,1.68E-11,1,1
968,1.02E-16,1,1
969,1.61E-14,1,1
970,6.30E-13,1,1
971,2.05E-10,1,1
972,1.93E-13,1,1
973,8.18E-11,1,1
974,2.31E-15,1,1
975,1.02E-14,1,1
976,1.07E-09,1,1
977,3.95E-11,1,1
978,4.49E-10,1,1
979,2.58E-13,1,1
