99,3.902540209081692e-05
100,1.4453827119596888e-07
101,2.627348047373597e-06
102,8.787937479331072e-11
103,1.55015905532778e-07
104,1.2797320312933367e-08
105,1.7991043194920022e-06
106,7.058268337732714e-11
108,8.478171974260949e-08
109,1.340176549726052e-06
110,2.90962423085841e-06
111,9.461703716927147e-10
112,1.0373994445984238e-08
113,1.3843432747206763e-06
114,0.00023237536739583982
115,3.871549289227573e-10
116,1.4535139889740193e-06
117,3.958596601523306e-10
118,6.312138157926137e-11
119,0.00013270728463561432
120,2.582804312483749e-07
121,2.1846569649065143e-06
122,1.0747388409783129e-05
123,3.0784754128123647e-06
124,2.128949971284308e-10
125,3.1087837374331177e-07
126,3.853016100210377e-09
127,8.562795454397448e-09
128,0.0005137060770671204
129,3.821705885806037e-09
130,2.1762584678137844e-06
131,1.0920815649815288e-10
132,9.771440555595041e-10
133,8.48539416413626e-07
134,5.725881978400945e-09
135,4.827834649590487e-07
136,2.2602150836380974e-05
137,3.78610461320625e-06
138,5.68921139729001e-07
139,3.2859290250561554e-08
140,0.00010333103108552298
141,1.4656846617105665e-07
142,5.589972167299619e-11
143,6.985733886421162e-09
144,6.650117441013407e-07
145,1.4661829931401442e-06
146,4.835422051060608e-07
147,1.5856390076448156e-10
149,2.7725445681071013e-09
150,3.333878095156758e-07
151,1.048035458102236e-05
152,7.191966492348377e-11
153,6.799826913904454e-07
154,1.922177254603941e-09
155,0.0006070746308635381
156,9.516306193573737e-10
157,3.677739640229638e-06
158,5.386852487981371e-10
159,1.4611388845855913e-09
160,8.573511472300603e-09
161,8.088181787745914e-07
162,1.6274719575986165e-10
163,0.00010438378882936658
164,4.0774246456949495e-06
165,4.618506504200368e-05
166,1.40175799058187e-06
167,1.07242219180554e-05
168,2.9443185865313672e-08
169,1.0027622938961437e-05
170,2.3425040369591613e-06
171,0.0005491704139014223
172,2.005059902012281e-09
173,2.298368487145993e-06
174,3.7802066469005214e-07
175,1.0221047086989075e-07
176,7.17036343621444e-05
177,9.421802985805786e-05
178,6.840387885384044e-10
179,8.858812626935795e-10
180,3.533523571619802e-08
181,1.0056300166409811e-05
182,7.770562669115737e-05
183,2.1679186041837973e-09
184,4.559835502734626e-06
185,1.63568040693009e-07
186,5.498268636778175e-06
187,5.646377180745947e-06
188,9.310902044306893e-07
190,2.811404338173583e-09
191,5.099303902063031e-06
192,1.8289470924964208e-07
193,1.732208634942712e-05
194,6.93760145887272e-08
195,4.13527103839956e-07
196,1.2518502681458227e-06
197,1.4653801595869415e-10
198,1.2283183792424143e-08
199,1.6507129767776624e-11
200,2.1894673223219964e-09
201,7.24813884753041e-10
202,3.547089849952096e-11
203,2.9387838933748024e-06
204,1.4063497140957035e-10
205,3.669294454861694e-11
206,1.2777286334124974e-05
207,1.814485883037178e-06
208,7.526932098056151e-06
209,5.050158970658094e-09
210,1.7637668066877724e-06
211,4.37687639673911e-07
212,4.44929430085427e-09
213,7.733313568765422e-08
214,5.235703261219086e-08
215,0.001548843189663311
216,8.539930999931556e-09
217,1.5417727157228045e-05
218,5.491426020582639e-09
219,2.6032053516823527e-06
220,8.177168731605674e-08
221,0.0009512313034332893
222,7.0310259668701e-08
223,1.7137196353268376e-06
224,9.83704372902154e-10
225,5.5741935607696874e-05
226,5.2883900829625685e-06
227,0.00013702237769272466
228,0.00011287329066541607
229,4.1606731643823303e-07
230,0.00012336911302457417
231,3.441567393097333e-08
232,1.8435037800047764e-06
233,5.179976656781252e-09
234,7.037887737971299e-10
236,7.262193161487804e-05
237,2.4765659364370603e-07
238,4.9093431688297304e-05
239,1.157208991020912e-09
240,2.2579315881716715e-07
241,7.054837208482555e-06
242,1.701379280844254e-06
243,1.1825883305268112e-06
244,2.0923765614544763e-07
247,0.0006061315613177417
248,2.6839141002678707e-08
249,8.606729827734875e-06
250,2.713218827127807e-07
251,5.863141913693807e-05
252,8.603225978550376e-10
253,3.4657118713970234e-07
254,5.859286121529849e-05
255,8.686383526854452e-08
256,2.1300561398263204e-08
257,1.2858847618330642e-08
258,4.1007019669273245e-05
259,2.785973158056093e-06
260,1.0338109054352396e-05
261,2.7428515976677315e-07
262,0.0001387443670728352
263,1.619751701235635e-05
264,8.285415006735672e-09
265,4.432182297836839e-07
266,3.998425322283644e-05
267,1.251617797648563e-10
268,9.3572624938901e-10
269,6.954421787828893e-05
271,1.1739659278759247e-07
272,1.1294159588001025e-07
274,6.008436594470396e-06
275,9.21736197852177e-06
276,6.009366507461133e-05
277,9.560118715028081e-08
278,2.3010972228630157e-07
279,2.9099175571098166e-09
280,5.098796443632663e-07
281,7.444847466045123e-08
282,2.254317298422196e-09
283,4.04467134182364e-07
284,1.6779328403619166e-08
285,1.3603556522365783e-07
286,2.04976906442242e-05
287,4.983085112508581e-08
288,1.722918882260131e-06
289,5.578140334091056e-06
291,1.3625697534239962e-08
292,1.7590845741677406e-09
293,1.1147589658426001e-09
294,4.708442525446344e-07
295,1.426567261598099e-07
296,1.8577470964131505e-07
298,1.8913141846291188e-09
300,1.3960768137580778e-08
302,2.6667185200743516e-08
304,1.957238632572112e-05
305,1.521221843048266e-07
306,5.781116338782108e-07
307,6.33875113435343e-09
308,1.3307076603645622e-05
309,6.972276862553615e-06
310,4.1527857969309295e-07
311,1.5493270201319302e-08
312,2.1665616134681058e-07
313,1.1404103082714492e-05
314,4.816950370674567e-06
315,2.1095710167042378e-05
316,4.678319112323774e-08
318,2.3675692585587756e-07
319,1.959164350942718e-07
320,1.1654619282164307e-06
321,1.7097569361753057e-06
322,5.586331545180676e-05
323,7.372647528604565e-06
325,1.071536374334333e-06
326,9.625863509362225e-07
327,2.3700248330025133e-05
328,1.3915051226811123e-08
329,5.8816244970053026e-05
330,2.562682741079879e-08
331,2.085972827286064e-09
332,7.791839221038482e-09
333,4.657385271330559e-07
334,0.00011658574509510609
335,5.672155281189242e-05
336,5.6850602052413583e-11
337,9.36521760358808e-09
338,4.754596081093742e-06
339,3.3414020982972385e-07
340,6.85499446774525e-05
341,1.2147562532927672e-05
342,3.0827911741606426e-07
343,1.9751757836839029e-07
344,5.745091765655358e-05
345,4.15315762119719e-07
346,1.7226041231957725e-06
347,3.0180951591827587e-10
348,1.0826675647037432e-06
349,3.343147206944694e-08
350,8.498213231877119e-07
351,6.421533911159175e-09
352,1.4986230309834286e-09
353,5.221217577820992e-08
354,5.588582049166149e-07
355,1.2997152192650555e-06
356,8.992941904419423e-10
357,1.2828491412857297e-08
358,2.386898420550915e-06
359,0.0001578489874846447
360,2.1184724041831235e-09
361,2.0943814695311056e-06
362,4.07977638161749e-10
363,7.94645897697318e-11
364,0.0001635321344407642
365,1.7287348550896557e-06
366,6.109370221227737e-06
367,5.7256277195276915e-06
368,1.1376598457945557e-06
369,7.63383882508065e-09
370,4.6956877597072124e-07
371,4.22514848880567e-09
372,2.5166469959554176e-08
373,0.00023739782427986708
374,1.3256704790492344e-08
375,3.836009492411567e-06
376,3.4966351880024155e-10
378,1.3670449690603877e-06
379,1.4711340303388649e-08
380,1.7804064873451857e-06
383,1.1509403799183676e-06
384,1.072246312802181e-07
385,0.00012815409394843034
386,1.6667658920153612e-06
387,3.3553343633391546e-10
388,1.9496082234476876e-07
389,2.0120105721856776e-05
390,3.98396310400605e-06
391,2.78410272662063e-06
392,1.2565309250824698e-09
393,3.5260387575745615e-09
394,1.5545292831359948e-08
395,4.77717951604495e-06
396,7.932357871209204e-05
397,1.389455449151407e-09
398,1.6498209102200072e-06
399,1.2429450320737535e-08
400,0.00022606120383266825
401,1.7270908844081315e-08
402,5.404556817529528e-06
403,1.3934084057837479e-08
404,3.292975127460312e-09
405,2.078436089528601e-08
406,1.504857994156635e-06
407,3.722207779001433e-10
408,0.00011725500099936442
409,2.7915755287489485e-06
410,4.0292299133482375e-05
411,2.299477734740901e-06
412,3.5197456077898485e-05
413,1.6700213210443986e-07
414,2.0830294524623574e-05
415,9.55176867271945e-06
416,7.987333013685753e-05
417,5.621745629534782e-08
418,2.162477323690874e-05
419,1.8311436245432515e-07
420,6.637344341791047e-07
421,5.792583754241543e-05
422,2.9923546792957427e-05
423,7.798646411306891e-10
424,1.8029664437672322e-07
425,9.516302273563266e-08
426,7.218444950312983e-06
427,2.7289713150778396e-05
428,1.3320882329077176e-08
429,3.699473514652597e-06
430,5.66997652036039e-07
431,4.981126969728655e-05
432,8.593348265625003e-06
433,4.85451482592389e-06
434,3.294331733558649e-07
435,7.82628259657709e-08
436,2.2305078512881066e-05
437,2.5546709720862713e-07
438,7.609399206449026e-06
439,2.210290454096281e-07
440,4.907728758500917e-06
441,1.4192568786010478e-06
442,4.929860634239544e-10
443,1.727241204147126e-08
444,1.617913746745665e-10
445,1.2130073928139472e-08
446,1.707514076883171e-10
447,8.498405248664059e-11
448,4.738838930712907e-06
449,4.9490089016124196e-09
450,2.0164671317622375e-11
451,3.4658505529697706e-05
452,1.3072601564703295e-06
453,1.4575784981218268e-05
454,2.0935480661072918e-08
455,4.175256359518794e-06
456,1.4108446128882076e-06
457,1.3745829184525308e-07
458,1.953306462015488e-07
459,1.3142729747846855e-07
460,0.0004964950405031272
461,9.985507420685806e-09
462,4.959447398885311e-06
463,2.5888974643130656e-09
464,2.8648658329852743e-06
465,3.168762081503087e-08
466,0.00031723687960180544
467,2.1424554165801103e-07
468,1.7844949322342487e-06
469,3.6340745672564804e-10
470,8.286880046001264e-06
471,4.701760052421767e-06
473,6.506121690534052e-05
474,1.9363159727554905e-07
476,8.969351230173779e-08
477,1.410304952669778e-05
478,2.9867877391892076e-07
479,1.9188204742142023e-09
480,1.2745071688645703e-07
483,7.695433073626278e-05
484,6.3301932910616375e-09
485,6.205006669406294e-07
486,1.7780055917063788e-05
487,2.62517876304466e-06
488,3.498681863956001e-06
489,6.977917328661504e-07
492,6.555637425763359e-06
493,1.8381188758279324e-13
494,5.4830439166786425e-12
495,9.973309053310254e-12
497,1.179394915844434e-14
498,4.394602922877127e-14
500,6.236266389753352e-11
501,1.3362206984390605e-15
502,1.5608666953931687e-14
503,5.346402905272712e-08
504,3.644305474420165e-09
505,3.9479076366933435e-07
506,3.2632126406455826e-12
507,4.1659845074258765e-06
508,2.299282724731796e-11
509,7.186836617276602e-14
510,2.0969417485912277e-11
511,9.729049272865013e-09
512,4.8665067452628534e-14
513,2.4931652548107136e-14
514,2.918018139446306e-07
515,9.585278388893446e-16
516,3.336780165454501e-14
517,2.6764047254787183e-11
518,1.7343945071297496e-14
519,1.4953239792337897e-08
520,1.6337418531634174e-06
521,1.6284030259353013e-07
522,2.351660593873956e-12
523,1.0785719048943017e-05
525,3.8254546296319233e-10
526,1.5097189603692296e-06
527,1.9480539383818772e-11
528,1.3650842000683577e-05
530,6.13660093926489e-10
531,7.044084210173838e-08
532,2.1509131187183584e-08
533,1.2629722874651295e-09
534,3.5458545100351855e-08
536,9.176068635415896e-12
537,2.9701813450695517e-09
538,3.4613681047569637e-09
539,2.2367257318836976e-08
540,8.14042035250238e-10
542,1.3157557088923548e-08
543,1.5043376249451963e-08
544,4.4899282857757695e-05
545,1.7995729998632368e-12
546,1.8079777599073596e-09
547,1.9958846736600325e-13
548,3.029476865697404e-05
549,4.355636070485482e-06
550,3.538161527803876e-14
551,2.4870234575487285e-09
552,1.8704538866674506e-12
554,9.688824839669976e-05
555,8.31052391015711e-08
556,6.640973190254175e-12
557,6.100374030941326e-11
558,1.6789017350178572e-09
559,1.2115716545828677e-09
561,1.781432407374241e-11
562,2.839268966689312e-11
563,1.27777186498113e-10
564,9.451048679996012e-11
565,9.948969460604952e-07
567,6.074086991329669e-07
568,3.972091468240305e-06
569,1.7803209639049436e-06
570,1.4296302566370125e-06
571,1.6502302800780234e-06
572,4.850421840270057e-05
573,9.160673876405796e-13
574,3.761745127101997e-09
575,1.0368912470919916e-13
576,2.4688065544469854e-07
577,2.3522343323784014e-12
578,1.2903069429309287e-09
579,1.856411992055809e-07
580,4.79577928125206e-05
581,7.414449598768431e-15
582,2.7707369847146085e-15
583,2.37475404814285e-08
584,9.100022898835065e-10
585,1.4109600318540988e-06
586,3.205266494153375e-05
587,1.327997488042312e-13
588,1.7759038499329857e-11
589,5.313948491551723e-07
590,6.588385129873286e-08
591,4.446809610805577e-08
592,4.1868023026842505e-14
593,1.7639122427008162e-11
594,6.075516634455622e-11
595,2.852636608919666e-08
596,4.6805540918989286e-15
597,2.2193174813978196e-14
598,1.5551602444811166e-09
599,2.7406181806566707e-06
600,2.8075785946813846e-08
601,1.5190351062877172e-13
602,1.3417681097296594e-12
603,2.315621558179415e-09
604,1.8414646649039925e-06
605,1.0570586480414204e-13
606,2.471010737055899e-11
607,5.639801846960495e-15
608,4.774413216138104e-15
609,6.71284973085356e-07
610,1.324341397745865e-11
611,5.622417183171123e-09
612,1.4028874777602362e-08
613,2.404952245372976e-07
614,9.390016041323088e-16
615,1.016024404001483e-09
616,6.73079962511788e-11
617,1.7595417455260886e-12
618,0.0001037393854536971
619,7.555088433431433e-12
620,1.4385302845860112e-10
621,8.471458849304722e-14
622,5.779519853611811e-13
623,7.437741172283488e-11
624,2.5044546208180434e-09
625,1.738376343667307e-08
626,2.7943054034940306e-07
627,3.6868356127330774e-06
628,2.522768684563904e-12
629,4.699554446528223e-11
630,1.7800633635288508e-07
631,3.9017606301211076e-12
632,5.807030436803287e-15
633,4.7870046040148053e-14
634,2.1809873971190345e-09
635,2.7052766120359846e-07
637,4.530042383622203e-15
638,5.497802135492686e-16
639,3.878497488454831e-12
640,6.834932616397007e-09
641,4.7373937651344396e-08
642,3.250256469853858e-14
643,6.65495211445105e-09
644,1.1409572909758282e-08
645,2.936618604046405e-05
646,3.5884414802234594e-13
647,1.165721869201619e-10
648,1.3190662181489941e-15
649,8.688571828587292e-14
650,1.0859576967963891e-10
651,3.8205746263085495e-11
652,2.2079769505583756e-14
653,5.829981509385086e-06
654,4.488718966797188e-07
655,1.2935081902633572e-07
656,9.653670951220628e-09
657,3.939256208134571e-08
658,1.5968429472689154e-11
659,1.7742791969520668e-07
660,9.075857567064058e-09
661,4.924696556252822e-05
662,4.4479998718352084e-13
664,5.198552528132383e-11
665,4.1719603950819673e-13
666,2.2630728099774035e-06
667,4.910674191720929e-06
668,5.038091078980538e-14
669,8.159837952123646e-15
670,6.129845377550385e-10
671,2.6094217546153016e-06
672,3.611775054386458e-07
673,2.5164981479265687e-13
674,4.814540036638787e-08
675,2.320643746901332e-11
676,6.812972102745892e-09
677,2.0117270150418188e-07
678,6.234448283078087e-09
679,1.916661894144338e-10
680,1.1037250976728299e-10
681,6.5686136623497685e-09
682,2.418735675328967e-10
683,2.218723915971805e-08
684,6.33199398826206e-14
685,3.4355238512312572e-09
686,2.6247404735579223e-11
687,1.8379412921064915e-15
688,2.369650341194448e-11
689,2.6637003976983043e-14
690,4.455534885298136e-13
691,9.559784595343241e-09
692,1.2516303328068958e-14
693,3.093875012031214e-11
694,7.038351425869274e-16
695,3.214926503460444e-14
696,5.008376083999272e-09
697,4.515090798871085e-07
698,1.9215075360806898e-07
699,4.273013941666123e-09
701,6.63182738164141e-09
702,4.03899537805396e-09
703,2.680987777119612e-08
704,2.1256891720063034e-08
705,7.154001133791412e-05
706,1.3251327296605616e-11
707,9.78365824569799e-10
708,1.2134560823966671e-12
709,1.1964798782812614e-09
710,2.3665069366706155e-08
711,6.035624660551018e-05
712,1.5917869128946757e-13
713,6.071999049950469e-11
714,3.36152040921784e-13
716,4.504884629513981e-08
717,6.85151823895445e-07
718,8.116673194981516e-07
719,1.539689913926642e-10
720,1.1765486317950872e-05
721,1.2454699853015009e-12
722,4.770321210791199e-11
723,3.867194071926929e-14
724,5.663777744532145e-14
725,6.755796148188797e-10
726,1.1063490959549528e-06
727,2.8740280272696793e-11
728,6.789329021558866e-08
729,1.0452660968605688e-13
730,2.3409602784019902e-12
731,1.4949204085821469e-06
732,2.4813869299783717e-09
734,1.7713950743290105e-11
735,8.7729505906948e-05
737,4.910426196985936e-06
752,2.0770758864329096e-06
753,5.2893713899336935e-12
754,4.717731553160974e-16
755,2.037145515971108e-13
756,4.09914151090941e-11
757,7.444723324948088e-15
758,1.0907121356055862e-15
759,1.8864019338295603e-11
760,1.950631035307212e-17
762,1.2875046345081256e-13
763,6.248181971721473e-16
764,2.7463088599028923e-10
765,9.09280960911905e-11
766,9.292682016810372e-10
767,5.2723801429431705e-14
768,1.3600656398410127e-05
769,2.7280572273307124e-14
770,4.568542667168705e-11
771,3.027824934122141e-09
772,1.628541461860601e-14
774,1.5534224344440334e-10
777,0.0005396653458060951
778,0.00047683053387164554
780,2.0009158822381466e-05
781,8.138310616179535e-07
782,0.0004776002321557698
783,0.0005706822730130366
784,0.00021122044278523068
785,0.0001380098294358695
786,0.000101930371793733
787,0.001334363791556273
788,0.0015811130953253686
789,1.5611276613967524e-05
790,1.1649676799765e-15
792,1.5552916766326293e-15
793,1.4874985759715543e-10
794,2.6838975597090124e-09
795,5.0096905745084807e-17
796,8.004777643993507e-13
797,4.9997797399498815e-14
798,4.783643324036495e-09
799,1.7543140427076348e-09
800,5.216326697518606e-10
801,8.528030487563405e-15
802,1.6710161001380743e-13
803,4.502905111574122e-08
804,4.309366456045931e-06
805,8.416303873715498e-05
806,3.9473482517915947e-08
807,5.457161077171488e-08
808,9.127400644517202e-08
809,6.974160846207684e-08
810,1.2675273949538069e-08
811,5.487167327516311e-09
812,6.52687056674635e-08
813,1.639904302925636e-06
814,1.6091301166253207e-05
815,2.1131842388199244e-07
816,2.064955919357808e-07
817,3.506647142570756e-06
818,5.962355894739678e-16
819,4.113960712963011e-12
820,4.7343910656561e-16
821,6.099518104980247e-09
822,5.317244286277057e-15
823,3.921227518734304e-14
824,4.49179207546588e-10
825,4.5036465012439097e-10
827,3.852100005272421e-18
828,1.5227602843340145e-11
829,1.4889902639107805e-13
831,1.6769151201768242e-10
832,9.100558244760192e-17
833,2.818397215537608e-14
835,0.0007098500447146613
836,2.258974428681316e-08
837,1.256667836460057e-16
838,6.230861055923121e-14
839,1.0355049272625258e-13
840,8.925174546630911e-12
841,3.480585700627439e-17
842,7.81264872961325e-17
843,9.387981306919851e-12
844,4.684800346282108e-10
845,2.8655663634526185e-11
846,1.8659596324652878e-16
847,1.0853328436577429e-14
848,2.8303882252933828e-12
849,2.6136910542831974e-06
851,1.1297874496843322e-11
852,2.887685984606484e-16
853,1.3013528051885052e-15
854,2.4375847092331032e-11
855,1.2260723742538496e-13
856,1.1267978764041526e-10
857,9.602388569185142e-11
858,5.846705366688903e-11
859,1.0749198341758134e-17
860,5.797930037689213e-11
862,2.718687100970047e-14
863,9.208245182973705e-05
864,6.5279517246238044e-15
865,7.375458581339984e-11
866,3.451251693612441e-14
867,1.0029160921467096e-14
868,6.398489844219318e-13
869,1.8544310507692424e-12
870,3.632800671785386e-10
871,1.7260716521773413e-09
872,2.2881370299453032e-09
873,4.7293832150049404e-15
874,3.1176955963293146e-13
875,8.966963467020432e-09
876,4.349980693643163e-13
877,1.7861232809123471e-16
878,3.319241933613587e-16
879,3.4752190058277375e-12
880,3.539305225163232e-11
881,1.5826352532633596e-11
882,9.455348276848783e-17
883,7.145371790686615e-18
884,1.049331923974224e-14
885,4.878065408714175e-11
886,2.5183808040368095e-12
887,4.864483112376584e-17
889,0.00052953982172742
890,4.2454967599218895e-06
891,3.35614056370403e-16
892,2.1451992597523642e-11
893,2.4659863096716752e-18
894,4.584218809386438e-16
895,7.44011555916469e-14
896,6.59885812718701e-14
897,6.4506205850172545e-15
899,1.1601827391683944e-10
900,8.175788291295389e-10
901,7.400143086273905e-11
902,5.5123592132515024e-11
903,1.4508532598117771e-13
905,0.0003749505041587663
906,2.284206213773633e-05
907,4.193945430618268e-15
908,2.1929355678090754e-10
909,2.649587005511023e-12
910,8.448792198492354e-16
911,2.8393671479876005e-09
912,3.2327209458002907e-10
913,1.6466710794987108e-14
914,1.802961616930014e-16
915,2.035280731075173e-12
916,9.55855292142077e-10
917,7.253759848491099e-09
918,8.628360721245893e-15
919,1.5697458997536133e-09
920,5.656610908881881e-13
921,3.842855886788349e-05
922,0.0003086304804763553
923,0.0002811826283448628
924,1.3340297717249807e-06
925,8.302496456396816e-07
927,1.459677936110514e-07
928,3.081172397825313e-07
929,5.18137650050745e-13
931,6.736522942168431e-11
932,1.0678656710479117e-12
933,4.901222179350825e-10
936,1.3358808026088545e-07
937,1.5011287743642704e-11
938,6.041106398429347e-08
939,1.1973676650619452e-13
940,1.4279230462852704e-13
941,2.499926409310147e-08
942,2.4422475703720456e-08
944,1.449182270626851e-05
945,0.0003536854385955713
946,0.0002912730930859748
947,1.4961356866283055e-05
948,6.587446813392938e-05
949,7.03049382619949e-05
950,2.9752305810923123e-05
951,1.3912002736993997e-14
952,1.0141485819799682e-09
953,1.256127898682501e-14
954,2.7000513146888345e-11
956,1.5732833130280981e-09
957,4.988947117173522e-16
958,8.771242063338746e-14
959,1.1098737448510223e-13
960,7.690226156348348e-09
961,4.637466599103192e-09
962,7.195309388750219e-09
963,2.8699789902432523e-08
964,9.06962904728192e-13
965,7.947839813750765e-06
966,2.8043827060183815e-15
967,1.6801536245404226e-11
968,1.0237631174762522e-16
969,1.6095740906022917e-14
970,6.301724602405775e-13
971,2.0509841533072042e-10
972,1.9283892966234847e-13
973,8.177822109125008e-11
974,2.312602518659991e-15
975,1.0210027089591611e-14
976,1.073543479683775e-09
977,3.953508805242268e-11
978,4.487068250521157e-10
979,2.58046416309893e-13
980,3.881225379710322e-10
981,1.1724104472905548e-09
982,3.353344664867574e-14
998,3.765796214258063e-21
999,4.3374063881854606e-18
1000,9.290273990353477e-20
1001,1.903328883643677e-17
1002,2.0472666132523155e-19
1003,4.802862252270887e-23
1004,1.0715036343386662e-18
1005,5.967247598801993e-25
1006,4.920861848716469e-23
1007,1.7892555268371237e-22
1008,5.337371833505896e-22
1009,1.209331293119751e-17
1010,4.380087597390334e-18
1011,2.2828824780788435e-16
1012,3.3851161672219173e-19
1013,1.2608223234822704e-12
1014,7.805324169827858e-17
1015,4.94612072595089e-19
1016,2.4177775284865534e-16
1017,4.2869765394722846e-20
1018,1.0567857880918198e-14
1019,7.857591370651617e-18
1020,9.069688925673072e-19
1021,7.906208461156716e-08
1022,1.2809680967688142e-11
1023,1.0200742245636567e-09
1024,9.007204850033166e-08
1026,5.298737758184895e-15
1027,4.8891989057343524e-11
1028,5.857391563261069e-11
1029,6.24567588025229e-08
1030,6.9671000004378474e-09
1031,1.682878745285706e-08
1032,3.2851450199272604e-10
1033,4.349863866589616e-10
1034,1.525163645882196e-13
1035,1.2119258688322939e-17
1036,5.065298788328833e-20
1037,1.5304851203079827e-22
1038,2.221394353982979e-17
1039,3.2601937213990203e-15
1040,1.1754602761232244e-24
1041,5.2901759059731284e-21
1042,3.125104533335187e-22
1043,7.942749574001707e-16
1044,2.5231286910106e-16
1045,2.6105204802701217e-17
1046,1.0351031580475453e-20
1047,6.449960700357369e-19
1048,3.1869972793813993e-12
1049,9.070513134415882e-11
1050,1.0752195263973454e-09
1051,6.046953312065458e-16
1052,9.471470820606525e-16
1053,1.5694503494621986e-14
1054,1.1794629448495277e-14
1055,1.5302711549861282e-16
1056,5.564176263726103e-17
1057,3.4581791628729167e-12
1058,6.949031334992036e-12
1059,1.2904728217882043e-10
1060,6.804247264074366e-15
1061,6.865896154203221e-15
1062,7.02931118659074e-14
1063,3.347946234603966e-19
1064,3.2504594717785524e-21
1065,2.065646637009354e-24
1066,1.6132191997750358e-13
1067,2.9918035893658415e-23
1068,1.2391152537094601e-20
1069,5.45768143507924e-17
1070,8.60750607010927e-17
1071,7.330768894851613e-21
1072,6.426222166782416e-27
1073,1.4221727885095546e-19
1074,2.69320372447602e-21
1075,9.276477325078115e-18
1076,6.0276208877976425e-18
1077,1.4594478011644435e-22
1078,1.1589475280095127e-20
1079,1.1619965137578408e-07
1080,1.533837594295287e-11
1081,3.2115532600143727e-15
1082,3.1086389552970636e-18
1083,1.4371559447680765e-20
1084,5.503573544949104e-21
1085,1.0042162057218646e-18
1086,5.427678885215513e-24
1087,2.2569069668997227e-22
1088,3.5064820816420525e-18
1089,8.628157348429638e-17
1090,4.1300637989841074e-17
1091,7.231083853958181e-23
1092,1.076217852525824e-19
1093,3.972371392955583e-18
1094,1.539889621070424e-14
1095,2.309927085921957e-18
1096,1.900208717495157e-20
1097,8.364236896066389e-23
1098,1.883155921512745e-23
1099,4.6471517036655956e-18
1100,1.161178182435473e-19
1101,8.439648814451894e-17
1102,2.853811711469865e-17
1103,9.611508911959144e-18
1104,2.3220834649686585e-25
1105,2.8221306194156556e-18
1106,4.065405690966979e-22
1107,2.4007071136942534e-19
1108,1.6174779197350102e-12
1109,2.767279318238835e-17
1110,1.2553501285890661e-19
1111,3.4811994666531376e-22
1112,5.336703492800154e-22
1113,6.432631025045239e-19
1114,4.163670368381502e-21
1115,2.5456713422228034e-17
1116,5.71833568343946e-16
1117,2.5823734980289577e-16
1118,7.282042450416456e-21
1119,1.0239839445845232e-18
1120,3.986792119074444e-15
1121,4.794086581024458e-21
1122,4.055767021927124e-23
1123,3.9249197232582502e-22
1124,7.604444957805761e-18
1125,3.963107572414018e-18
1126,4.568398803001096e-18
1127,2.4063048863440824e-22
1128,9.196090841538309e-25
1129,6.122918057489742e-22
1130,3.6329366558298613e-17
1131,4.776270076771371e-19
1132,4.190608843937508e-18
1134,1.058156546962765e-11
1136,5.4061520948834256e-18
1137,4.289237701877625e-20
1138,1.6774577483039518e-25
1139,1.090748201747394e-22
1140,1.1908979974780551e-21
1141,4.4503952039847477e-20
1143,1.1066444554059936e-17
