74,1.3894e-08,1,0.99114
75,9.3505e-07,0.99999,0.99114
76,9.7549e-07,0.99999,0.99114
77,0.0014318,0.98892,0.99114
79,6.4844e-05,0.9995,0.99114
81,6.8499e-07,0.99999,0.99114
82,0.99029,0,0
83,0.00010317,0.9992,0.99114
84,0.040932,0.69128,0.99114
85,0.00037067,0.99713,0.99114
86,2.3221e-08,1,0.99114
87,0.0020314,0.98428,0.99114
88,0.9383,0,0
89,0.10052,0.32944,0.99114
90,0.62796,1.1111e-09,9.7588e-08
91,0.0027228,0.97892,0.99114
92,5.2337e-08,1,0.99114
93,0.92856,0,0
94,0.00064337,0.99502,0.99114
95,0.95377,0,0
96,0.99872,0,0
97,0.067167,0.51462,0.99114
98,8.0438e-05,0.99938,0.99114
99,0.046778,0.64994,0.99114
100,7.1034e-08,1,0.99114
101,0.80817,4.4409e-15,5.1831e-13
102,1.7191e-05,0.99987,0.99114
103,0.00091706,0.9929,0.99114
104,0.00088689,0.99313,0.99114
105,0.89066,0,0
106,7.0329e-06,0.99995,0.99114
108,0.96243,0,0
109,0.91047,0,0
110,0.93589,0,0
111,0.0010053,0.99222,0.99114
112,0.00070036,0.99458,0.99114
113,0.076788,0.45627,0.99114
114,0.0019497,0.98491,0.99114
115,7.4385e-09,1,0.99114
116,1.3325e-06,0.99999,0.99114
117,2.4034e-08,1,0.99114
118,1.1785e-08,1,0.99114
119,0.0052356,0.95949,0.99114
120,0.0017338,0.98658,0.99114
121,2.5652e-06,0.99998,0.99114
122,0.00013011,0.99899,0.99114
123,5.1106e-05,0.9996,0.99114
124,3.9185e-10,1,0.99114
125,7.6181e-05,0.99941,0.99114
126,7.4572e-09,1,0.99114
127,5.0433e-09,1,0.99114
128,0.24027,0.019746,0.99114
129,3.3721e-06,0.99997,0.99114
130,0.00010831,0.99916,0.99114
131,3.9672e-07,1,0.99114
132,3.3578e-06,0.99997,0.99114
133,0.27266,0.0081602,0.4351
134,2.9581e-07,1,0.99114
135,0.0033048,0.97442,0.99114
136,0.015268,0.88224,0.99114
137,0.0015593,0.98793,0.99114
138,0.02947,0.77494,0.99114
139,3.8055e-07,1,0.99114
140,0.047018,0.64826,0.99114
141,2.2047e-06,0.99998,0.99114
142,1.4831e-07,1,0.99114
143,0.0015474,0.98802,0.99114
144,7.469e-05,0.99942,0.99114
145,0.0042789,0.96689,0.99114
146,0.0091051,0.92961,0.99114
147,2.8339e-07,1,0.99114
149,5.4545e-07,1,0.99114
150,0.0060746,0.953,0.99114
151,0.0080516,0.93773,0.99114
152,4.8627e-08,1,0.99114
153,1.4587e-05,0.99989,0.99114
154,2.1002e-10,1,0.99114
155,0.46712,5.8427e-06,0.00041356
156,6.8883e-07,0.99999,0.99114
157,0.00030025,0.99768,0.99114
158,1.5309e-08,1,0.99114
159,4.5854e-06,0.99996,0.99114
160,6.7163e-07,0.99999,0.99114
161,0.19294,0.061218,0.99114
162,1.0345e-06,0.99999,0.99114
163,0.89021,0,0
164,0.0022768,0.98238,0.99114
165,0.03456,0.73739,0.99114
166,0.015124,0.88334,0.99114
167,0.00089711,0.99306,0.99114
168,1.0453e-06,0.99999,0.99114
169,0.00030052,0.99767,0.99114
170,1.8725e-05,0.99986,0.99114
171,0.7891,1.9207e-14,2.1834e-12
172,4.0766e-06,0.99997,0.99114
173,0.00020337,0.99843,0.99114
174,0.31506,0.0022372,0.1258
175,0.059476,0.56391,0.99114
176,0.039556,0.70115,0.99114
177,0.52043,4.4361e-07,3.362e-05
178,2.7489e-05,0.99979,0.99114
179,1.5257e-07,1,0.99114
180,1.5113e-05,0.99988,0.99114
181,0.04157,0.68672,0.99114
182,0.35936,0.00048937,0.029307
183,2.4742e-05,0.99981,0.99114
184,0.45879,8.537e-06,0.00059386
185,3.9674e-05,0.99969,0.99114
186,0.00082266,0.99363,0.99114
187,8.1424e-05,0.99937,0.99114
188,4.1707e-06,0.99997,0.99114
190,1.2253e-09,1,0.99114
191,0.00015044,0.99884,0.99114
192,5.6913e-05,0.99956,0.99114
193,0.00020391,0.99842,0.99114
194,0.00058745,0.99545,0.99114
195,8.5821e-07,0.99999,0.99114
196,0.0084681,0.93452,0.99114
197,1.052e-08,1,0.99114
198,2.7132e-08,1,0.99114
199,8.8776e-11,1,0.99114
200,2.7169e-09,1,0.99114
201,2.1393e-11,1,0.99114
202,3.0444e-09,1,0.99114
203,6.1893e-06,0.99995,0.99114
204,1.4705e-10,1,0.99114
205,5.5628e-05,0.99957,0.99114
206,0.00060028,0.99535,0.99114
207,0.00011853,0.99908,0.99114
208,0.0094535,0.92692,0.99114
209,4.5104e-09,1,0.99114
210,4.7169e-05,0.99963,0.99114
211,3.2602e-06,0.99997,0.99114
212,4.4214e-09,1,0.99114
213,4.8826e-08,1,0.99114
214,4.0755e-08,1,0.99114
215,0.24306,0.018365,0.93555
216,2.4816e-06,0.99998,0.99114
217,0.00026746,0.99793,0.99114
218,1.2098e-05,0.99991,0.99114
219,0.24106,0.019347,0.98271
220,9.7032e-06,0.99992,0.99114
221,0.49411,1.6359e-06,0.00012
222,1.7902e-05,0.99986,0.99114
223,0.58608,1.2986e-08,1.0674e-06
224,4.8395e-06,0.99996,0.99114
225,0.12729,0.21684,0.99114
226,0.08237,0.4242,0.99114
227,0.028469,0.78239,0.99114
228,0.045849,0.65644,0.99114
229,1.5823e-05,0.99988,0.99114
230,0.93034,0,0
231,0.00036756,0.99715,0.99114
232,0.0002956,0.99771,0.99114
233,2.9208e-06,0.99998,0.99114
234,1.3616e-05,0.99989,0.99114
236,0.58595,1.3086e-08,1.0739e-06
237,0.19867,0.053918,0.99114
238,0.057468,0.57714,0.99114
239,1.052e-05,0.99992,0.99114
240,0.11826,0.25124,0.99114
241,0.060995,0.554,0.99114
242,0.1552,0.13214,0.99114
243,0.10171,0.32372,0.99114
244,2.2306e-05,0.99983,0.99114
247,0.60534,4.2771e-09,3.5941e-07
248,0.00033506,0.99741,0.99114
249,0.0089689,0.93066,0.99114
250,0.95749,0,0
251,0.081759,0.42764,0.99114
252,5.7555e-05,0.99955,0.99114
253,0.31248,0.0024313,0.13657
254,0.93837,0,0
255,0.00012733,0.99901,0.99114
256,1.4132e-05,0.99989,0.99114
257,0.00091176,0.99294,0.99114
258,0.76893,8.6375e-14,9.3923e-12
259,0.76201,1.4344e-13,1.525e-11
260,0.060822,0.55512,0.99114
261,0.00014671,0.99886,0.99114
262,0.97173,0,0
263,0.0094033,0.92731,0.99114
264,8.8862e-05,0.99931,0.99114
265,0.93859,0,0
266,0.10092,0.32751,0.99114
267,0.1086,0.29205,0.99114
268,2.0978e-05,0.99984,0.99114
269,0.89263,0,0
271,0.076612,0.4573,0.99114
272,7.5649e-05,0.99941,0.99114
274,0.75587,2.2415e-13,2.3545e-11
275,0.021541,0.83445,0.99114
276,0.74527,4.8062e-13,4.9301e-11
277,2.5316e-05,0.9998,0.99114
278,0.99464,0,0
279,0.0099047,0.92344,0.99114
280,0.28008,0.0065806,0.35375
281,0.99821,0,0
282,0.99757,0,0
283,0.939,0,0
284,0.9612,0,0
285,0.012861,0.9007,0.99114
286,0.009856,0.92382,0.99114
287,8.2967e-08,1,0.99114
288,1.8356e-05,0.99986,0.99114
289,0.00013822,0.99893,0.99114
291,6.7341e-09,1,0.99114
292,4.1786e-09,1,0.99114
293,3.0937e-09,1,0.99114
294,2.2412e-05,0.99983,0.99114
295,4.1497e-06,0.99997,0.99114
296,4.9356e-06,0.99996,0.99114
298,4.1918e-09,1,0.99114
300,0.0016185,0.98747,0.99114
302,0.0029215,0.97739,0.99114
304,0.90832,0,0
305,0.0065104,0.94964,0.99114
306,0.014047,0.8916,0.99114
307,0.0021456,0.98339,0.99114
308,0.967,0,0
309,0.94745,0,0
310,0.99163,0,0
311,0.99463,0,0
312,0.00042606,0.9967,0.99114
313,0.07225,0.48331,0.99114
314,0.0011965,0.99074,0.99114
315,0.011261,0.913,0.99114
316,2.577e-06,0.99998,0.99114
318,1.3013e-05,0.9999,0.99114
319,1.2038e-05,0.99991,0.99114
320,2.7029e-07,1,0.99114
321,5.6542e-07,1,0.99114
322,0.001613,0.98751,0.99114
323,3.3771e-05,0.99974,0.99114
325,2.3541e-07,1,0.99114
326,1.9426e-07,1,0.99114
327,0.99698,0,0
328,0.00030854,0.99761,0.99114
329,0.29602,0.004079,0.22432
330,0.0013966,0.98919,0.99114
331,1.2319e-08,1,0.99114
332,0.00076925,0.99405,0.99114
333,0.96889,0,0
334,0.28036,0.0065259,0.35153
335,0.35727,0.00052777,0.03157
336,0.0086229,0.93333,0.99114
337,1.1094e-05,0.99991,0.99114
338,0.61531,2.3758e-09,2.0388e-07
339,0.00056725,0.99561,0.99114
340,0.85334,1.1102e-16,1.5106e-14
341,0.99802,0,0
342,0.51036,7.3615e-07,5.5471e-05
343,0.000112,0.99913,0.99114
344,0.1294,0.20933,0.99114
345,3.4599e-06,0.99997,0.99114
346,0.96979,0,0
347,0.00013349,0.99897,0.99114
348,0.01815,0.86022,0.99114
349,0.0080444,0.93779,0.99114
350,0.9907,0,0
351,0.0049184,0.96194,0.99114
352,0.0013077,0.98988,0.99114
353,0.99025,0,0
354,0.96977,0,0
355,0.97475,0,0
356,0.0018228,0.98589,0.99114
357,0.00070193,0.99457,0.99114
358,0.55015,9.4198e-08,7.3185e-06
359,0.0054137,0.95811,0.99114
360,1.0289e-07,1,0.99114
361,1.1014e-05,0.99991,0.99114
362,3.1229e-08,1,0.99114
363,1.4379e-08,1,0.99114
364,0.015957,0.87697,0.99114
365,0.023654,0.81849,0.99114
366,5.804e-05,0.99955,0.99114
367,9.709e-05,0.99925,0.99114
368,1.624e-05,0.99987,0.99114
369,4.2061e-08,1,0.99114
370,0.00012096,0.99906,0.99114
371,1.1517e-08,1,0.99114
372,2.1694e-08,1,0.99114
373,0.74271,5.7676e-13,5.8705e-11
374,3.1014e-05,0.99976,0.99114
375,0.0010521,0.99186,0.99114
376,2.1199e-06,0.99998,0.99114
378,0.62263,1.5334e-09,1.3334e-07
379,1.6423e-06,0.99999,0.99114
380,0.025952,0.8012,0.99114
383,0.093318,0.36526,0.99114
384,3.3889e-06,0.99997,0.99114
385,0.34614,0.00078417,0.045965
386,0.00023245,0.9982,0.99114
387,3.1561e-06,0.99998,0.99114
388,0.1215,0.23847,0.99114
389,0.034355,0.7389,0.99114
390,0.022083,0.83035,0.99114
391,0.20901,0.042574,0.99114
392,7.6731e-06,0.99994,0.99114
393,3.8727e-06,0.99997,0.99114
394,1.1209e-05,0.99991,0.99114
395,0.43079,2.9208e-05,0.0019492
396,0.45192,1.1622e-05,0.00079792
397,5.9371e-06,0.99995,0.99114
398,0.00012992,0.99899,0.99114
399,2.09e-08,1,0.99114
400,0.81086,3.6637e-15,4.3241e-13
401,6.6277e-05,0.99949,0.99114
402,0.001327,0.98973,0.99114
403,1.69e-06,0.99999,0.99114
404,1.7855e-05,0.99986,0.99114
405,3.4245e-06,0.99997,0.99114
406,0.57622,2.2636e-08,1.829e-06
407,2.9874e-06,0.99998,0.99114
408,0.82445,1.2212e-15,1.5272e-13
409,0.0023662,0.98168,0.99114
410,0.069192,0.50203,0.99114
411,0.041161,0.68964,0.99114
412,0.014012,0.89187,0.99114
413,1.7329e-05,0.99987,0.99114
414,0.0021898,0.98305,0.99114
415,0.00029529,0.99771,0.99114
416,0.98013,0,0
417,0.0014344,0.9889,0.99114
418,0.022876,0.82436,0.99114
419,0.9886,0,0
420,0.62331,1.4719e-09,1.2862e-07
421,0.15562,0.13107,0.99114
422,0.95926,0,0
423,3.7668e-05,0.99971,0.99114
424,0.00024085,0.99814,0.99114
425,0.00012076,0.99907,0.99114
426,0.030401,0.76803,0.99114
427,0.89599,0,0
428,0.00065268,0.99495,0.99114
429,0.81944,1.8874e-15,2.3106e-13
430,0.00026305,0.99796,0.99114
431,0.023052,0.82303,0.99114
432,0.00022974,0.99822,0.99114
433,6.7131e-05,0.99948,0.99114
434,1.0292e-06,0.99999,0.99114
435,2.6496e-07,1,0.99114
436,0.0055039,0.95741,0.99114
437,8.3563e-05,0.99935,0.99114
438,0.00014774,0.99886,0.99114
439,0.0015335,0.98813,0.99114
440,7.5447e-05,0.99942,0.99114
441,0.01513,0.8833,0.99114
442,3.7263e-08,1,0.99114
443,6.2931e-08,1,0.99114
444,4.4267e-09,1,0.99114
445,1.5567e-08,1,0.99114
446,5.7939e-12,1,0.99114
447,1.3572e-08,1,0.99114
448,3.0644e-05,0.99976,0.99114
449,2.0618e-08,1,0.99114
450,2.3311e-05,0.99982,0.99114
451,0.0083943,0.93509,0.99114
452,6.8994e-05,0.99947,0.99114
453,0.022463,0.82748,0.99114
454,1.876e-07,1,0.99114
455,0.00037333,0.99711,0.99114
456,3.7316e-05,0.99971,0.99114
457,1.4236e-06,0.99999,0.99114
458,1.7306e-06,0.99999,0.99114
459,1.4496e-06,0.99999,0.99114
460,0.26049,0.011495,0.60252
461,8.1081e-06,0.99994,0.99114
462,0.00025506,0.99803,0.99114
463,5.9454e-06,0.99995,0.99114
464,0.76225,1.4089e-13,1.5009e-11
465,5.6996e-06,0.99996,0.99114
466,0.3649,0.0003996,0.024151
467,6.7922e-05,0.99947,0.99114
468,0.33831,0.0010294,0.059874
469,1.582e-06,0.99999,0.99114
470,0.0099587,0.92303,0.99114
471,0.085641,0.40603,0.99114
473,0.067751,0.51097,0.99114
474,4.8726e-06,0.99996,0.99114
476,0.0014551,0.98874,0.99114
477,0.011186,0.91358,0.99114
478,0.00057574,0.99554,0.99114
479,5.6899e-05,0.99956,0.99114
480,0.00029758,0.9977,0.99114
483,0.49762,1.3796e-06,0.0001022
484,9.9437e-05,0.99923,0.99114
485,0.9413,0,0
486,0.29317,0.0044496,0.24394
487,0.29607,0.0040722,0.22419
488,0.78131,3.4417e-14,3.7895e-12
489,0.00012114,0.99906,0.99114
492,0.00022327,0.99827,0.99114
493,1.1216e-11,1,0.99114
494,1.2347e-11,1,0.99114
495,1.4674e-07,1,0.99114
497,1.1545e-11,1,0.99114
498,3.7812e-10,1,0.99114
500,2.5442e-11,1,0.99114
501,1.1096e-15,1,0.99114
502,4.8366e-12,1,0.99114
503,4.2059e-06,0.99997,0.99114
504,5.4945e-05,0.99957,0.99114
505,2.3343e-06,0.99998,0.99114
506,5.427e-11,1,0.99114
507,0.00034664,0.99732,0.99114
508,4.6247e-11,1,0.99114
509,5.2597e-12,1,0.99114
510,2.682e-07,1,0.99114
511,9.7362e-07,0.99999,0.99114
512,6.2609e-06,0.99995,0.99114
513,1.5051e-11,1,0.99114
514,9.4269e-07,0.99999,0.99114
515,1.3706e-15,1,0.99114
516,6.1622e-10,1,0.99114
517,2.1496e-11,1,0.99114
518,3.177e-12,1,0.99114
519,0.00053903,0.99583,0.99114
520,1.8621e-05,0.99986,0.99114
521,3.2842e-05,0.99975,0.99114
522,2.2678e-11,1,0.99114
523,0.59187,9.3373e-09,7.7107e-07
525,3.5427e-06,0.99997,0.99114
526,0.015246,0.88241,0.99114
527,5.8087e-05,0.99955,0.99114
528,0.022903,0.82415,0.99114
530,7.5615e-07,0.99999,0.99114
531,6.7256e-06,0.99995,0.99114
532,6.7918e-12,1,0.99114
533,1.022e-10,1,0.99114
534,1.2125e-08,1,0.99114
536,4.2873e-15,1,0.99114
537,3.0487e-11,1,0.99114
538,3.2037e-11,1,0.99114
539,1.7947e-07,1,0.99114
540,1.3627e-09,1,0.99114
542,1.5942e-11,1,0.99114
543,1.7656e-11,1,0.99114
544,0.1019,0.32285,0.99114
545,8.2706e-09,1,0.99114
546,5.5962e-08,1,0.99114
547,1.1518e-09,1,0.99114
548,0.007286,0.94364,0.99114
549,0.068024,0.50927,0.99114
550,2.8269e-12,1,0.99114
551,4.8339e-07,1,0.99114
552,1.0617e-07,1,0.99114
554,0.18136,0.078475,0.99114
555,0.12739,0.21646,0.99114
556,2.7625e-05,0.99979,0.99114
557,1.8177e-08,1,0.99114
558,1.5688e-07,1,0.99114
559,3.3679e-09,1,0.99114
561,7.7814e-13,1,0.99114
562,9.9631e-13,1,0.99114
563,6.4177e-13,1,0.99114
564,5.3168e-13,1,0.99114
565,3.8348e-10,1,0.99114
567,7.5356e-06,0.99994,0.99114
568,5.906e-07,1,0.99114
569,3.1599e-07,1,0.99114
570,5.1783e-10,1,0.99114
571,5.5751e-10,1,0.99114
572,0.0069555,0.9462,0.99114
573,4.4296e-11,1,0.99114
574,1.1245e-07,1,0.99114
575,9.4198e-12,1,0.99114
576,2.3966e-08,1,0.99114
577,1.2033e-09,1,0.99114
578,5.6842e-06,0.99996,0.99114
579,8.1222e-06,0.99994,0.99114
580,0.00011046,0.99914,0.99114
581,2.665e-08,1,0.99114
582,1.3489e-16,1,0.99114
583,7.2032e-05,0.99944,0.99114
584,2.8435e-10,1,0.99114
585,4.8932e-05,0.99962,0.99114
586,0.00056854,0.9956,0.99114
587,7.9793e-10,1,0.99114
588,5.0449e-11,1,0.99114
589,0.00019747,0.99847,0.99114
590,3.3852e-11,1,0.99114
591,0.00066069,0.99489,0.99114
592,2.8234e-10,1,0.99114
593,9.0014e-09,1,0.99114
594,4.6367e-08,1,0.99114
595,0.00020658,0.9984,0.99114
596,4.7364e-12,1,0.99114
597,3.4042e-10,1,0.99114
598,0.0045824,0.96454,0.99114
599,0.018692,0.8561,0.99114
600,0.00056819,0.9956,0.99114
601,1.471e-08,1,0.99114
602,4.5245e-09,1,0.99114
603,1.7099e-05,0.99987,0.99114
604,1.1826e-06,0.99999,0.99114
605,2.0525e-13,1,0.99114
606,1.9911e-12,1,0.99114
607,1.0763e-14,1,0.99114
608,4.8079e-14,1,0.99114
609,3.3144e-08,1,0.99114
610,1.9364e-09,1,0.99114
611,6.2327e-09,1,0.99114
612,1.5765e-08,1,0.99114
613,2.1352e-08,1,0.99114
614,2.5397e-17,1,0.99114
615,1.0385e-07,1,0.99114
616,6.5236e-13,1,0.99114
617,8.2045e-14,1,0.99114
618,0.0024588,0.98097,0.99114
619,1.5604e-10,1,0.99114
620,2.7207e-10,1,0.99114
621,1.4081e-11,1,0.99114
622,2.5174e-11,1,0.99114
623,2.8631e-07,1,0.99114
624,1.8496e-10,1,0.99114
625,3.1129e-05,0.99976,0.99114
626,2.7835e-06,0.99998,0.99114
627,3.5423e-06,0.99997,0.99114
628,3.5253e-09,1,0.99114
629,7.0325e-11,1,0.99114
630,2.7029e-05,0.99979,0.99114
631,1.0502e-11,1,0.99114
632,1.2975e-12,1,0.99114
633,5.8287e-10,1,0.99114
634,1.6909e-07,1,0.99114
635,1.8381e-06,0.99999,0.99114
637,1.5157e-12,1,0.99114
638,1.8512e-15,1,0.99114
639,4.6247e-12,1,0.99114
640,1.3426e-05,0.9999,0.99114
641,3.1222e-07,1,0.99114
642,5.6128e-12,1,0.99114
643,1.0373e-08,1,0.99114
644,4.7957e-12,1,0.99114
645,0.0025607,0.98018,0.99114
646,2.4614e-11,1,0.99114
647,7.335e-10,1,0.99114
648,1.9081e-16,1,0.99114
649,1.4641e-11,1,0.99114
650,1.4537e-11,1,0.99114
651,1.6091e-07,1,0.99114
652,7.804e-12,1,0.99114
653,5.5482e-05,0.99957,0.99114
654,2.8333e-07,1,0.99114
655,3.3296e-06,0.99997,0.99114
656,2.8156e-05,0.99978,0.99114
657,1.2804e-06,0.99999,0.99114
658,7.8778e-11,1,0.99114
659,4.2499e-07,1,0.99114
660,1.9317e-09,1,0.99114
661,0.0033756,0.97387,0.99114
662,5.2995e-11,1,0.99114
664,1.5619e-06,0.99999,0.99114
665,7.9469e-09,1,0.99114
666,0.00096817,0.99251,0.99114
667,4.1134e-05,0.99968,0.99114
668,6.9085e-11,1,0.99114
669,1.029e-14,1,0.99114
670,4.0194e-10,1,0.99114
671,2.4828e-05,0.99981,0.99114
672,8.6963e-05,0.99933,0.99114
673,7.1949e-11,1,0.99114
674,0.0015845,0.98773,0.99114
675,4.8634e-10,1,0.99114
676,6.0844e-08,1,0.99114
677,5.1955e-07,1,0.99114
678,2.122e-09,1,0.99114
679,4.8833e-13,1,0.99114
680,2.6305e-13,1,0.99114
681,6.979e-09,1,0.99114
682,5.8132e-09,1,0.99114
683,5.4367e-09,1,0.99114
684,7.1286e-12,1,0.99114
685,9.0001e-10,1,0.99114
686,1.1862e-09,1,0.99114
687,6.679e-16,1,0.99114
688,2.2603e-14,1,0.99114
689,3.1734e-15,1,0.99114
690,1.5742e-14,1,0.99114
691,3.0315e-11,1,0.99114
692,7.0457e-15,1,0.99114
693,5.5417e-13,1,0.99114
694,1.5413e-18,1,0.99114
695,3.6771e-09,1,0.99114
696,5.6281e-11,1,0.99114
697,2.2044e-08,1,0.99114
698,3.3146e-05,0.99974,0.99114
699,1.2889e-10,1,0.99114
701,4.4921e-09,1,0.99114
702,1.355e-10,1,0.99114
703,1.1309e-10,1,0.99114
704,1.1223e-10,1,0.99114
705,0.0017018,0.98683,0.99114
706,1.0794e-09,1,0.99114
707,2.1535e-09,1,0.99114
708,9.5879e-11,1,0.99114
709,1.5391e-05,0.99988,0.99114
710,3.2833e-08,1,0.99114
711,0.00019886,0.99846,0.99114
712,2.9925e-13,1,0.99114
713,1.6367e-06,0.99999,0.99114
714,1.3261e-10,1,0.99114
716,0.00033872,0.99738,0.99114
717,2.4563e-05,0.99981,0.99114
718,4.7448e-05,0.99963,0.99114
719,5.5211e-10,1,0.99114
720,0.0048701,0.96231,0.99114
721,1.8609e-10,1,0.99114
722,4.6211e-10,1,0.99114
723,1.2897e-13,1,0.99114
724,5.3442e-11,1,0.99114
725,2.9165e-09,1,0.99114
726,1.8825e-05,0.99985,0.99114
727,7.6341e-07,0.99999,0.99114
728,1.1236e-05,0.99991,0.99114
729,2.0731e-11,1,0.99114
730,7.0178e-08,1,0.99114
731,2.9614e-05,0.99977,0.99114
732,3.3794e-05,0.99974,0.99114
734,2.0436e-10,1,0.99114
735,0.034129,0.74055,0.99114
737,0.00033357,0.99742,0.99114
752,0.00079449,0.99385,0.99114
753,4.7296e-11,1,0.99114
754,5.5506e-13,1,0.99114
755,4.5376e-09,1,0.99114
756,1.139e-07,1,0.99114
757,1.8228e-06,0.99999,0.99114
758,7.7862e-13,1,0.99114
759,2.0646e-09,1,0.99114
760,5.3845e-16,1,0.99114
762,1.0249e-12,1,0.99114
763,3.0996e-12,1,0.99114
764,0.00012938,0.999,0.99114
765,4.022e-09,1,0.99114
766,1.0708e-05,0.99992,0.99114
767,4.2528e-12,1,0.99114
768,0.00017075,0.99868,0.99114
769,2.9543e-11,1,0.99114
770,6.0294e-09,1,0.99114
771,1.781e-06,0.99999,0.99114
772,7.7882e-10,1,0.99114
774,4.2603e-06,0.99997,0.99114
777,0.01701,0.86892,0.99114
778,0.38296,0.00020279,0.012664
780,0.020241,0.84431,0.99114
781,2.1245e-05,0.99984,0.99114
782,0.27038,0.0087098,0.463
783,0.27973,0.0066474,0.35698
784,0.66717,9.613e-11,8.8887e-09
785,0.74551,4.7229e-13,4.8542e-11
786,0.88326,0,0
787,0.17515,0.089253,0.99114
788,0.20161,0.050463,0.99114
789,0.026822,0.79469,0.99114
790,1.3204e-11,1,0.99114
792,7.5465e-12,1,0.99114
793,5.2625e-08,1,0.99114
794,0.00042102,0.99674,0.99114
795,2.024e-15,1,0.99114
796,3.5266e-10,1,0.99114
797,4.3514e-10,1,0.99114
798,0.00030931,0.99761,0.99114
799,3.3215e-07,1,0.99114
800,0.00066032,0.99489,0.99114
801,6.9898e-10,1,0.99114
802,2.4622e-11,1,0.99114
803,0.00022609,0.99825,0.99114
804,0.0029806,0.97693,0.99114
805,0.036992,0.71967,0.99114
806,6.4225e-07,1,0.99114
807,8.5863e-07,0.99999,0.99114
808,7.2702e-07,0.99999,0.99114
809,5.4722e-07,1,0.99114
810,5.1633e-10,1,0.99114
811,1.67e-10,1,0.99114
812,1.0549e-05,0.99992,0.99114
813,1.7613e-05,0.99986,0.99114
814,0.00023232,0.9982,0.99114
815,4.5171e-09,1,0.99114
816,4.4085e-09,1,0.99114
817,7.0335e-06,0.99995,0.99114
818,3.6037e-15,1,0.99114
819,1.1423e-12,1,0.99114
820,2.462e-15,1,0.99114
821,3.8424e-09,1,0.99114
822,2.5162e-13,1,0.99114
823,9.0947e-12,1,0.99114
824,1.2632e-08,1,0.99114
825,4.2322e-11,1,0.99114
827,1.3093e-20,1,0.99114
828,8.8476e-09,1,0.99114
829,2.6068e-14,1,0.99114
831,5.9579e-10,1,0.99114
832,8.0822e-15,1,0.99114
833,1.2124e-14,1,0.99114
835,0.067102,0.51503,0.99114
836,4.6289e-05,0.99964,0.99114
837,9.4633e-13,1,0.99114
838,6.9979e-11,1,0.99114
839,1.348e-10,1,0.99114
840,1.1631e-07,1,0.99114
841,4.2367e-14,1,0.99114
842,5.0209e-12,1,0.99114
843,0.00012293,0.99905,0.99114
844,1.7253e-06,0.99999,0.99114
845,3.3755e-06,0.99997,0.99114
846,1.0229e-11,1,0.99114
847,2.6437e-11,1,0.99114
848,3.6341e-08,1,0.99114
849,4.0457e-06,0.99997,0.99114
851,1.1447e-12,1,0.99114
852,3.207e-15,1,0.99114
853,1.962e-15,1,0.99114
854,1.4097e-11,1,0.99114
855,1.9889e-11,1,0.99114
856,8.3586e-10,1,0.99114
857,1.3803e-09,1,0.99114
858,7.5964e-12,1,0.99114
859,1.1067e-18,1,0.99114
860,4.8729e-08,1,0.99114
862,8.0975e-15,1,0.99114
863,0.0016905,0.98691,0.99114
864,2.8419e-13,1,0.99114
865,5.8172e-11,1,0.99114
866,2.4312e-12,1,0.99114
867,6.1439e-13,1,0.99114
868,3.0223e-10,1,0.99114
869,5.0499e-13,1,0.99114
